sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
16240,AUTHENTICATED_SERVICE,0.4529104142069547,0.7984720024729404,0.5578748051020836,0.8651238543995516,0.7485980023932854,0.2575319047644221,0.6215317808830993,0.8627275095813243,0.3837340505252445,0.6171282087893245,0.5097040613012024,0.5607640922426215,0.4006115384816276,0.5787630946144968,0.6556951497592867,2
59040,PERSONAL_DATA,0.8712042144094069,0.7682906589757497,0.5686901466867214,0.6905651072951399,0.7563756264788879,0.5942554729810008,0.1331877341218924,0.3090001360534935,0.3517418312168467,0.366319019356415,0.4424335550844984,0.6378017166155324,0.4601390468617653,0.6586926845884669,0.6590745239234682,2
76889,PERSONAL_DATA,0.8637277819612627,0.9298298560094944,0.7798445444443696,0.4778749495691353,0.9760464545829134,0.9408981291291924,0.1549198640434303,0.696422107027541,0.8035008647086936,0.5712023581353702,0.6545862957890409,0.4184441140601534,0.3379949477067899,0.5252975394676003,0.7330043970727866,2
16172,INTERNAL_BUSINESS,0.6103099733439192,0.590001975916783,0.385865845562263,0.5492457097962451,0.2624726427731145,0.2291494461379692,0.3777965575445005,0.5510878554663985,0.2906574994458555,0.5754864181244966,0.5797866698837133,0.3644032286386367,0.4367970643480475,0.6755114175371129,0.4956221357097603,1
99980,AUTHENTICATED_SERVICE,0.6616171952081127,0.7476530279816684,0.6724377835204881,0.6341364769715867,0.4272190708137003,0.7129336772320816,0.655595371008597,0.7260577925122249,0.4593308443365135,0.916639216695704,0.7005455380045629,0.8163844883130242,0.5242372528624434,0.7081646057611828,0.6875543406113884,2
35725,INTERNAL_BUSINESS,0.2675474572420122,0.7241507283840527,0.6137989730119706,0.7122143431505592,0.6706299543608559,0.4690674742944343,0.6211302273002908,0.6997028969082859,0.3442095512116891,0.5850971566829262,0.4981653443263328,0.3576935729954016,0.6975854652958902,0.7255309409359625,0.6674769451861544,2
18829,INTERNAL_BUSINESS,0.4241979957503733,0.4676607535372767,0.5069345231445604,0.3068742726024476,0.3627780845415809,0.2072624016891938,0.317076485174762,0.2080186181084082,0.2730000942428196,0.5354789836310475,0.8345022227784525,0.40107636029459,0.2087422675855438,0.7358754537324776,0.433157610289257,0
41348,PUBLIC_CONTENT,0.0925020520775349,0.1178342980648347,0.1708386391941276,0.3527183301133918,0.1579934568698262,0.2213209621579205,0.5965929494165045,0.7912985892909552,0.470265911566326,0.7737495375323373,0.6111078138111028,0.6567361658970832,0.1227086305137392,0.2918242629270983,0.2060535692748495,0
16933,AUTHENTICATED_SERVICE,0.4230501635053865,0.7957549535176572,0.7840128851173613,0.6660101239621053,0.5751721402690795,0.290951813798856,0.7302373574946495,0.8916659749743636,0.4408791105419767,0.9482994251786458,0.6216150931256266,0.6445267975354705,0.6907964468257353,0.5784383272945202,0.689410568577683,2
46959,FINANCIAL_DATA,0.8031208311865947,0.7629120471562073,0.765446628208351,0.7118604863806929,0.8532379574405857,0.627359447026158,0.3899930895550817,0.5525487055822571,0.4412450655390266,0.232393505092249,0.7922763923473751,0.5742449697769587,0.64218158487515,0.8722260760868948,0.7446750000301513,2
66721,AUTHENTICATED_SERVICE,0.3627159590203592,0.6573666364129169,0.6861322585696428,0.6376244967987167,0.7051362298962256,0.3037835748546335,0.5925624700555555,0.3596762517055857,0.4733284361300771,0.8879984767854776,0.9107828124945784,0.5344644993251421,0.4303391647770128,0.4484798145492606,0.5930112521052692,1
53716,PERSONAL_DATA,0.966219631543578,0.8682685499576965,0.696047743419397,0.5140525689086519,0.9482173430612746,0.5332362448593408,0.3888687675088017,0.5742100292911356,0.3043811825040921,0.4549947324956984,0.5099498069119524,0.4822182824272976,0.7808799056640019,0.6224111641670067,0.6919117508097236,2
3939,PUBLIC_CONTENT,0.1972577489794967,0.1412862279835118,0.1140517870185964,0.3712388386601116,0.0534950328793376,0.2415439465037759,0.510876701977775,0.652688405805527,0.1886602462693055,0.8367576529056466,0.6773800863320002,0.8359731813017353,0.1823779783751496,0.1581109384708553,0.1942309702979456,0
28650,FINANCIAL_DATA,0.8457719924001961,0.962542518548818,0.8978273916450226,0.8807185359663978,0.9014094988846996,0.7589301729567092,0.2064733542557238,0.4340261053845214,0.3934624556370112,0.3845239042383841,0.3007636844833454,0.5359811980046867,0.6457454608352127,0.8405371833800767,0.8815973193446197,3
98454,INTERNAL_BUSINESS,0.4580416581405456,0.7264322497576071,0.3682854093899795,0.4132895200160212,0.5975022716240969,0.2552688902621992,0.6858525778737932,0.4337487557543686,0.6453987404518295,0.4635638592689523,0.8754831944107585,0.3833996279904021,0.5127344479906564,0.4476017953894909,0.4885827222426831,1
70734,CRITICAL_OPERATIONAL,0.7572321254620684,0.8075750486982688,0.9348757904546507,0.7198818366686583,0.9287908443433894,0.7789214104891643,0.1735923966978569,0.6116653705310426,0.6756776205745111,0.2497387153761749,0.3240590027333277,0.8637638715121041,0.930810319398908,0.9445118922429064,0.8388516758000274,3
93861,MEDICAL_DATA,0.7928237669299746,0.7287149545599712,0.6251381938072759,0.561175166815399,0.9000249309569422,0.7811444711781896,0.1496720163709109,0.3710507269962518,0.8546044534299069,0.572377821345651,0.5692397200181009,0.5150844429873149,0.731878223508458,0.8381734822672522,0.6856597747028572,2
21777,AUTHENTICATED_SERVICE,0.3764813564326616,0.4229324698672101,0.4638161094835613,0.7477996547440757,0.3414284070205965,0.4223537066915799,0.2212412766560454,0.3352143697791088,0.3584853374675694,0.905942233984092,0.5913201223974607,0.5909568596603174,0.7558064157950437,0.8101588624350735,0.553435276982286,1
21032,PUBLIC_CONTENT,0.2531323489812931,0.2431561673164654,0.1757878768862879,0.3107460741624254,0.2181811769448377,0.1636316400562874,0.4510068721351223,0.4828555039082448,0.2044706612627683,0.6452870471401513,0.7956046272211704,0.6321932161717176,0.3573654598443713,0.2170417111660679,0.2349786423634508,0
24384,PERSONAL_DATA,0.7687253127129349,0.53788442915073,0.8262670318293424,0.4096842357072861,0.8064600338567356,0.9358183486637682,0.6280591770607917,0.4920831316580042,0.3346118874026742,0.7973750807731718,0.4841846817815197,0.741178821920355,0.5626330477483817,0.7953489669230212,0.65111731779011,2
68324,IOT_TELEMETRY,0.2663690152860159,0.277903971100456,0.5194367423724695,0.4202770892903643,0.1762636210668594,0.1197885524585676,0.2859999853842611,0.9392068294858544,0.6114621146035485,0.8510665287290168,0.6183526549999526,0.7021724576785402,0.3753959369173418,0.3707897702979785,0.3651134239028487,0
47258,INTERNAL_BUSINESS,0.274274620976117,0.3609667706248314,0.3672461527306604,0.7322945691892071,0.2938544731871302,0.2752679372874068,0.7093332031027171,0.714534085242851,0.2587972262591044,0.7624772083661131,0.845963244936474,0.4137361830646927,0.4813502857301199,0.4047256740969884,0.4386273586329015,0
77207,IOT_TELEMETRY,0.459000923701463,0.2083345087897371,0.5272855018390674,0.4901082912891761,0.4389905622670541,0.3486175134430525,0.3324302742693069,0.7700219666151598,0.6941547749515313,0.7123337404889749,0.3732560109128123,0.8716320486673157,0.4146106538802521,0.525308067871305,0.4004664771799716,0
61640,PUBLIC_CONTENT,0.0512403120837526,0.21490108830793,0.279078486304654,0.1878013210068262,0.1112624677843928,0.0906505362880929,0.3381641020023476,0.2577427300239756,0.3681876863174994,0.7913068392307154,0.7720309609308477,0.4489977817665939,0.2571896372855979,0.1939473440522416,0.2131194821682211,0
76986,FINANCIAL_DATA,0.9758108057317256,0.859453800283308,0.9432940708772388,0.9491816768352856,0.6874310014233811,0.7852737921031883,0.4143348073072675,0.664366133887728,0.7900485901271499,0.3948234155199214,0.5791239476120285,0.52263421598312,0.6124463780144398,0.6868981897645186,0.8613355102588519,3
69863,MEDICAL_DATA,0.8766280480628285,0.8583263137433205,0.8237922746275249,0.6434137704596461,0.914433460463084,0.7656346169513384,0.5276690373735398,0.4770421843311652,0.463695629040093,0.6013927554730806,0.5441540681195225,0.7164465720470641,0.9244281540870888,0.8349707397957795,0.7984106602508728,2
27995,PERSONAL_DATA,0.5629043167322919,0.7875178902148999,0.7840521757150859,0.452162001467472,0.944554462678076,0.7570099052819211,0.5256384024857488,0.2724736995305979,0.6997458090829121,0.5755699538340041,0.3287551265410351,0.5526995243429542,0.4328986921142758,0.5249445416266011,0.6725411905833019,2
22376,INTERNAL_BUSINESS,0.5247152427311759,0.5407000857163076,0.6681218807518974,0.3871199909537468,0.5119729573933585,0.5070049260700976,0.2818747859141561,0.6746933617659117,0.4885819972258793,0.7597130691524863,0.5271184922847478,0.3400875055744404,0.6176991217916604,0.2838032724748351,0.5166302700376922,1
1963,IOT_TELEMETRY,0.3051640111050188,0.2749455409389852,0.5901514875394308,0.6279187751441322,0.2409791174601754,0.3552280097426099,0.527629397887109,0.5098541793325956,0.694024319751593,0.5550336317025464,0.4140416572252388,0.9382415468827644,0.6437186016353664,0.6034043988394296,0.483654460135352,1
30243,MEDICAL_DATA,0.6614841594730959,0.8202944023579045,0.818826111452952,0.8316260026196352,0.8544515423065152,0.8172522548887684,0.3065777319927013,0.2688921100513789,0.4972201292031716,0.361067132024033,0.7351227428793339,0.4364877056966377,0.5740077602996001,0.5721498843974642,0.7847606510381396,2
15717,FINANCIAL_DATA,0.9499110376566726,0.937601071667524,0.7065948861728535,0.9177987167894416,0.670630594208829,0.8746564590185077,0.3307931221134003,0.6487883723403505,0.710722514361928,0.7034283107505399,0.7524463371786466,0.8222736553322253,0.6307854746576608,0.6310117946423242,0.8235948855003252,2
75448,FINANCIAL_DATA,0.672946370597147,0.9847262426451342,0.7876104031724389,0.6720678441978417,0.951701032703791,0.7268488729614084,0.072384313885321,0.3443928505861312,0.6526836837095104,0.6839054335248711,0.5408903347831269,0.5467600068633561,0.6798929386924487,0.6652050699609154,0.7999340836530732,2
68478,PUBLIC_CONTENT,0.143108191191833,0.0917710542495118,0.4420034803114699,0.1593433020958049,0.2810777622681302,0.2254642543504198,0.2690498318014641,0.4840726725485051,0.381038924781115,0.7378552134988394,0.6414131922170134,0.8108595051107759,0.1178053911991634,0.1463143587756903,0.2129689776444512,0
84588,PUBLIC_CONTENT,0.0813437161467596,0.3169834708727759,0.3559757331211206,0.1688548854212461,0.2827274700668902,0.1158182482099334,0.2391779931583568,0.4443834123851029,0.0760641199013358,0.5914120043037049,0.5507715753878051,0.5966298586678417,0.3465023478762445,0.2206041230427717,0.2688273061454448,0
19496,PUBLIC_CONTENT,0.1452787648300294,0.1937943349505095,0.3104460220905557,0.0659609495831736,0.3050828126633447,0.2785595640278568,0.6517978220707472,0.5347999927819673,0.0513356155048975,0.755792702530266,0.8306093854542731,0.5347948292421306,0.0959240862329153,0.0895530969932887,0.1905494663381868,0
1044,PUBLIC_CONTENT,0.1913975394605421,0.0658236443075132,0.3590711963424067,0.1675731395966587,0.1671852547510744,0.1198744151225562,0.3505661107792772,0.4436996469180709,0.0667038590448437,0.8145028120137425,0.7692336388853888,0.5774896811559578,0.1513601921705426,0.3318278864434029,0.1957677600623104,0
91361,INTERNAL_BUSINESS,0.508180061874381,0.5169442342986413,0.550386441746359,0.3711548368040741,0.5161829483842562,0.5731668032398426,0.7873999571816921,0.5561972973915037,0.5066692739020084,0.8211296749260564,0.7999934814723334,0.6001873611456674,0.4974801061904395,0.5541611781978437,0.5045176515402876,1
34711,CRITICAL_OPERATIONAL,0.7696835071027347,0.9300161007388458,0.7601742818288468,0.9798925582585178,0.6903432190307226,0.9855896474205792,0.3281918289198032,0.6715836947879972,0.9481538333151924,0.320539294139205,0.6977688230563478,0.8464974380382777,0.9251402549086156,0.9512982678319856,0.9049727166012564,3
32598,IOT_TELEMETRY,0.3285617600915601,0.3077504904444901,0.5148352310553199,0.4007714398886327,0.1293522810975163,0.2877278187596021,0.5461607188691529,0.828670631714389,0.6508606716257511,0.4479943282698665,0.8926133411716297,0.7888028989059779,0.7608349111201658,0.558807928673414,0.4238835631742135,0
3277,AUTHENTICATED_SERVICE,0.6903494226982676,0.3553619688790012,0.5055884469337699,0.612263013277652,0.6869768922160798,0.5987804436125914,0.6524513272277902,0.5855970110468847,0.6906033232103814,0.9251951947156356,0.5582968994405182,0.6067447392724026,0.6122917101154601,0.6210401797070231,0.5080549528904077,1
13294,PUBLIC_CONTENT,0.1823515733706418,0.1998225931896166,0.4339292466336749,0.2600987769088757,0.1358897496775304,0.0934604460310181,0.5980550899756727,0.7271939975211608,0.0808913568334018,0.9352512171496103,0.9185534879837468,0.5331719011118806,0.1939318285561295,0.1488451882726673,0.2543759998552539,0
24827,IOT_TELEMETRY,0.3289198745036258,0.433269878193335,0.4655352910595719,0.3397484866912511,0.3376526768908627,0.1041441652453395,0.4575652340724004,0.9190507877485944,0.3451481954996236,0.4500942137506031,0.8292800821752806,0.7605595561689087,0.4636102097235927,0.329644375990452,0.3808738481709025,0
31364,FINANCIAL_DATA,0.7669947953433157,0.8240037676664451,0.6836829752332079,0.785301614114438,0.5977676121022536,0.96899817996697,0.2657930328116603,0.278140788114899,0.7523850050234584,0.7372384870377982,0.574876115842599,0.7001188922344759,0.6594502554238073,0.6564677617747661,0.770701303876487,2
74960,PUBLIC_CONTENT,0.0919063702134353,0.3073971951646068,0.3920968704351046,0.0705311742128543,0.1796552414631866,0.1737133047682661,0.3792253605108417,0.6393692206833576,0.313052623722827,0.6720936016092399,0.912896980287206,0.5617949407346288,0.2359467658868963,0.2371825277867096,0.2572365325505714,0
98889,CRITICAL_OPERATIONAL,0.9654773557339548,0.9578266816305356,0.7826030207476363,0.7061213983761121,0.7896232937642155,0.7082253341081372,0.3478241975654818,0.8115959546724838,0.7008352567745257,0.2736501560716708,0.783869810458705,0.9999587127019388,0.9846747905709464,0.9802436321307576,0.842303675503729,3
79631,IOT_TELEMETRY,0.3255629549302701,0.43811381898787,0.5649364771236771,0.4818156862600901,0.3542920837166557,0.3568326963799083,0.5738143126167804,0.6995646837389832,0.5923145402991501,0.8439926952946535,0.661879803428542,0.8679316613242558,0.7934380698581194,0.4606864470093729,0.4904552200611324,1
59365,INTERNAL_BUSINESS,0.6769466074344168,0.7203497848473674,0.5311564902721229,0.3720617167311074,0.4127795803025934,0.3640003781217305,0.6313163923791181,0.6736036658615068,0.3510278892398273,0.4589555088762424,0.6770910016316871,0.3811019624876974,0.6512303425173094,0.3659097138453761,0.5288589276910385,1
77800,FINANCIAL_DATA,0.95002999610023,0.691606672100525,0.914460360778264,0.9471628872679334,0.81599898569338,0.9878753794574708,0.2184491485968159,0.3188475193863936,0.7585051691089459,0.5280925488970345,0.5465446986681612,0.6584983574272931,0.9755692920939856,0.7680201359514363,0.8498976854239001,3
38926,FINANCIAL_DATA,0.653643581872303,0.9300936546152002,0.8951272899360727,0.7621833553160052,0.9447514965295776,0.96790894280467,0.1432772367746298,0.3219352089617197,0.3776605267644872,0.7249122842304243,0.7991830302496783,0.6556725493625669,0.7101403458719813,0.8745140331555006,0.8749959048213952,3
56347,IOT_TELEMETRY,0.1914871881889574,0.3518629592245882,0.6543523076565791,0.4220307785804242,0.4849518933054003,0.2179549163162804,0.5145425947146823,0.6356515868067392,0.5602781435774278,0.7215822508972005,0.8404485971045446,0.5651540474500034,0.7430471791517358,0.4565756276142828,0.4581585337482491,1
22718,IOT_TELEMETRY,0.2579128709893581,0.4137031926345517,0.5437418281627528,0.5108729205627034,0.1662770887131388,0.2296521244859903,0.3847655360807659,0.4492883903093916,0.6597829531443831,0.493387885300999,0.5450803802101176,0.8278764962985232,0.4881985665104371,0.6767513027240502,0.4772712699901203,1
81190,PUBLIC_CONTENT,0.3626649848415161,0.0541095129863903,0.3851097803949412,0.3084126308911479,0.3118850296865789,0.2863356896842242,0.6877311653874371,0.824777847787393,0.1321238332118948,0.7298481254886375,0.6810854328301251,0.5806376482819711,0.1948180080358222,0.0668018435524875,0.2192474788983442,0
53868,PERSONAL_DATA,0.5961119560475656,0.7988382929281435,0.7525815279817747,0.4646204200946776,0.8155372997662373,0.6484574846843134,0.2279102905236338,0.2014496108678588,0.3436947237318842,0.6499806467715952,0.4708023445958063,0.4262141434695267,0.453071709251262,0.6880712106975284,0.6770274088935696,2
73434,PERSONAL_DATA,0.7203098480954444,0.6687223516738584,0.5073912099934296,0.4976866667741698,0.6964584688252282,0.8217773511229765,0.3949970640260155,0.5758652961270683,0.77708163254034,0.5760053733044539,0.3337967559288693,0.293675743464583,0.7197739803284215,0.3380980435656688,0.5789780798406345,1
72209,INTERNAL_BUSINESS,0.4164182182169124,0.457231378361577,0.6600245238256237,0.4870160064332323,0.3433290727487262,0.4630254577669291,0.3844238187239268,0.7414880147242138,0.2280121678837652,0.7899296990459996,0.4903773204869848,0.6126337536463067,0.3856995911281727,0.3209166330296821,0.4972579343875952,1
1112,PERSONAL_DATA,0.8631132183265506,0.6924060589304493,0.7301093355523383,0.836833943371469,0.8251905245928985,0.928452028437479,0.5511336932201121,0.2810141217014669,0.4260525861622585,0.7851145059105112,0.4361324730811242,0.3273663034612273,0.4933010124431288,0.6373713528349944,0.7388633289909169,2
38687,INTERNAL_BUSINESS,0.4602434736731476,0.5193186322896353,0.5784326431852586,0.5279031507502234,0.2721429050893467,0.3770244369911116,0.5821777466302829,0.7934774266796263,0.2894988948552335,0.7331475355582474,0.4636578303261586,0.6251483880323219,0.5371686485935674,0.3632943876299738,0.5068746955250368,1
5310,INTERNAL_BUSINESS,0.3248010492459401,0.3144195580780319,0.4223798759640514,0.3303157393395423,0.2001744053396762,0.5776022941381017,0.4747206526658459,0.622466770652002,0.3864748161243881,0.8820339485825077,0.4910059933816165,0.369025682526755,0.4879505187240212,0.3698569763427756,0.3851274372666197,0
50994,PERSONAL_DATA,0.6435552499157556,0.6159078119565248,0.51356037093793,0.6179768891797097,0.9890199777265792,0.8655229304201075,0.6240664805441245,0.6725275138765491,0.4561177364983674,0.6800961761253619,0.5584081520858888,0.5997864188557063,0.7055998444785727,0.6328531761814988,0.6218754170414712,1
48680,PUBLIC_CONTENT,0.0576096534301302,0.1733604142781884,0.1174900957930275,0.3458724415874155,0.1525497097381277,0.1694930525164813,0.7982904001707489,0.3949382502110033,0.2007813168817951,0.8828628862775616,0.592537472187727,0.688341458653016,0.1173422392529811,0.2359948687433103,0.1969710406378247,0
78741,AUTHENTICATED_SERVICE,0.4930488241705982,0.4602045111869873,0.6844918871245841,0.7044635924594846,0.7341254784197495,0.3690214221561402,0.449618887151933,0.4339624079639591,0.4985687871698935,0.6945234196917972,0.8797960601804221,0.8187240586303212,0.8607230959995165,0.428645648710576,0.5728799055157866,1
86975,AUTHENTICATED_SERVICE,0.3066022462762581,0.3559744163486602,0.6706622683871065,0.5241213106987861,0.3197601075931893,0.711423949911721,0.3742586560176786,0.7292209782013527,0.7241169760891939,0.7997991255722793,0.764710710462948,0.5717206155390792,0.7887721468399358,0.8095554202688335,0.5708186985011842,1
409,CRITICAL_OPERATIONAL,0.8772806243759004,0.9610030907775016,0.8898659660966067,0.951792402647004,0.6186029165756997,0.7158952046593299,0.4259298441495145,0.5136386573012578,0.5544842859546447,0.6610720587063926,0.2126993186347567,0.888222720862674,0.8114775307620836,0.8182378250065981,0.8951130787915,3
89523,AUTHENTICATED_SERVICE,0.5716810312458993,0.673418794913311,0.8302528305609086,0.7972502663826972,0.3241702566698168,0.7014345594327072,0.2166264435452347,0.8839287994895699,0.4252071703279275,0.6055070277020607,0.8708567545050476,0.7544777354749179,0.4795438861155713,0.6162648504698058,0.7247860346867898,2
61286,PUBLIC_CONTENT,0.2025046181584396,0.2840057825336874,0.2809166161691636,0.3930211269820538,0.2013613713816839,0.1141411354535684,0.6363238326347488,0.5090649471867599,0.2120999100143425,0.9482706803534292,0.5911627976054371,0.7203757204729044,0.3944377070316106,0.1101237228361344,0.2761834853793587,0
42126,AUTHENTICATED_SERVICE,0.3005828988583008,0.6008176741194634,0.7568100731583027,0.7930713923579745,0.351576858048462,0.6092142363171267,0.6677750039574161,0.4230620934050365,0.3663267495047738,0.6863501601221605,0.6811595535621573,0.805754245933163,0.8732875476544264,0.3881220363244072,0.6714601036438844,2
10417,PUBLIC_CONTENT,0.3669134569473912,0.2641180179102267,0.1306662839466798,0.3137799130137813,0.0896078243934702,0.2972542999458355,0.6576436121330327,0.3017865873608915,0.1785058660596916,0.5699163292364993,0.8568508428905461,0.7822456568813747,0.1641934085492719,0.3640783855945485,0.2490008979439962,0
80187,AUTHENTICATED_SERVICE,0.4821922677523177,0.7353598976990996,0.5498522531175124,0.6233935552851094,0.5173333516232606,0.329826487815876,0.524773604916755,0.6409040208050714,0.4676781978177676,0.8503711975515988,0.6128065998336737,0.6358690990620021,0.6952071601698937,0.3924108834661923,0.5897338387828314,1
71207,IOT_TELEMETRY,0.1757720583565205,0.4468074063284641,0.5453075746588547,0.4484737799171768,0.1739558308282859,0.4369733948367489,0.2027846874797725,0.6960441629860543,0.5212525794214928,0.6605584211602947,0.8260007635829849,0.8308648203976565,0.4088015256770967,0.4566099728065643,0.4698622845948744,1
53210,AUTHENTICATED_SERVICE,0.6411199674886083,0.7149232455037726,0.4807587125936147,0.8121341345952316,0.6940471926201721,0.4025313533201267,0.7423485197122198,0.8189724368509887,0.4105860454583716,0.8502025960337485,0.9465407529782413,0.7684174626067986,0.4037552715499751,0.3702904700018539,0.5945634246282786,1
25657,INTERNAL_BUSINESS,0.6245463978555319,0.7136730651349332,0.5963163430818436,0.738300757970924,0.5247713937535796,0.4765666085828011,0.3389572545588123,0.7096095668219673,0.4426281170586428,0.4635495742976727,0.7695339091595568,0.5415734614713164,0.6263624458241375,0.3755744778234794,0.6273733878369606,1
62104,CRITICAL_OPERATIONAL,0.9977527847359876,0.7418542237956592,0.8564957380992759,0.8798087595177447,0.5637320599294169,0.7265520479961043,0.2068323093697874,0.6016091004142148,0.9890421049510684,0.6817548435595846,0.7377459488716598,0.8347351970435628,0.7848398455252316,0.9148952329336002,0.8160286739362977,2
16945,FINANCIAL_DATA,0.7371715542763808,0.789706616795965,0.8693510689487618,0.8624676750532544,0.9005249563541351,0.9316155408891944,0.4401865023575275,0.5058407728505392,0.8551089627223665,0.5802730985845184,0.5024160934996712,0.5370008119496892,0.6832884248363797,0.6599291561362803,0.8200621782309974,2
79528,IOT_TELEMETRY,0.2058335294256884,0.2411208783438995,0.5648953325934338,0.4315639173202958,0.1608818261433775,0.1129693774857246,0.5049994202486948,0.8014532629197345,0.4884019871250393,0.7884702841757452,0.833458639224869,0.8715099203452688,0.387914182619795,0.6017777950286759,0.3907433064980173,0
27425,INTERNAL_BUSINESS,0.4233933660294491,0.4562661044268796,0.3731904215550113,0.4356132635175915,0.4709345348989684,0.5145458081646932,0.2696430837389734,0.6034130148636436,0.4738806266751569,0.5257137245921797,0.7460025142397806,0.663196726465124,0.4626327125726348,0.6074393679266252,0.4526302426580986,1
89851,PUBLIC_CONTENT,0.1876701468319988,0.3295079736640098,0.244822643634763,0.3762232229941992,0.2854975017422209,0.2774038040720477,0.5489038698355327,0.5991857330586554,0.3898051523346721,0.6932267250665758,0.5959935939847083,0.5028003772333407,0.1558412132336414,0.0781767555390184,0.2786528142295222,0
88547,MEDICAL_DATA,0.8836382134410657,0.8716995680841257,0.9687860239214148,0.846817813588518,0.7043133559061325,0.6110974955986527,0.5705881361166667,0.7111096239679415,0.5792963886680667,0.4262678723239719,0.7858501413640971,0.7317768403626056,0.5591094638883897,0.6221071846574683,0.8243458803433265,2
74744,CRITICAL_OPERATIONAL,0.9100272444878994,0.9311400256288498,0.9344986417801474,0.9474215618991798,0.6333957898893224,0.6910906406935269,0.195621344402284,0.8900894681528553,0.7410715013217893,0.2040631877125037,0.5097335648575965,0.9102290854205596,0.8960410177151027,0.7770555526743599,0.8940676507360716,3
2497,IOT_TELEMETRY,0.1934190189783934,0.2025394559708143,0.3117152956005893,0.3592914856316939,0.3410497120617664,0.254137489385066,0.1413590387926149,0.5708465919648614,0.3888611159704929,0.8990486359100616,0.705980281022919,0.7693830306080804,0.6362215864000237,0.3961045688730688,0.307384242963545,0
70774,INTERNAL_BUSINESS,0.6626214887221007,0.4170505984508698,0.3713154189466203,0.5123685046254611,0.598515628894495,0.2851035283010434,0.5245081362355273,0.3318743649287674,0.3577696672325431,0.659502054403909,0.5867659348496188,0.670704480664454,0.2524601379885973,0.6450974561625008,0.4260608405427925,0
26984,FINANCIAL_DATA,0.674262473012221,0.8025268192597201,0.770406894697636,0.9157646920212208,0.6210689007981292,0.8154442142376683,0.0775894689905734,0.2937213904233731,0.4135695973967532,0.4608668386467652,0.4984894455889418,0.7919058187475823,0.7081767105357961,0.826214822270713,0.8160874470341972,2
35846,INTERNAL_BUSINESS,0.3438492637396307,0.7005851110617067,0.4060065256973845,0.7383362390489083,0.3904300344015161,0.6372758203929426,0.3204870650359961,0.25147971554654,0.6625875295698072,0.6587894251341018,0.7682587674583226,0.6951934928781472,0.5085841586687151,0.6341781975254375,0.6119190222779136,1
64188,INTERNAL_BUSINESS,0.3840745628166165,0.5205467660039826,0.6236757482660515,0.3249682502174967,0.2024768368284171,0.158533807802738,0.3769157164114598,0.5795312138292379,0.5228806201539297,0.6394826178833817,0.8474818153422745,0.4203101319127624,0.257741373501173,0.6999470331154154,0.475811769678081,1
67243,MEDICAL_DATA,0.6734197285419555,0.9372723466859838,0.7284750565912301,0.5965284775369065,0.7986404066321581,0.785171865629386,0.3851492925697177,0.4503267079495401,0.8180976265969697,0.7220515231724012,0.2981399708005412,0.7157098699256184,0.7738973192323253,0.5064908205815314,0.750467298243692,2
66349,PUBLIC_CONTENT,0.2477433017316525,0.2398054102866708,0.1017296891252683,0.1126540329840985,0.245259904012438,0.0935886754495827,0.8049759913559076,0.6107119250577095,0.1050681286109415,0.8369024099068223,0.6802652716097063,0.8748385069974343,0.0972935649347888,0.0681351212699792,0.1409419098828336,0
89176,IOT_TELEMETRY,0.4813085226606424,0.1569780007160637,0.455179221506428,0.3246684694022858,0.4801185653141098,0.1678354256572808,0.4942122814571156,0.4051746148128619,0.5178396085294934,0.6381936147619176,0.8482163381576411,0.7117080577397759,0.8237461482918509,0.4662071950703974,0.3304134689592437,0
51064,MEDICAL_DATA,0.8532307875840985,0.8571176234368971,0.900914160759296,0.9415794876355648,0.8541444736503788,0.7886740702862253,0.1937372563596269,0.2366714815619104,0.6684567946177377,0.6716232920833847,0.3435368617708886,0.4347778200218085,0.5095348712064286,0.6420508998086267,0.8392289653178128,3
34685,PUBLIC_CONTENT,0.3951148483498734,0.0907963749032356,0.1838545498531208,0.2334682335586986,0.092768600268231,0.1113114330006891,0.2645640303689988,0.5792714575144724,0.1073880841852264,0.7438554341029473,0.9356531980544426,0.792539589419782,0.2241049628227671,0.3135236260274173,0.1735849506899396,0
39978,MEDICAL_DATA,0.9366724768950832,0.9821908896829816,0.7630510728754665,0.7158729027760982,0.9517819563207004,0.6990265043009642,0.1785795769509328,0.329080523634092,0.8648682387564941,0.5822039251282352,0.842916444706741,0.5713954054583759,0.5422782005519261,0.7440243977409451,0.8000136159107681,2
35065,PERSONAL_DATA,0.9264270400184348,0.6249367814820374,0.5138111496048089,0.6167355137095052,0.7056610271614018,0.8310621367391182,0.6138346537674039,0.6516781998331509,0.7373533319733698,0.8481708047110526,0.4711499074388782,0.5077000608892939,0.3571859782853461,0.3256566531046443,0.572812102486358,1
27750,MEDICAL_DATA,0.831310932594324,0.9435096524530656,0.890527823469317,0.7947472594939564,0.7825961351276323,0.776171997344103,0.6743810325215733,0.646944404062151,0.3307967719887218,0.285366253826701,0.4268859923144271,0.7913223560472105,0.785796237501597,0.9372016807655736,0.8752614831880876,3
