sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
13717,IOT_TELEMETRY,0.2445836406453223,0.3300546970493956,0.3953412707284685,0.5223226827164189,0.2625647250930782,0.4325107403808411,0.5395820817649979,0.5548868713697067,0.690036113241699,0.4193318434142331,0.4783261967066901,0.7349977236306714,0.364425029181432,0.6956751815368859,0.4333561069910639,0
54746,PERSONAL_DATA,0.751672065354839,0.9498137217662826,0.7433348993500348,0.8050322978201712,0.6741036674226281,0.6340312756332265,0.4827659388020502,0.1932897934986724,0.329458901134066,0.759550666721525,0.4151840942167484,0.44469332169031,0.7445154538907651,0.7518812955390677,0.8076013307431954,2
2037,PUBLIC_CONTENT,0.0667409341453804,0.0767147115752498,0.2902697004930638,0.0622753820371722,0.0607466809042049,0.0794988872634936,0.3169877595824837,0.4871663211009553,0.3467757721368452,0.5611255404134965,0.6412778302063834,0.7465767765949389,0.2102301493565016,0.0514731430131008,0.1316456254987598,0
41389,INTERNAL_BUSINESS,0.5219636630309952,0.6676666373830009,0.7457085038807383,0.4551838390679839,0.3718763560282636,0.3686169760066429,0.6737934100777974,0.4540875323834913,0.6464189544914664,0.5143745771092058,0.4726880225826695,0.3208502772275808,0.2809217466682966,0.6258743377453431,0.5912591037072951,1
43483,INTERNAL_BUSINESS,0.6301102723911047,0.4914202541097915,0.6873603930014046,0.3944265320011507,0.5699631458540713,0.2309124843604044,0.320088846012735,0.5768683287291652,0.5271686107668362,0.5696218174713112,0.736673487198672,0.7703696510829497,0.305464510034478,0.2796840974337641,0.4644843645646595,1
50387,IOT_TELEMETRY,0.2172787874972973,0.5127066561114354,0.4004367078414372,0.3161902896075964,0.147680051064894,0.2674899820036858,0.4696800846297677,0.8473640518361454,0.4717756071023442,0.734287070514393,0.8788022739104364,0.6161334870817923,0.6547636526834888,0.3122933034731366,0.4078757428971659,0
949,INTERNAL_BUSINESS,0.6186920875172296,0.4266429964381327,0.7092711310967679,0.6525028286320997,0.2840364380955592,0.470819713929356,0.7816263853598959,0.3808366880359356,0.4373339083829487,0.5849993685419235,0.7691198978615175,0.3197845902181702,0.6504173309233874,0.5293695070547035,0.5683510360766272,1
47259,AUTHENTICATED_SERVICE,0.630942140310451,0.7013775186841649,0.7442270927076222,0.5404744910252854,0.6251050940406708,0.3579770529135798,0.3452377945193648,0.4373553397206851,0.3635649578600562,0.6436931390308543,0.8649701166069375,0.5603918484428607,0.4982745471569865,0.6034974828859883,0.6256261079250183,1
75394,AUTHENTICATED_SERVICE,0.3500523789116949,0.5555415563262066,0.4842969892982577,0.8316806551875715,0.6842523153314101,0.6070089686310763,0.4607995072274313,0.4328392685015653,0.475744028218626,0.6896783717351979,0.6746717311572652,0.46625974979161,0.8857540647854458,0.4676543115435416,0.6058268765166749,1
6797,IOT_TELEMETRY,0.5053149958491528,0.2143185879321231,0.6685960396696329,0.371427352479497,0.3920272203801139,0.3386347740737158,0.3436118397779063,0.6388810539311316,0.2959699496833266,0.5554431174581935,0.386941940677175,0.8736541100788859,0.5860656446571579,0.4157382798270684,0.4104706444158808,0
36712,IOT_TELEMETRY,0.3339923004730487,0.4974552470983294,0.3496664632744385,0.3160252774077599,0.4248455122126882,0.2897522226380422,0.5476016437735344,0.4350874914053827,0.2468895910652153,0.714270940420477,0.3710908936353915,0.9423762599835328,0.8345107707544638,0.5127667928795239,0.4218356855191402,0
60437,INTERNAL_BUSINESS,0.4712738724190115,0.3962829046519021,0.3679580255968639,0.3871931073282076,0.3868859638266129,0.1697667745577396,0.7984505881526551,0.3612732154513088,0.3067189307641126,0.5980255217682968,0.8812978654606682,0.5198672154794837,0.3867385511753041,0.4439368600495958,0.3690202902799269,0
9822,AUTHENTICATED_SERVICE,0.7925606497758508,0.6466103968649897,0.4994054218552262,0.6603265882130778,0.4705327915897988,0.4833135609320699,0.7004933682569816,0.6735323402920524,0.4717345629457772,0.9319202881838338,0.5435122869032466,0.6203581601490913,0.6063309547464545,0.4651448820335304,0.5760621841998018,1
36291,INTERNAL_BUSINESS,0.6917995028770261,0.5668187881687523,0.6946180468735101,0.3626166197097126,0.5041661532738815,0.321601047752437,0.5569209217588691,0.3853979523647101,0.4752584922399495,0.8866846346101271,0.5214777607966992,0.556357260066671,0.4392420681900499,0.2755907199549059,0.4979047522911825,1
69930,AUTHENTICATED_SERVICE,0.4850809234211221,0.5655875883902918,0.8216867406821186,0.5083932513031436,0.3940455962835647,0.6078911730017885,0.5695910515638088,0.5812825788039726,0.6788240097991869,0.6089078890273761,0.9088953121167972,0.5465476897845369,0.7449328747662759,0.8225443640598673,0.6570668093927252,2
79357,PERSONAL_DATA,0.975003477661607,0.6216137822748261,0.5262319706235081,0.5030135770442663,0.9636713068515694,0.7813851439937687,0.2322085942890444,0.5243630017749082,0.3048852596973526,0.4630072365632033,0.4930543835258612,0.4647887824813386,0.5811405624356882,0.7178730959842194,0.5976276948667613,1
46069,PERSONAL_DATA,0.78514377533411,0.8192373149741681,0.4907843525830963,0.8064177438759865,0.7449192626605576,0.6449378497116643,0.622430899752814,0.4657894449138011,0.6839113321967958,0.7294022238761593,0.3929336016117475,0.6365842359970285,0.5844542829894441,0.7070138609575674,0.6941687166296171,2
45061,INTERNAL_BUSINESS,0.399557363173561,0.3582569860555711,0.3505180096804614,0.4258650306164843,0.2415324766922932,0.388841253530309,0.6897896326278744,0.5909973908483259,0.6522707824280443,0.4696294291091159,0.7952529417386123,0.3719282090017967,0.5720691044835438,0.6118702881632501,0.4089542137536166,0
41215,AUTHENTICATED_SERVICE,0.4685893470234493,0.3864937970122469,0.8221524413413421,0.6977542408259235,0.3729274984933503,0.45660304613543,0.2745904728001648,0.8463033597352791,0.3490858849579111,0.9463117494391664,0.9484141359575936,0.8455235575953535,0.4970136708036641,0.608949394064283,0.5924430251643488,1
39665,PUBLIC_CONTENT,0.1271924308414976,0.2481825891070982,0.4376049271937658,0.1107503007899712,0.1954329045927119,0.0795483147593503,0.6983749517814648,0.4832568026123761,0.1224784054169751,0.6742163864059847,0.8080154527759531,0.4985779099620833,0.1619971842532752,0.1576060214163732,0.2378213615188013,0
90616,IOT_TELEMETRY,0.3812532547934193,0.2043208685461098,0.6235832967506809,0.6053259409100675,0.2357348008730077,0.3594134761553801,0.4191351999876244,0.7001665430316553,0.4275519612594014,0.8540824523042979,0.6478247091674886,0.6632039809062023,0.6505171528561275,0.5009788279844724,0.4568223609903083,1
94086,PERSONAL_DATA,0.6647904380456505,0.7751186507562354,0.6181967996250727,0.5907605612186843,0.915621115595212,0.459298222551567,0.6080252161046854,0.3257047114913584,0.3602855726200148,0.8365458490876687,0.3954141993825392,0.702422127011155,0.7798112031573747,0.3893164441421638,0.6290889342041175,1
53900,CRITICAL_OPERATIONAL,0.7469293209065384,0.929286722726801,0.9308833608733458,0.9314979977455972,0.6761292333186975,0.6436877177486217,0.3748589907068509,0.463718089365265,0.6502303363675177,0.534578219300366,0.3233379186813073,0.908065627405948,0.9598495467271078,0.9013910681598916,0.900306812512703,3
86232,MEDICAL_DATA,0.8780839612032658,0.7057059729837273,0.8842134306654081,0.6166303351000803,0.7178583725125308,0.7272353219111368,0.614089851384463,0.7149669696538792,0.7833383165352799,0.2637742203640663,0.3514702707063636,0.4706507976837104,0.5480159553826591,0.9248311993248196,0.7486986664742149,2
79960,INTERNAL_BUSINESS,0.5560075631542762,0.6835455206153298,0.6922734512477244,0.5841801923606165,0.5220709527891946,0.2089832258025188,0.6908005553501819,0.4321843836700084,0.377251175720532,0.5696422749967442,0.8414116394687412,0.3804477455632254,0.4506998252486235,0.3775635489646264,0.5761577262077991,1
95063,IOT_TELEMETRY,0.3284412049232321,0.2636926761051258,0.6829589937785558,0.6188141836977485,0.3674305569882798,0.2139038407856789,0.4335637503103449,0.9159413592500676,0.4717868854107062,0.7109516928992894,0.7617976574495887,0.6507809595558397,0.3646042051963441,0.4247912661993319,0.4557101089740447,1
4972,INTERNAL_BUSINESS,0.4980490835049898,0.3787349511965242,0.7377945957167215,0.6042132092235428,0.6115579929630619,0.4651402786327531,0.2139824809441914,0.3193362322357704,0.6413151472356591,0.5107708275384407,0.7682329474070553,0.3978379663130478,0.2867827609885656,0.2660976466827844,0.5063747067138282,1
39971,CRITICAL_OPERATIONAL,0.9470951074088864,0.7470015797307572,0.8630050107787346,0.8347725647516079,0.6739663036189372,0.9933373043409142,0.1904832667320217,0.5820609337493552,0.5024171553692258,0.3041474233495535,0.7137449355163452,0.9250845660376588,0.9943097958850556,0.957942516283104,0.8516497114208871,3
75281,IOT_TELEMETRY,0.5225055822730824,0.2952032298838298,0.6576753422656093,0.5243160936197153,0.3666494048267997,0.1950252537131839,0.3387849308170757,0.9121551025948146,0.613803467814929,0.6891241931403994,0.6204579308384915,0.715627992789406,0.6740774804136997,0.3874824928985102,0.4497976719373487,0
59866,CRITICAL_OPERATIONAL,0.724568287961456,0.8721753291729306,0.96000063280084,0.8118195318446394,0.658260255563087,0.7280957124766984,0.2910936667428609,0.8751863465546752,0.8275972812045288,0.4872812937322744,0.656848204704281,0.8664917866135818,0.7155342570131056,0.9631796512590534,0.8689209125452476,3
12955,INTERNAL_BUSINESS,0.6364081619947608,0.4146536407256776,0.5230010119947635,0.5528167277803597,0.683863989671466,0.5403303778558353,0.3928557243733996,0.5279475405237013,0.2347564425810694,0.872158046262768,0.545739606479502,0.6433771609286504,0.3580629371669911,0.5106830842119071,0.4887141838375898,1
4280,PUBLIC_CONTENT,0.335877535920445,0.2936708414997062,0.4424914640331336,0.0755367712994447,0.3035612222307635,0.1596100361239936,0.4701787814113277,0.6459797874386235,0.356581818980863,0.8304360312165853,0.8301636336429588,0.8627316840055121,0.2400557120252509,0.3239081167825685,0.2741860736100029,0
31575,FINANCIAL_DATA,0.7553205429006741,0.735557840177081,0.9073691568486676,0.7115799316092004,0.5878869315157559,0.8586487350618743,0.3126353458312888,0.7080007170245071,0.8257182814715853,0.4793577368311593,0.7781533897876854,0.606274501075173,0.9204887867260524,0.887746029514649,0.8104895433810861,2
25556,MEDICAL_DATA,0.8036684604632846,0.8874321273002219,0.9192235658463184,0.7444434898442995,0.7941341739326947,0.6589994186190234,0.34769699340985,0.33067742675814,0.5306097448614249,0.5343487788900605,0.5501347697472945,0.4602343955404926,0.753428279680606,0.4787824652982584,0.7963738299962646,2
56115,CRITICAL_OPERATIONAL,0.8133733708790728,0.8652389568115496,0.8958124121314814,0.7945854272288436,0.7832711546317752,0.8173574640887045,0.4646016887805128,0.7752096365964922,0.9250885999933298,0.6384168151243576,0.6744417261319723,0.7338725102114341,0.8987916773767112,0.987286638668814,0.8678458696666914,3
96074,IOT_TELEMETRY,0.1917701677813832,0.4148887708934553,0.5852979297212342,0.6166188325310844,0.2388125592472489,0.415017341015387,0.4845066311919944,0.812709495907469,0.268415105116621,0.8625403145028621,0.3874124784989597,0.6693815893350064,0.4960034604491233,0.4335438002503337,0.5037711673535903,1
84511,CRITICAL_OPERATIONAL,0.7777231063802349,0.983227645596841,0.9119779116930362,0.7791792354455447,0.899670943175799,0.6307340397339715,0.4335533243260489,0.3699247341981917,0.7648170814947683,0.1852554040193471,0.3834205813036204,0.733467050640492,0.9474676569405104,0.9606312720524668,0.8853085327170895,3
9281,CRITICAL_OPERATIONAL,0.7994219895441347,0.81521215106252,0.8470842924663876,0.9143073285232178,0.954987578991515,0.9838000920590756,0.0902692558231877,0.7603551937671733,0.8562608829136453,0.355938745593286,0.4429012266927172,0.7615422919342071,0.9113664801771026,0.8365918879121607,0.8668037061459751,3
59089,PERSONAL_DATA,0.9205822438877403,0.522120428854908,0.7949536579111145,0.6566221159821686,0.6028526306229312,0.7191280307734638,0.221088494377066,0.3907781413612043,0.340930333217934,0.4277083435719513,0.4337238049926351,0.6302629634802464,0.3067550791175395,0.4700305781961318,0.6209525811835213,1
97950,IOT_TELEMETRY,0.4850454419650357,0.1617357343031364,0.3404877967553834,0.5176900076232681,0.2608400282150021,0.2530910950014873,0.2421832759992807,0.5147788564432604,0.2515602877134004,0.7389112043703681,0.4125678123884252,0.7066564986427919,0.7679568578226166,0.6404554595892868,0.3649331693546487,0
23540,CRITICAL_OPERATIONAL,0.9782415724883796,0.7172872377995487,0.9268826917145956,0.9288690112044128,0.5847439463174803,0.9085753780228032,0.2073687668586269,0.8873500373224605,0.6229956976965603,0.1564777555538583,0.5493608212174057,0.9504191404478164,0.9880684016505868,0.8513977991583996,0.8580813843100458,3
80706,PUBLIC_CONTENT,0.3859994364795812,0.2374176013945357,0.2690466307862683,0.1553852268577915,0.0662494072478433,0.1073125115705983,0.8803265787539403,0.510347243953002,0.2623362095741738,0.5998176644586153,0.5748842173628126,0.5828440320378143,0.2797847002301231,0.398225300097292,0.2341069996647813,0
97495,PERSONAL_DATA,0.956436150997192,0.5504271987152857,0.7734859293204491,0.7573925085746847,0.9240122066289816,0.5802978940972912,0.3233771587819987,0.3141278078134652,0.3694235409659122,0.7776747880298621,0.3392410400079592,0.4762890746220067,0.6255888631503166,0.7805735165606629,0.6773447278829462,2
32102,AUTHENTICATED_SERVICE,0.4779738690281708,0.3822099281358719,0.5818042731587416,0.8647379320545501,0.402477315143652,0.3698070278826847,0.6552944621275241,0.5952365343102055,0.3425845857300842,0.8117082306980157,0.5686587483935642,0.6589356891512587,0.4649572286538986,0.6338904138693535,0.5566792387492558,1
87009,FINANCIAL_DATA,0.9181605019680654,0.892307834780484,0.9127220571158848,0.910491219401964,0.7747446245217379,0.940931279486647,0.0632685794960516,0.2867123626530521,0.5529068982812582,0.8377249069906298,0.3941305369671829,0.8603170786997789,0.6620294922858716,0.6537373724439557,0.8705394484008631,3
72606,PUBLIC_CONTENT,0.3054749068001637,0.22032676014024,0.3031704981448004,0.1810100521272257,0.2086565755674121,0.1626871227728816,0.3884951023031773,0.7375023300771,0.0813521022692859,0.7409689425292316,0.7930998006481679,0.8847668507192994,0.2749252316009533,0.0590028533130262,0.2140079221923557,0
47877,PUBLIC_CONTENT,0.1353117314983752,0.2285083182663604,0.2730399663298275,0.0515805893285276,0.3397533674770189,0.0808105215867511,0.3681392516196021,0.8294713468940293,0.3200297665027956,0.8543916542759267,0.8190217535998207,0.8919967945836709,0.2960815447193779,0.1768355192570483,0.1876972862484193,0
35276,PUBLIC_CONTENT,0.0677249335209692,0.1057595928145586,0.1311184944614641,0.1363202948140741,0.341009529420665,0.2406340816157525,0.8616264686086426,0.8056785639940687,0.1877088118381738,0.6823941698388613,0.8262983766473719,0.5438591025090511,0.3471076677246362,0.2259111267661168,0.1557814646469671,0
77092,IOT_TELEMETRY,0.34826791799184,0.3451070433541705,0.5514121132144478,0.3264237117953242,0.1554989155442918,0.2191797409766412,0.2846109235967468,0.8430343863817691,0.337455528387962,0.5573654075044985,0.63560076122485,0.6934125148996266,0.4223647863768905,0.4357326169013737,0.3932793587755739,0
26407,PERSONAL_DATA,0.9731276024053632,0.9175867985557016,0.7198165442807765,0.6458010901811018,0.752777935246227,0.8750222267811567,0.3400439427260476,0.5019698565146222,0.6922065365386221,0.7878100530110239,0.6196772831379407,0.4803492779448724,0.3086934177753533,0.324448400649713,0.7197721273049796,2
17745,PERSONAL_DATA,0.5952082161519932,0.6181648619664759,0.780831680012512,0.6501764330933908,0.9886576573949992,0.5096818013222282,0.266457062379246,0.2343393515812559,0.6805838306700249,0.6320389226225959,0.4174538991486789,0.461355311497898,0.3264598163262344,0.6302049266172582,0.6410043288220093,1
83558,AUTHENTICATED_SERVICE,0.3061838823048592,0.4017207687064787,0.5363916344133298,0.6428316272178386,0.6503574766406115,0.4815474489161787,0.5016161446636945,0.5878408488572475,0.4138289755388677,0.8974550764729048,0.7188788013324844,0.7985822114025993,0.6714672063532644,0.772223746493724,0.5421309445174973,1
82852,PERSONAL_DATA,0.7279447858308526,0.6401082145332586,0.6108290865530234,0.6706212337649993,0.8098257047597465,0.9383041603318024,0.2234831625692767,0.5382656834337428,0.4195167480752363,0.8273415463316938,0.3594240345980656,0.4226772938350587,0.6943589765027194,0.6947267453213598,0.6768850221416856,2
9283,IOT_TELEMETRY,0.2311384454332027,0.5351312693023799,0.3286026688052626,0.3431562688689041,0.1918214667563441,0.421797765298775,0.6675927036801627,0.6072180904029685,0.4653759988838741,0.7725014786857545,0.440957203234058,0.7973830532200137,0.8113529959665959,0.5403713660981525,0.4481058647038329,0
98058,INTERNAL_BUSINESS,0.4008750287678615,0.3884016221462443,0.6435558161603326,0.3641238647907983,0.4872335334612119,0.2280263583152963,0.7977812505793986,0.4198576340906557,0.4340241948225148,0.6641713657422761,0.5364841572318143,0.454114371014379,0.3298719173483839,0.5951920815222604,0.449049653493291,0
50447,IOT_TELEMETRY,0.4753097408825483,0.1784712012828853,0.339260513674253,0.3892606775304471,0.2842397926495402,0.4352417819908256,0.2027785043800238,0.4159183976978231,0.4505361517463248,0.7098862426039394,0.5709649419778549,0.6197666655617025,0.7457835179397174,0.3414917503208879,0.3311711534376755,0
93347,PUBLIC_CONTENT,0.2356997710090133,0.2547902067638943,0.3691955707240391,0.1628147925889249,0.1930469679191707,0.1907965578356852,0.4058328900195836,0.2644408500367712,0.4121630234654976,0.7735816582418257,0.7384617225732026,0.619155009333707,0.2779298452696621,0.3877376253416273,0.2730488238091774,0
5142,INTERNAL_BUSINESS,0.6138037941326933,0.4180330632988192,0.5584995390359077,0.5939955477723533,0.3309797655632881,0.4203276231004336,0.5052358370824335,0.6658359302089298,0.3947375499929262,0.7966978827052036,0.5480609150446019,0.5903371027172989,0.270749037047443,0.4933447007189658,0.4887385975374054,1
22834,CRITICAL_OPERATIONAL,0.9711310072370408,0.7525046225501467,0.9830895965878004,0.7184749808442529,0.5722678795731226,0.827175311539166,0.2790905410976929,0.4985405748538523,0.7541850673155674,0.5574053522591573,0.7052397577447109,0.9421710676432772,0.846668655540661,0.9256016373193976,0.8328299097437342,3
43796,CRITICAL_OPERATIONAL,0.7518339319787997,0.828171359695447,0.9514018204967696,0.829363910442382,0.6335559503972096,0.902005931575369,0.4046953268892673,0.3282932983083787,0.6136735569452406,0.2625477137408916,0.2597266261820568,0.6553430729511974,0.7574910319890623,0.895823714849702,0.869832161363263,3
79702,IOT_TELEMETRY,0.2249690504638558,0.341285312913874,0.4129762634628569,0.4876257665453223,0.4795985125952545,0.3246504291640254,0.5627320635686779,0.6525477825241317,0.262830546127428,0.5730943747838113,0.482537957150492,0.7980209582712248,0.4720395685377324,0.5730722899762464,0.4165290633898547,0
64523,PUBLIC_CONTENT,0.0604565896617552,0.1486892275936402,0.372833620698264,0.1632474547248631,0.1648992643685337,0.1697796338841718,0.4193951055342637,0.853429645946731,0.3196721705174664,0.6193047442227699,0.929053583179273,0.5965035149783247,0.2004635929635416,0.2033606382669806,0.217801871260923,0
16999,PERSONAL_DATA,0.8746139863069387,0.8723493016221944,0.5754417561659113,0.8140622295328155,0.6589618036779226,0.946568791531913,0.644704646787879,0.5039792512722541,0.6529685908754645,0.4522237101973464,0.4488324269736348,0.6534559359279337,0.7471115325044593,0.7679742088006991,0.7771875520931834,2
28328,CRITICAL_OPERATIONAL,0.8849727828276409,0.7413281818671051,0.870187818168051,0.7676023657532245,0.8150769249112869,0.6170571164996822,0.4548774041719301,0.5757809986343125,0.9458248098065551,0.526787052886007,0.4209650712330484,0.877189628122724,0.7016092837560233,0.8839190769301604,0.7786439657835746,2
91672,INTERNAL_BUSINESS,0.4863207584082044,0.5360007243359882,0.7954995860653002,0.5470261478592597,0.6048929683484181,0.4006069397405082,0.305412954324749,0.4955868196029152,0.3477053527953865,0.7669025194386933,0.6509519497447079,0.5944954134338375,0.2301612307258091,0.2508998185245089,0.5457390807517657,1
57974,AUTHENTICATED_SERVICE,0.6138104325765787,0.4544277944835216,0.6652586065951851,0.571340919998977,0.3315677567197531,0.2552888594952184,0.2283275144463915,0.4514472701179026,0.416245811758013,0.7838698708876036,0.8484984732037568,0.8045425734596962,0.8584522249883819,0.3648832187755882,0.5218509930701479,1
42998,MEDICAL_DATA,0.7085645994018936,0.8618197434429884,0.7390365476504142,0.5648223369570594,0.8448692840337946,0.9212045560085904,0.4658776355287569,0.3167885368955433,0.3858430086652204,0.2760419314119481,0.4354112949616671,0.5540488931407136,0.8078378956910022,0.82389627894688,0.771171505617009,2
81802,PUBLIC_CONTENT,0.3201498060391147,0.1799807852887053,0.2395692842517941,0.3740646556886979,0.1114934244412251,0.1093610153702812,0.2162227904639947,0.5810725437834574,0.3508841350762164,0.6462512782049046,0.8158437517558176,0.6701724674460279,0.1924668443107802,0.1837695779809384,0.2276358893379607,0
38291,PERSONAL_DATA,0.5834684475045793,0.5051788398900189,0.67872346493873,0.8095726657225044,0.7721153460258234,0.8495579336988893,0.6401964035969566,0.6809205857905976,0.4391213938901303,0.4606325829613865,0.7723889485056945,0.3931362179124426,0.639503808801374,0.719064914567422,0.6719865266128888,2
23415,IOT_TELEMETRY,0.4680526515305043,0.2277695593089282,0.4654074321181814,0.617742979525379,0.3876884308361784,0.2367995849844308,0.3892720599639476,0.8026194995089768,0.6986499194202535,0.4078266072899271,0.3747407966768242,0.6735926893937029,0.8106376275010612,0.6681559552712579,0.4392587571279216,0
30666,IOT_TELEMETRY,0.4588510520383959,0.2646162794469149,0.6595629426293798,0.4952923709791645,0.4176886027855232,0.1101897929413375,0.2299050995009288,0.8800126680268432,0.2562702727273093,0.4811887988662467,0.8830652160434156,0.5608869893262178,0.4989879515866527,0.6914773156227516,0.4484502021229938,0
13623,CRITICAL_OPERATIONAL,0.7553711977988902,0.7278481204747355,0.7796917188693243,0.8506352174453042,0.6823429280103447,0.6366036815155316,0.391017787311361,0.3737740921211628,0.6674305678687334,0.3515557052832831,0.2476175817509862,0.801376491952118,0.8172474568248738,0.7528349434000319,0.7632106446816126,2
93085,CRITICAL_OPERATIONAL,0.8954237829759578,0.7459675109124686,0.7636505566643872,0.9433920804806524,0.7270758284815044,0.6408224618273982,0.2700337723572409,0.3428222423837038,0.7736936836661384,0.4698593020015092,0.3825125032217346,0.6546575760264122,0.8550020095041004,0.8098707883633313,0.7912007340302458,2
88164,IOT_TELEMETRY,0.3866536537561623,0.2216908763585617,0.6389714249535638,0.3891773548282417,0.1227327821391689,0.4206721939128482,0.6577633734099699,0.7838895280192564,0.5908330131504342,0.5073184677671778,0.6892279208280685,0.7736671457596215,0.4910722458921354,0.3250366408910692,0.4032100858866064,0
44505,INTERNAL_BUSINESS,0.6228043111432402,0.4805993739773485,0.3684586681213028,0.4020293986109239,0.2197711802044749,0.3900915594420207,0.2631352385770163,0.7215764073375972,0.4269284931406263,0.7741675266147547,0.8992503280180769,0.72462195657201,0.3565220262186944,0.2657035026449313,0.4001059664653449,0
35892,AUTHENTICATED_SERVICE,0.4825647561346758,0.7061578591976466,0.5666405383603895,0.8646573019094597,0.6356137522659935,0.7290684246504857,0.4764008169993919,0.5705761143901144,0.3772753939526787,0.9228438823756296,0.6346841472386573,0.5650630853708446,0.7285836508779966,0.3648863516209394,0.6722636129023257,2
38696,INTERNAL_BUSINESS,0.4036545352963332,0.2974597282283256,0.4211300441940774,0.7279214528040586,0.5278547591554803,0.5550223849294382,0.3235029695379681,0.2348924258331603,0.691532270629838,0.6221779769759264,0.8847309033552817,0.638606657202568,0.248445200555857,0.2592067544899794,0.4339498940475634,0
49216,AUTHENTICATED_SERVICE,0.3919127514006814,0.5412541843926051,0.5522108007441185,0.8228394211331742,0.3872167028674639,0.7270698846586691,0.5736649704244517,0.3134663593922977,0.3923302676876289,0.825835140299267,0.6934518877770285,0.8920742428716251,0.6147822684325357,0.5606824533918038,0.6245111869571202,1
13093,MEDICAL_DATA,0.7370053508114056,0.767032771827652,0.8904198350734538,0.5752835109719117,0.9370233170026168,0.5662104304155415,0.1574165456806691,0.6340305456941394,0.8502184549612091,0.5803167296011118,0.3125296029341076,0.7453523868648773,0.4994349505106331,0.8021316527917349,0.7295774483573007,2
72973,INTERNAL_BUSINESS,0.3914358337576268,0.2935945399744276,0.5856817529733402,0.4561327742363252,0.5395874840538726,0.5946909026522484,0.3822781474386414,0.6677644073599465,0.4433017479096072,0.6185739637507429,0.5945765461581741,0.7600304845274748,0.2036704602507449,0.6242605054668628,0.4578040189073767,1
71277,MEDICAL_DATA,0.9888556375621532,0.665657707895838,0.7890719437434168,0.5688989646535509,0.8170794268895409,0.8535408579490813,0.4261991816938607,0.667673941105951,0.7351061459743204,0.5880179943842461,0.2842333103875054,0.8926758910293635,0.8064419697564369,0.7543470493763609,0.7118559804556819,2
43917,INTERNAL_BUSINESS,0.4047043569400768,0.3603173210778059,0.3720553970935961,0.4096481258822522,0.3946667994055175,0.5138824023688985,0.2094909441540513,0.502422868060962,0.3892893633774376,0.8930730647406564,0.6188801962204237,0.5679807622417157,0.5585255929755171,0.6893572514821592,0.4312889158070729,0
91860,IOT_TELEMETRY,0.3608334047689755,0.2810302367051233,0.6918948995418038,0.3123571903044844,0.1118255893407249,0.1908770977862044,0.469853126359074,0.7484890932242283,0.648457212705635,0.5214341737834374,0.5825764685385694,0.7960850961294754,0.4829657297312479,0.3455343907900917,0.3975436693020768,0
21522,AUTHENTICATED_SERVICE,0.3964695207178181,0.6558058079669535,0.6462744828062517,0.8627485020830343,0.4591570308290862,0.5987021449465756,0.6502205940246487,0.7960612721349098,0.613379386582263,0.8267566193032174,0.8490718690603538,0.5420697287635211,0.7149692067600985,0.7664494149085441,0.7031236798317728,2
17819,INTERNAL_BUSINESS,0.2658246459541322,0.5528070829305995,0.7131763238159374,0.5504429172716795,0.2109953509128163,0.3578361248540546,0.523276224100738,0.6306578763249822,0.3049718753853435,0.5412266175385602,0.7392779609401556,0.6571896931942753,0.5239410919533753,0.6817048586407848,0.5843759422346527,1
95133,PERSONAL_DATA,0.7800305019907975,0.6465277271924853,0.7115461263590289,0.4285981992049988,0.8067853607732031,0.5188225132910336,0.1496359024414363,0.3758309579591096,0.7321209111937894,0.5017531150655263,0.6027420393219657,0.5921065764035642,0.4579098480432486,0.7782960594712633,0.6101718392668949,1
31557,INTERNAL_BUSINESS,0.5388779802390677,0.7336538674000542,0.6621358091783658,0.3221577779103829,0.5316995675450206,0.4963571939295577,0.3540635495405156,0.5136090472663262,0.6064204802511339,0.5300938354274932,0.4892355647570492,0.5555000991991044,0.4897439651121533,0.4515912489228867,0.5693437106375364,1
61338,PERSONAL_DATA,0.8616108133570073,0.6620683807698295,0.8406095279445465,0.5585369109922419,0.6078702407567604,0.782813427150668,0.6133792466839526,0.6840481048565867,0.6259245815466601,0.7381990479182907,0.5286181338534677,0.3003101199023776,0.4387383442009163,0.7717269462438526,0.6978712329650317,2
27329,PERSONAL_DATA,0.7426026323769516,0.6502386600607974,0.8364880685478127,0.6888015049441565,0.6095084092367183,0.855248505036488,0.5226127094818007,0.5495359752888871,0.5968471319763291,0.5750946138835216,0.7633438399357119,0.2800510998313368,0.522923030570329,0.5832954074354405,0.7119544589197329,2
24899,MEDICAL_DATA,0.9068090520820546,0.828829997065244,0.8133500579674923,0.9475657755041562,0.8278783800504284,0.8124027435486723,0.5856612406395149,0.1848757838971082,0.8189783539316464,0.6673229823757689,0.8275415805289444,0.4902476630004316,0.7854756986997763,0.5248428097999467,0.8144980089821282,2
57329,MEDICAL_DATA,0.9689897650266251,0.8341170873992475,0.8412646905335246,0.6987260856296963,0.9715484046317212,0.632762059190502,0.4222590885637478,0.4069842522618325,0.5414336908038337,0.3085988440390891,0.4646437389357122,0.4441666182703915,0.7984073020839548,0.8664693295731594,0.7901400199596585,2
