packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.4391935693599333,0.4168389135776372,0.554842486939069,0.6572432887312271,0.6551154890259532,0.4944426428065239,0.4208232283757063,0.464101079674395,0.6091957875973537,0.3552055220364654,0.8069721200191047,0.4848729170452716,0.4001641478889625,1,0.011199211,0.18405183,1,0.7823779,0.02459422132601996
0.4308199480366597,0.4908300617919587,0.5058038569032339,0.7256202755125375,0.6010447986353311,0.649496539113508,0.2571040778199633,0.5059563646230087,0.6775986724192345,0.3225426759982307,0.8962378416846305,0.2581022676027288,0.2469834797773933,1,0.02036785,1.0,1,0.813862,0.08237581594686805
0.3277319522954638,0.3335554401023838,0.2404446062320488,0.1955221225088565,0.1457551051051832,0.2896122940803278,0.2281513124698257,0.2335723982355623,0.2403448715162377,0.2903594422899612,0.1976961881794317,0.635879098113593,0.8322992273531911,0,0.0016655509,0.0,0,0.26648518,0.06878899625164436
0.6677844028546047,0.3068680141344743,0.5344845672118392,0.2293502853287553,0.1165804896344958,0.2896076648780178,0.5281213393453965,0.3200783239625074,0.3169863392052668,0.5334868815248878,0.3354556696226385,0.5602071385903966,0.6841021843753605,0,0.0046557104,0.0,0,0.32721114,0.008244528036334797
0.2367030482253855,0.5335299027199069,0.5362195062194131,0.3944971314094446,0.4461705549359138,0.3753223846082366,0.3642958474546198,0.3640051772252853,0.4584339274922978,0.2560586645298289,0.6581914671920229,0.4107793593221364,0.6119025664927948,0,0.007047049,0.0,0,0.6092738,0.04891767587885154
0.3756937560456935,0.5397622562237876,0.2570325894900657,0.4100623996116654,0.7219378149422377,0.5850314085227907,0.5715725219001662,0.32656262058031,0.4068058958352357,0.403458120223808,0.6212688023851773,0.379924441133452,0.4772655006418769,0,0.011443282,0.21611887,1,0.7266847,0.10541588713661221
0.3438889678413325,0.3235324583622042,0.4392061578639235,0.3926131208717048,0.2907454427984558,0.0309927001287279,0.4697360992866268,0.2041827234404018,0.063399607369928,0.5383544840134001,0.2731797736282584,0.9189340337136724,0.5845045564407141,0,0.013519617,0.4889165,1,0.31287596,0.03969618266866237
0.4228580327138405,0.2972279865061509,0.3047616606178751,0.3820890045253098,0.390982434502933,0.2715298982130387,0.3295105622738161,0.2403678384990069,0.2557254200046843,0.5949227143258425,0.4440903557489319,0.8207579731407206,0.4333911666744908,0,0.004613574,0.0,0,0.39806435,0.04602601062754824
0.4788113784458605,0.4739620631094134,0.4190237612546246,0.3992588452410453,0.4254252852655923,0.5397084313341276,0.3440551358545411,0.4938034650347372,0.4170982853378513,0.384574983767166,0.5563443548756968,0.5277025672630953,0.592392042642103,0,0.0020759893,0.0,0,0.61447906,0.05813471006570947
0.4130492674257471,0.3522816413335004,0.3941697205662041,0.3483847006854661,0.5173507305843763,0.4567875467240701,0.4583787400917397,0.3812882002787993,0.3489674795567424,0.5743350843562798,0.5865035846613414,0.593211262425789,0.5830159984077827,0,0.003149293,0.0,0,0.5762294,0.010274191179133196
0.4058057979775117,0.4807531285127985,0.5671767205147362,0.5506810440091379,0.5166348689961375,0.4113904175961057,0.5261360923711981,0.4880669877486321,0.5898645474764653,0.5507914576510856,0.6982709103161118,0.6392017401573523,0.8397576108269114,0,0.006743404,0.0,0,0.70755047,0.009279555744526657
0.5525924913230849,0.4763279244652203,0.6219682400422162,0.3568385032625534,0.5120750070954302,0.4515967056096261,0.5440457699494516,0.5336522023806138,0.158657607969838,0.5576865999011449,0.6498710808073899,0.8056216928304256,0.5474086333034718,0,0.008082396,0.0,0,0.6362743,0.013596802643479955
0.6899729339308196,0.4185510032160636,0.584719106310617,0.4714798000595303,0.5474514372437336,0.4277319447051879,0.5292681697703268,0.6059504881099336,0.3469698719641751,0.6382795143514766,0.6658452081537283,0.8754699857070205,0.5601899440023816,0,0.0051675052,0.0,0,0.67881227,0.01296705724238989
0.3009985247997833,0.3951007818662548,0.3589491572833275,0.2794061827330842,0.2039109039544727,0.2414270902775467,0.2582778813506421,0.1667605645031082,0.2788777589193055,0.3807018533084744,0.2572150123386197,0.3709896239120263,0.6809894824304037,0,0.001379775,0.0,0,0.3162584,0.059043388340014935
0.4255231292927302,0.3544424266575388,0.3095668268898877,0.1800380634386829,0.5391910009159364,0.483110356056103,0.4770488751581292,0.3985658450681764,0.3944234664664905,0.302400440724646,0.5319160617342904,0.736199067598764,0.7994996995664104,0,0.006174836,0.0,0,0.5527627,0.02084662547197791
0.4171009175813421,0.5537415250462148,0.3828800938083497,0.3792076952589863,0.5390597725348355,0.4790775233357111,0.5104303189466285,0.4636883141249699,0.5341765122298155,0.5885666112360951,0.6750547390208226,0.5237059502003794,0.869663244112064,0,0.0048415754,0.0,0,0.6788931,0.003838350273611013
0.5041134738966844,0.3614800215885653,0.4639239465461585,0.5813253635110008,0.4142046057663742,0.490583047822555,0.5085791588189282,0.4507558465382628,0.501868112013053,0.3477532943788113,0.5636770737629735,0.7662292216504967,0.6345812411990333,0,0.006446872,0.0,0,0.6268988,0.06322175140563613
0.5001586078221147,0.1257937435379791,0.3915817125556206,0.2237782825006363,0.270138816631384,0.089005511052111,0.4033683849374744,0.2556312768252815,0.1308038684441246,0.6171041466296637,0.2210100762137372,0.8791919313473175,0.4096801766900527,0,0.004688618,0.0,0,0.25620037,0.035190296959022815
0.4233665877945983,0.2047672348979806,0.2921766410446463,0.2451951441952057,0.3574678377804476,0.2625358154621663,0.3873510140439769,0.369615369817896,0.2471288154938465,0.5077936015087543,0.5236539237534978,0.9023845658858268,0.8582886010323818,0,0.0034092045,0.0,0,0.36585906,0.15779486227392936
0.5011736642692349,0.6085547686220477,0.6025036963286624,0.366613757219715,0.4859516053416111,0.6136435483838439,0.5811243155856085,0.5565508902166891,0.5039962529632169,0.4844344787617034,0.7313905624837342,0.3728681463036636,0.6133001902636095,1,0.0077639795,0.0,0,0.75222266,0.020832094719940075
0.3568978466938196,0.282563503195552,0.3469370005364166,0.1439301343837605,0.1003621621576877,0.313099651246883,0.371734404552731,0.3115043021889771,0.2463950583437528,0.2545230859266806,0.3649367665043876,0.9180339559945724,0.8445873438419207,0,0.0051314076,0.0,0,0.27681923,0.08811753737841105
0.5464449802795822,0.4437526120919419,0.4746138873214014,0.5409967305418545,0.6917188803866,0.6431003688086491,0.5323906990549075,0.4993875029538938,0.4222531910259643,0.5727052352148535,0.7041899918512213,0.7941530554051478,0.5721472487247173,1,0.007416366,0.0,0,0.79806024,0.09387024651013731
0.3899366405775447,0.1506877533399677,0.0740971061627192,0.0972501014155107,0.2384503706758853,0.0581468446936106,0.255161427974967,0.3151956142824897,0.1691495346995088,0.2901550047599877,0.1226570818892328,0.8271544897322454,0.7237885318618344,0,0.0035680425,0.0,0,0.16129604,0.03863895793048461
0.4789809619935258,0.5336168868538924,0.6859745111626057,0.4945006590037137,0.6380027250812382,0.5796479782185251,0.5254518572758394,0.4888762120855539,0.4334586742467328,0.632479497754822,0.8811297276195724,0.8261333128402045,0.6342245491698901,1,0.00725427,0.0,0,0.80645984,0.07466988350717618
0.506719431903139,0.4576535089889354,0.451845400707151,0.2877728361205025,0.4363385534275721,0.4572423428308176,0.4055225269487645,0.4380333786151762,0.315438217529783,0.5627582572859101,0.4776664988303529,0.6105382953101106,0.6873259975512143,0,0.0018836095,0.0,0,0.555162,0.07749551374670399
0.7696189488329193,0.589349357113396,0.3990747627325115,0.5780163076479407,0.6145131607032772,0.6154996407443674,0.6601047636559035,0.3691139009118028,0.625395305530065,0.5488693983897522,0.7163842904494746,0.2631084296954774,0.3551028640956243,1,0.021390794,1.0,1,0.76420575,0.04782146335377857
0.5688680051929634,0.4882548436263309,0.4610372575732586,0.3344397847722278,0.325978004751867,0.3962696076397388,0.4347467985648,0.4422030486692658,0.4240481217195194,0.5681271194125028,0.3876939105864869,0.3590510312250907,0.4320771514657108,0,0.002272229,0.0,0,0.5243687,0.13667479277883904
0.4696861013785522,0.3811478256847221,0.3828403240857279,0.2074868842926711,0.3442436656065976,0.40591192010725,0.4275847076962244,0.220666983399743,0.2179851569325715,0.7147458073943695,0.4657447071212861,0.7894890393415563,0.8717171206921503,0,0.0059511424,0.0,0,0.40251544,0.06322926594201056
0.3646667456025855,0.3111830814135604,0.4143224354309769,0.4127501235672619,0.4599506912962687,0.4741277799962631,0.5086053673772558,0.363339178937054,0.3711664211803946,0.4058304608987103,0.533160716629804,0.8113701679062578,0.6274835289241923,0,0.0034537758,0.0,0,0.5719996,0.03883889284056341
0.4384560331349828,0.4816862178221778,0.539894538089173,0.3442347554402121,0.4753095494276297,0.6151975021703409,0.4684172950535691,0.1849710936123664,0.452641557275771,0.4247045683059083,0.6176568583372283,0.6768674520187532,0.8830467364969339,0,0.0055382205,0.0,0,0.61879003,0.0011331721422028762
0.459632288269597,0.4306411770552147,0.3297911380082295,0.2088376044678817,0.4482078110783846,0.3527582194822703,0.5456184264399373,0.400960912141644,0.3714978551424694,0.4891260465581642,0.5357462795302697,0.7755027043981968,0.6277270729384077,0,0.003521089,0.0,0,0.50787365,0.027872625164730103
0.3626528497629573,0.358309954213982,0.2715099252696578,0.4659050193181702,0.2493590911302115,0.313194019779066,0.2818164007876469,0.2409717280997587,0.2882158078455784,0.4189716143601711,0.2951808650669822,0.459113116347153,0.4587848651407705,0,0.0044302386,0.0,0,0.3746366,0.07945572541382223
0.4134684418822839,0.3646185200401262,0.52580709875582,0.7118170381449023,0.6633933361635644,0.4596019216791868,0.2026895168060377,0.3343988970358587,0.4831485909061438,0.3927439079618586,0.7417490116454575,0.5585688924820509,0.374955561849001,1,0.016236428,0.8458625,1,0.693575,0.048173987040660116
0.430331957448994,0.2731782863919445,0.1435158352294689,0.0776047780136794,0.0507281621791109,0.2178448981145937,0.2382299015588592,0.0204067585976019,0.3098664144872884,0.3348910928007451,0.0919035084074565,0.6440431975474058,0.863228482001245,0,0.0077263853,0.0,0,0.13239259,0.04048907687010088
0.6402673986837475,0.619818641695044,0.8207141134957745,0.5903043438388957,0.6345672868397437,0.7438793316681787,0.4869325628737607,0.4586975115879214,0.5551133030642658,0.7749932587515854,0.9007679072845662,0.3638965643477826,0.5966859548842638,1,0.024975197,1.0,1,0.87087035,0.029897555493184402
0.592336421629839,0.4116694734977477,0.4056217068762483,0.3766286504577574,0.5547204965981432,0.4035029018127192,0.5627278767273307,0.4100640814981154,0.4603665466028471,0.514613941723247,0.6592980691755614,0.7056352101849062,0.8197182435166384,0,0.002881632,0.0,0,0.61683464,0.04246342867263175
0.6156417767991892,0.4325540874557324,0.4227290346440164,0.4850186135392075,0.3927180066232782,0.2046874722120551,0.3759863213925265,0.2503932605311614,0.1545971110449648,0.457892530908113,0.4710399077792053,0.8361874162092049,0.562712080019089,0,0.009833627,0.004635771,1,0.42603964,0.04500027164410397
0.5735626486892327,0.4419439320164736,0.5311666447053641,0.29477045463701,0.4649319264373901,0.6130210726945706,0.4144145174820882,0.4822191647511833,0.4200234491675172,0.5257828565527299,0.5543461514373349,0.5316761301663903,0.6515107608441136,0,0.003884279,0.0,0,0.6388289,0.08448272219700348
0.3939313266707952,0.5299409093254447,0.4526877528142241,0.4657885925433069,0.6377245132187666,0.5191687235038223,0.5753285119712335,0.4709956624663166,0.7380593569896813,0.4805243731526761,0.7387803946092304,0.2325085474697256,0.3990299278292109,1,0.01121444,0.18605268,1,0.7825575,0.043777092878562573
0.5641589384519579,0.2746659819092759,0.4345358251364123,0.1961708571477341,0.1644516375884804,0.2183737504495876,0.3704134677769468,0.4501301232611262,0.3388524666869461,0.5004550175026289,0.3052896772509946,0.7143714972648341,0.8849640465367399,0,0.0042790575,0.0,0,0.32352865,0.018238970171795932
0.5619968399296599,0.5374827483637201,0.2864137606907215,0.4547082878861435,0.4059654267657751,0.4977152632866602,0.3121385909176368,0.3199054036366493,0.4362622872651305,0.3383647576033299,0.6284124276449314,0.614908391944849,0.4656673381926844,0,0.0068962486,0.0,0,0.5544575,0.07395494196911967
0.4034223690312245,0.5143600644183638,0.329216701444127,0.445957914111157,0.3309575517810176,0.2554213557146674,0.1832028055666511,0.0479426098509617,0.406563959214908,0.4447425866139336,0.3420744127053001,0.3312434081048356,0.3056178561004615,0,0.009029853,0.0,0,0.3889541,0.046879690287711384
0.5068905413073335,0.5390884817194109,0.4078766108311731,0.4413664646721512,0.7212266829792016,0.6877796120165617,0.5839383596393145,0.4657926880776511,0.4963887730421462,0.5661237060326938,0.808862534364412,0.6107117528732813,0.499747669997939,1,0.009985057,0.02453119,1,0.81638294,0.0075204102194808
0.5020475445191926,0.384488884679484,0.5943989953134448,0.657362275866173,0.6487436549075349,0.4533626932297474,0.4654929800504143,0.4035445429604173,0.5658667468518312,0.7792362457805257,0.6531383761724667,0.2924702706107396,0.2031489989397091,1,0.013785553,0.5238563,1,0.7371886,0.08405020147951081
0.5485972074992149,0.5364047663152182,0.3762127625883352,0.4213024662365869,0.6032660399623264,0.4753585182900589,0.4793543326160262,0.3677076990439817,0.4004062968417207,0.4641636036958521,0.8086205984046386,0.7907972105670663,0.7942325247667676,1,0.0036731358,0.0,0,0.6591376,0.14948299178385005
0.2470848087985716,0.3537339129114209,0.3645837978879153,0.3147536008161246,0.4235003743049436,0.3527761388452878,0.2852060771458296,0.0998459542420932,0.3690791659095724,0.3523727694425941,0.4307486204025771,0.4774178702311938,0.7723753049267245,0,0.0013528496,0.0,0,0.42899355,0.0017550674793745946
0.50606346358969,0.3180728517540775,0.4067017231337459,0.2312343988430792,0.0510488055520965,0.2012481332337984,0.4494820755632501,0.1220365531362769,0.1661297356455927,0.4977631656057964,0.3211724970502944,0.7152882404415857,0.8059587535640496,0,0.004122063,0.0,0,0.20046249,0.12071000673008869
0.563556853642612,0.5434182519156961,0.5478613531921228,0.5333596942147528,0.815530579972807,0.6608769628865241,0.5737390346257742,0.6201610613344491,0.7765953220038091,0.5184346784200944,0.8735928143477445,0.2535655537486567,0.2878290540155196,1,0.025730167,1.0,1,0.90269333,0.02910051689386317
0.5368682653586868,0.3563513531363605,0.4093860862569896,0.3373165762604186,0.2838428892163423,0.234481330180723,0.5043476038230208,0.4575159600016707,0.2840550692845286,0.5755533573768074,0.4040314467471909,0.7278436042066576,0.5456932465649871,0,0.0016255664,0.0,0,0.41946068,0.015429237313859534
0.529616559313209,0.5407574011726063,0.6602528416159454,0.5251432726201952,0.5891918478488585,0.6556258652968641,0.6752858424054035,0.5447435799825312,0.6874508582079725,0.7232890749949539,0.9151899345266994,0.3317925993715471,0.670594833539899,1,0.02084525,1.0,1,0.8384309,0.07675905302645525
0.3550140671981074,0.6136452123991617,0.5439524695944449,0.2624038890620443,0.381634291853717,0.3640552138596157,0.5009910537530567,0.4318987925599613,0.3627535967729174,0.4124762161707353,0.5490932083911062,0.5854484221151084,0.6236211126883817,0,0.00969007,0.0,0,0.57619494,0.027101733606421874
0.1923244343592468,0.2292660401393237,0.2308769922338125,0.3261882927377011,0.3272260022894142,0.4442895187989405,0.4036109357121611,0.2049453239460513,0.3113571245287005,0.3472439832384257,0.355295447498675,0.697634168691792,0.4507109058112682,0,0.006375494,0.0,0,0.39044455,0.03514909943926753
0.4910597035121201,0.3773034909455862,0.3709579993810235,0.2520891179756044,0.3542304720253558,0.4223447345779903,0.2564643456068574,0.3449439550917987,0.1650768021427822,0.3250040946767353,0.5593033100761666,0.7725767738870121,0.8426407623522486,0,0.005348403,0.0,0,0.41866186,0.140641447464396
0.5651533011785707,0.4767793776865546,0.3930477724243655,0.4757793248791047,0.4574761691137979,0.3700989948203018,0.3581992996120057,0.4149807943187131,0.475697039934259,0.3732357856925273,0.5030874381200363,0.4943505117840634,0.4575154279677056,0,0.004359507,0.0,0,0.58403474,0.08094730280479889
0.4829774050223293,0.3492965140775472,0.4521460871795081,0.3949684829305275,0.2586584021018361,0.2420102535223329,0.2118419577113577,0.281611395266867,0.4102028226382714,0.5953806712324394,0.3766320058986296,0.6273666373198443,0.4744353882421676,0,0.005725852,0.0,0,0.38379392,0.007161914379919587
0.4849985074958045,0.3659462381554184,0.5565825588672983,0.4945890195768136,0.493948902851024,0.4520276850963575,0.4720571557020214,0.5320303641891264,0.2577481494059762,0.5308739509388948,0.6120052975405853,0.8727365805990042,0.5207425893031045,0,0.0057463585,0.0,0,0.6363586,0.024353321195681787
0.5484760540397855,0.3747773831819358,0.2969100627075279,0.2103237160378463,0.2377746146238833,0.1905203226418752,0.3489340387687924,0.3425188439422914,0.2207469678914547,0.2470244361238932,0.2594360997750373,0.5309293788506368,0.5908286961116307,0,0.0031363417,0.0,0,0.3078085,0.04837238883236933
0.5304178617741192,0.4887872216377297,0.3954334857542808,0.2681988124467616,0.5090581803688603,0.4610376056528336,0.509481408398057,0.5703638478023468,0.4948886997155947,0.7203709168935043,0.5432604841648931,0.519600993472848,0.6333113811401349,0,0.007612928,0.0,0,0.6395399,0.09627941327697087
0.4352959737671984,0.3574419871413237,0.0401206336125841,0.2595723160949608,0.257112158497162,0.2632423633842323,0.4676200720399361,0.1563819959375871,0.0293783529380057,0.3694818584732233,0.3734874730938977,0.9269495028862108,0.6870894349516575,0,0.011963433,0.2844585,1,0.2488777,0.12460976895037351
0.6419624863564676,0.3648527031571645,0.2809758427074571,0.3017738368097941,0.1958378761010667,0.1656119608997587,0.5263401991180022,0.3090919562150066,0.3031279811597682,0.4683626037148478,0.3427799809104398,0.7340794083744614,0.6057795168403055,0,0.0036752056,0.0,0,0.31026238,0.03251759887995276
0.4562898686170963,0.4425722363114153,0.544293041126022,0.4941961644904256,0.5668276099142373,0.5295990374596692,0.3713340703165201,0.2854754674251297,0.3880613669671828,0.4018454123088951,0.6292110891836594,0.6488740273840976,0.636846041327944,0,0.0028187968,0.0,0,0.6609977,0.03178659958663477
0.455935708667165,0.4463470211979075,0.5160429880056794,0.4128414852761898,0.4016634327223215,0.3417649414635771,0.4344336159103197,0.4122905742942618,0.4716562773516975,0.3786564498622352,0.7183957770786475,0.7580107949962922,0.7016594203369967,1,0.0037252351,0.0,0,0.57114846,0.1472473219356727
0.6154183097849817,0.5261546344443064,0.529870848656271,0.5908017415094572,0.549657137352147,0.4129091509432742,0.4758111805725566,0.4346002978236047,0.2511621225745479,0.706424409703754,0.6481296407117092,0.7679615853477568,0.6078848007314588,0,0.008553328,0.0,0,0.6629116,0.014781953202322784
0.3682057941262326,0.4165903743240383,0.2364133605888752,0.5494669577233513,0.4510913889454002,0.1737456645892527,0.3845820546879507,0.4607477220986136,0.5177065148815528,0.3065465528268444,0.5637252084064532,0.3345245100978233,0.2217304742333722,1,0.012118236,0.30479723,1,0.5325324,0.03119281447411071
0.5575417082404097,0.4026282310925454,0.4540043335409012,0.2713562508991951,0.202478066657288,0.4440987451061204,0.3173727064581325,0.3123709867845659,0.3203464061850148,0.5362035863937099,0.4550985272027982,0.5549434144487937,0.8246143038001744,0,0.004385839,0.0,0,0.3997117,0.055386828909112285
0.3839248542695966,0.5531208834856163,0.4765041636742724,0.6459397085118365,0.7050162042793283,0.394248312487751,0.3633357268989891,0.4252792182330659,0.4959989654607186,0.3711203191690164,0.700167623751069,0.6677305545418479,0.3807339838406469,1,0.01183563,0.26766726,1,0.77061224,0.07044461608657748
0.5383923987265531,0.3970409366715718,0.3141819899927218,0.2014117258204794,0.2234627794320865,0.1426304579631427,0.1774910554206117,0.2745450065445936,0.1965641282189158,0.2874699811886634,0.1948218313864536,0.7163057980024905,0.5504954049054934,0,0.0064375317,0.0,0,0.27033487,0.07551303823673061
0.7089301399817174,0.4413642512844026,0.7345363352720271,0.2770097735073065,0.4797760479369851,0.4815929076020791,0.4589663163255161,0.5503959440019522,0.4988473978883176,0.5987724823579895,0.6278918981338375,0.7749145524373309,0.7322869557901202,0,0.00851267,0.0,0,0.6628484,0.03495651485673257
0.2782849149418381,0.2514609520011469,0.3998321045927703,0.2120735410624896,0.3161258274959385,0.1868765645811538,0.3193250905089106,0.1935882330710094,0.3685511187143076,0.2351874624730454,0.4121537676924856,0.5087000408819445,0.8073856119165777,0,0.0049820775,0.0,0,0.33898625,0.07316751991454673
0.4541825182980712,0.1467405299305175,0.1377868318132454,0.1812459524749478,0.3330683388176407,0.2223655682170689,0.2685823292556554,0.3159551131381718,0.2203569363248159,0.4945314046529054,0.308557016928656,0.8230567390163694,0.7025155902217542,0,0.0074260132,0.0,0,0.2773834,0.031173629839880368
0.6276408794746048,0.2495748187988918,0.4523788773234918,0.0,0.1933367864994375,0.0917307742020746,0.3578896731134088,0.1736153347697659,0.1434209672632267,0.5459309282892377,0.0706338791145821,0.7576416687648021,0.655822013474063,0,0.003325129,0.0,0,0.16628778,0.09565390069346233
0.4213939459653044,0.2028787824969057,0.3291708900792374,0.3519708767059526,0.2725296766971295,0.1709070380691993,0.3287955528537856,0.2779659938988063,0.0968301811464668,0.4707562450827283,0.3080841995305347,0.8777010452013608,0.7548535938329821,0,0.0049926257,0.0,0,0.29434127,0.013742933375291755
0.3769805349085504,0.3563590925546274,0.4451644140435071,0.3984212444346492,0.4017514819489413,0.4822715741453139,0.2749274495631181,0.2502593777550013,0.2794636333950738,0.4262534488992757,0.4491264222154872,0.5267523663907121,0.4822960553285491,0,0.0017051842,0.0,0,0.4974089,0.0482824744691594
0.3324933499963161,0.2358284854730274,0.5008499829771926,0.544724305317331,0.3898934258536423,0.3470225889771214,0.3059270485900488,0.2960054454487235,0.3111910572018061,0.4484206650391296,0.3950418288273044,0.6644686587586857,0.3297025398931403,0,0.0076531307,0.0,0,0.48251122,0.08746939353521394
0.3547827364023643,0.2753493840556755,0.4314387398559581,0.2129420949362581,0.2113821701720701,0.2873692433747494,0.1526285357957532,0.1173348440439114,0.1185327469955776,0.2988230142308034,0.290120824356859,0.8727903766632691,0.7742086354611812,0,0.0036232688,0.0,0,0.26851407,0.021606757422273415
0.332332558709673,0.3170110608897536,0.4866539138708465,0.4726290562864597,0.5721154610955929,0.3626934368064718,0.3687355697349654,0.3994874113232727,0.4302187406763688,0.3266507835209677,0.663562493701196,0.7368919496539489,0.7519688365404187,0,0.005732502,0.0,0,0.6100302,0.05353231944582493
0.3310568699107941,0.3508934421332231,0.3339854596162617,0.4123147637047876,0.3506305956991933,0.3291781725924666,0.0945484396094815,0.2536326468280388,0.2995813002273259,0.3484625289248962,0.3829655422338387,0.7663635408819223,0.3183946670322617,0,0.0038404302,0.0,0,0.40403235,0.021066807352648098
0.7309089484130136,0.1535631905995715,0.2521461054132732,0.2259027321691744,0.0611424900736018,0.0,0.4654894484172426,0.0668270216578288,0.1931783469459579,0.6310717510800837,0.1007290328056765,0.7786690003914813,0.668010183951671,0,0.005543216,0.0,0,0.105098434,0.004369400986914601
0.5776377280164725,0.434415322362325,0.3280396830460462,0.3696146512722408,0.4386799923768476,0.4691306238911744,0.5242083873364143,0.3846879992917119,0.4359236228575773,0.6543855081612074,0.589216474593783,0.5137601569303647,0.7340740681991598,0,0.0044906884,0.0,0,0.5614183,0.027798179687166802
0.4840331256522606,0.6335544919802788,0.4098324679933126,0.5215858783597325,0.3226605250821112,0.4408772113472853,0.2526562265815469,0.2241029554764824,0.5164396742895377,0.5072145526270541,0.4989770516723685,0.251879135002926,0.4002293552526018,0,0.011606784,0.23760045,1,0.54002887,0.04105181843337491
0.3462596520362722,0.5272329447255496,0.2735600401965582,0.4045120277885444,0.438843752218132,0.3138460277772802,0.522029464302565,0.3460864283003884,0.3614605696027922,0.3433846156568193,0.4760836423177551,0.7606693214176158,0.5902153954482747,0,0.005254624,0.0,0,0.5358086,0.05972498051931158
0.6077385758640433,0.3452310061639375,0.4350716944266437,0.4481485025597338,0.5003095938026876,0.2073307029672015,0.2917753509810136,0.5370978951275988,0.251425748733614,0.511452771787454,0.6337403531373971,0.8373140256263554,0.678208031140878,0,0.011151295,0.17775647,1,0.51898754,0.11475281670703819
0.4347284067208493,0.5549616739658044,0.5617840007007052,0.3710761005316202,0.5624800867976699,0.6176071063950543,0.6311343084621286,0.3548332412604683,0.5434981872653442,0.4657278627178859,0.6642869894280906,0.3013706984603491,0.6329379017550912,1,0.00781353,0.0,0,0.74813414,0.08384714677186056
0.5622447727435079,0.4515900293181052,0.4271459115962474,0.232832946554479,0.3290048990630775,0.2687409780354275,0.2655812697449285,0.3431939881912803,0.2572130216698493,0.4561348268280977,0.387366923946408,0.661889132096386,0.8510917582230574,0,0.003819701,0.0,0,0.3991029,0.011735972505542092
0.6101052250278424,0.3680603836257688,0.5094629226679268,0.2349557462030947,0.2299426038689214,0.170720785717977,0.5873409687541096,0.4223485332006946,0.1850653292889476,0.6406862928849151,0.3855194184537841,0.7233606303796696,0.52916793838513,0,0.0023308476,0.0,0,0.36103946,0.02447995874843134
0.5229107736206436,0.2688357787034924,0.3921457683365974,0.2477222716486675,0.3098192128423779,0.3279036987700955,0.3417258733436509,0.3750296380623558,0.1792535349140805,0.6192139782995353,0.5125422203054695,0.7944439683296418,0.9199726908765083,0,0.0034322273,0.0,0,0.37109965,0.1414425694456367
0.5726650415695188,0.3676927759594872,0.526176051479458,0.1250310711038685,0.4847086167189968,0.3274976979007785,0.4463837707538348,0.4525688491568754,0.3709132942804825,0.5423650100636058,0.4617240845817979,0.5600788385342228,0.6734570574940436,0,0.0060160994,0.0,0,0.5169966,0.05527253750377337
0.5820594211117447,0.4580172527790017,0.4604026838397969,0.2895810757845175,0.4421272942658827,0.2469108357743526,0.5504575664549605,0.3701190024067981,0.349338516747355,0.5673931431404731,0.4166753321061815,0.5422101003885129,0.7123529580012931,0,0.002801982,0.0,0,0.50441647,0.08774113365309583
0.4358658182196582,0.5061862872187489,0.3452918884241921,0.2910918839876534,0.326436639215416,0.4172337612156939,0.3251491378192919,0.0840446793700772,0.5254439083087534,0.6110798031129447,0.4640400533020514,0.2912049751853941,0.6731962196950318,0,0.010216134,0.054891046,1,0.43791634,0.02612371485829529
0.6014070250902136,0.5782948021991253,0.5337121471783445,0.5499241327719346,0.7072764106661669,0.6227826388814821,0.3803489089451014,0.3990252750910006,0.540063005454011,0.6232553194902016,0.7622990900709388,0.4491383756141384,0.4811508992277519,1,0.009662064,0.0,0,0.8097722,0.04747310336091548
0.5699294483156949,0.3273111699710159,0.3485516625248116,0.4126599756209835,0.3921141731634247,0.1326361855621098,0.2201451764052757,0.314897851070883,0.1097353968690034,0.4332564018799795,0.3209998815855692,0.8515188143601775,0.5029055775425872,0,0.011167507,0.17988642,1,0.3576734,0.03667352501538296
0.566133608078824,0.4171790283770195,0.3442943855874521,0.2264844426195473,0.2709658630805144,0.1057548703835624,0.4127989691580775,0.3779221262293352,0.3148565725386349,0.5101010751621345,0.2627062153981609,0.6187720947957066,0.66779424076727,0,0.0033962824,0.0,0,0.3418902,0.07918397067323496
0.6320071985364649,0.2262865382997901,0.4597775755414427,0.4103553866271984,0.4632733674196704,0.5189822986733177,0.5123103876649115,0.4273711496303942,0.5008386275390867,0.537648738438802,0.4919186085363607,0.4965213936206186,0.6169684164192233,0,0.006797553,0.0,0,0.5844961,0.09257747233903602
0.4181838927283137,0.4944002913319238,0.4004516355083107,0.1553128765238906,0.3807972947671892,0.4237179137539006,0.3200505778758217,0.465966552414927,0.373406044458225,0.2352769021436831,0.4746294784613172,0.5902169726801241,0.7073127038099755,0,0.0070378035,0.0,0,0.50906277,0.034433288567491394
0.3870639399348077,0.5526285003840359,0.6232257445693116,0.4909370559551789,0.4626937417235954,0.4656525691948976,0.505356766670725,0.3833704745125376,0.4858533171797,0.5353680114521284,0.6132757287182272,0.3713106661295914,0.7885482602361751,0,0.004994952,0.0,0,0.6826775,0.06940177868228548
