packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.6702990023480905,0.5269078108416382,0.6593776609341089,0.46515288068022975,0.49265381067791075,0.5326669195674093,0.4258661337318948,0.4691831851379996,0.5584886529463745,0.6806536430373361,0.6046043782733306,0.2264437329212291,0.7127405040238376,1
0.6535177819319739,0.3529015296749882,0.49288891394544254,0.4436593855196853,0.4716343632223592,0.375568796904917,0.350857241618058,0.3492374727657527,0.22316874896429545,0.5594267485253438,0.3943366297285716,0.79632177678275,0.4768104181224393,0
0.3363588620906896,0.17737673421423247,0.2840538052050151,0.09304577544565876,0.23181257769437205,0.33642551081417427,0.2565241644037253,0.20672380374295132,0.21180251822918453,0.4760091172442124,0.2456986953981486,0.7531101309947242,0.8917381379138019,0
0.4288563212928865,0.22327714440128427,0.36396053169143755,0.289693802571368,0.1862660658246102,0.10136967155535528,0.3676850486700856,0.31250718260991106,0.2245984923034342,0.6054930876887392,0.3086528530939084,0.7926146250731284,0.7264727853838373,0
0.4630876272142157,0.47641473175618554,0.2774643984566356,0.4395791164898928,0.4274778540561367,0.525581393454033,0.36406418506721216,0.3885328730887112,0.23121597000277325,0.4527572694151384,0.6449544321283343,0.768903669775945,0.8470052187541006,0
0.5452686472583022,0.337710258544081,0.5968022538374972,0.5220578334526117,0.5225733526080342,0.51989547585472,0.5296821326473631,0.40279960469006526,0.5205354612657143,0.7114036817099569,0.7902162712963572,0.7813067365879822,0.6986115279232944,1
0.2985402610427394,0.26182605925709523,0.2575631923565274,0.3530269369874787,0.3835352393277427,0.37907782813187146,0.2558743792552836,0.33105405812011013,0.1734210864156377,0.3581615675926869,0.4087484394161471,0.7621821256224269,0.794795543772481,0
0.44315132949898467,0.4162964237529717,0.39336996268790586,0.357733945567371,0.4994466867567749,0.5647483443200771,0.5073044901751341,0.4217572290237375,0.5473437968924413,0.2668510061255652,0.5467823410771928,0.5071119911467478,0.6888330668549498,0
0.48744397522657884,0.3791593568164589,0.4644131491436556,0.270614939565369,0.28703963096286744,0.3843105369497555,0.5243768853288425,0.10670152523130164,0.3404060002603294,0.6006142955629725,0.348991906617227,0.5194256360299672,0.6401384734705045,0
0.4533762599612258,0.3091013846202771,0.4439786132453337,0.23124500977651957,0.4633589720530229,0.38024984233891024,0.3559897256435111,0.47092464911887755,0.284297397358914,0.5207797943419035,0.4908350399370285,0.8374581937590708,0.6258109626022237,0
0.48073568966383806,0.5226754245555182,0.3302629941507538,0.3477215149068168,0.5059286667947018,0.4368588555771615,0.3538109186899089,0.2565448438231368,0.4836686059990075,0.31060702153253245,0.4815253456245005,0.2989548107542804,0.4279711960126846,0
0.4388847627158762,0.251309621598802,0.27455561357383496,0.35828529363893014,0.20303010026136897,0.3336495527966371,0.587057085445874,0.3059239911612172,0.1684733322592882,0.5721282283704487,0.3006019728191484,0.7165492870519188,0.621842496806721,0
0.41444079725475347,0.5022727398123416,0.4345219629396008,0.44413118091393033,0.47929012253610953,0.5391411388013252,0.3417438292551752,0.34921953817842344,0.3302932177044066,0.5395233085233441,0.620083947289156,0.839099015646378,0.606663679489476,0
0.4967269443764851,0.25636549307135315,0.477450756428286,0.36167088856159313,0.3708913791212259,0.2958772799500297,0.31790439599040465,0.13516308170703856,0.07749246950195696,0.5116651744053229,0.4035819948858873,0.9137329778021938,0.5795097831717626,0
0.356460904068286,0.41479291124551027,0.3007000120528351,0.3440973464371918,0.4057858415804981,0.19626006694860185,0.3320829853872246,0.23291121210286359,0.25117313033065997,0.442042117759081,0.3411196577614929,0.6145704327368849,0.5551727971325157,0
0.36005339457097485,0.6964007111234148,0.7263541078044203,0.6223009236585932,0.6916366468497348,0.6586108376928176,0.40583380111738765,0.6686047163076587,0.521051233386974,0.6734658995763264,0.975314529411676,0.3406138533035471,0.3787081444171067,1
0.3826451625731222,0.31729525073877507,0.28714149975655057,0.3116840371394401,0.24835150264562228,0.3998475709581773,0.3268013263525261,0.31269285137724934,0.30289118514972374,0.3675154384729554,0.3564473264661424,0.6758217780087237,0.6795763109010216,0
0.342211495430247,0.3987784044318101,0.20814087591659985,0.4473823798876743,0.5417184158272362,0.5908724383911879,0.42921140571051913,0.6625897927627452,0.46070382637109253,0.19912322229529636,0.6365112497004868,0.3479327887128322,0.7871053589407889,1
0.4158778427101655,0.4931585287561749,0.49528515510515614,0.4124630401034249,0.47590892391709155,0.4721259314536587,0.5709103519501152,0.3769178516992646,0.6782129908977705,0.34292937772908716,0.6349449640407718,0.359759531048564,0.8282227586843808,0
0.4132499880891783,0.6199822786165909,0.4636441278961837,0.3628510927679895,0.5198906066483175,0.4426695031324904,0.41004022911097604,0.5585893613064017,0.4354709654851744,0.3415502023818377,0.6917628682407284,0.4775913728191843,0.7164362974526775,0
0.3429141288120888,0.58868777906788,0.38139987831361094,0.3836560054044533,0.4853961113123917,0.5438347708378292,0.3817183935208156,0.3033361277923381,0.5293384783452743,0.47983494882620054,0.5927151655424288,0.2910058722687389,0.5739482053328054,1
0.4809778763717548,0.5312425080785642,0.55926420764865,0.42546560934471134,0.604587988704476,0.5183265121298497,0.41960211068037084,0.33101960874893693,0.400940218349318,0.5864543345555636,0.6780682401060422,0.4847525190295831,0.5628258209407784,0
0.517700784362664,0.5824027194416451,0.3656459419625531,0.5760291210134298,0.7069648460081865,0.5076642202634523,0.5049360277160554,0.4841291450685551,0.5721716274970596,0.6320203457393316,0.7866286166279316,0.5154028908927406,0.6625158949495262,1
0.3375681197915792,0.4494086189363483,0.3187397367860361,0.2684950370314753,0.34069511756221166,0.4738449897418326,0.4384721847881914,0.3968318832567592,0.4874907555030882,0.3635446782322881,0.4378884836646778,0.328929290604277,0.6591476131028071,0
0.6286947823988313,0.27504202648611215,0.35964745995885566,0.06140720136698816,0.2063264022760981,0.14882856247216886,0.36096006698358024,0.2739252855103338,0.2818298146527404,0.6278694253176123,0.1187780852130088,0.6582219143654634,0.6028729402458752,0
0.418149693184474,0.4303749689826219,0.2628517711183098,0.34060896434957844,0.47198719325925187,0.30803655108175754,0.30460869261307155,0.3175333521469921,0.34471196150688876,0.39062228008104966,0.5549891517757514,0.6992612251857915,0.5461548289117508,0
0.5721493370583434,0.24207808001632714,0.3621630623389063,0.08975545043820696,0.12251983804076347,0.11103006934943696,0.33343911006756977,0.27757479233222504,0.026474457937358115,0.5611243460823768,0.1752463352313487,0.8883845774702229,0.6806842652433838,0
0.430397921501787,0.3612353804866447,0.1804649788835868,0.2726848806318815,0.43821781692194123,0.3976770320999433,0.5251892262202259,0.29598651797434017,0.40611235421084646,0.34438784224541924,0.4733304363012825,0.5777627186004971,0.6997093416675871,0
0.42181020683743903,0.46211701174870756,0.4151210525725804,0.20294830350441834,0.2396658439006431,0.23209512484588288,0.30227734188457367,0.26609902573119243,0.385915258424415,0.4057200240428543,0.3957438828048584,0.3215391848221463,0.5995389138860222,0
0.3318884663272015,0.2210966314174394,0.2680165660534924,0.19248650387322253,0.31862213951287954,0.3053083986354663,0.22470755933326717,0.17736313073838592,0.34934129369956934,0.4010319004377649,0.3548597806496136,0.711385871563324,0.7309076320397454,0
0.41206046023127163,0.2618146291900364,0.3428890806650618,0.2495973870642805,0.28300751105162464,0.2510918259949937,0.290885565144898,0.231508849021829,0.2003401664269785,0.24925608420038775,0.2266206372458717,0.7784926898895764,0.5935149380542928,0
0.7632933352358284,0.47270537621933767,0.48542450131710346,0.4178209088398596,0.7777151755092384,0.4938626248726158,0.6798985084487377,0.5303689466621034,0.37509254836592554,0.593915573550381,0.7595304485815471,0.8498952040896504,0.6204516177780067,1
0.3772312507006568,0.20172957462025448,0.4060837882257826,0.2037365299850406,0.29226737451215695,0.16687879282661455,0.20401908921977008,0.23387945468336774,0.17079007199938434,0.5448224761551139,0.2514148781112204,0.5732804732090216,0.8122746092460462,0
0.5265118625953075,0.1833374233171798,0.25460108888589866,0.44915106272789707,0.3197922618410547,0.39580899481722387,0.4823926340638754,0.36361604869288183,0.2845885553078733,0.3638691725572813,0.3961175708642287,0.492568657111963,0.4908606440890836,0
0.4677509312507824,0.3946959148894815,0.43510962269030046,0.3233644310342501,0.33078809226779926,0.34082441710682826,0.3499876435310953,0.3001938456545848,0.4174250110938094,0.5988630385104892,0.4934267454893214,0.5666851359435368,0.4069276598706363,0
0.5762173610593507,0.35028091605383876,0.636789228214313,0.5981223205783336,0.45530356484289763,0.46111648557193013,0.32777567069948604,0.24394149172970855,0.5177212453432245,0.7790778122177268,0.5979556658315859,0.6918201709361487,0.277172612382374,1
0.5224177559043736,0.41576185118071135,0.24079766133549874,0.4412735295046302,0.3792786344465988,0.3560162931760119,0.3324341034870027,0.39468528932462044,0.35552893866940066,0.38285748027391064,0.5321362817158763,0.4907368545479009,0.5243983899070952,0
0.3120881666031598,0.35032446453050275,0.5065163710567947,0.2153282126873988,0.1588835989719796,0.20591522983208632,0.4012571804809662,0.42076815847086496,0.2575654755635582,0.2771590417118132,0.410771464002958,0.8232667578473247,0.647946934974096,0
0.5207591371045832,0.46539878185813266,0.6749846272444557,0.5806760774085999,0.6562214575874881,0.507135835930633,0.41191048550636383,0.44764778815101836,0.626085212599488,0.3685905275170429,0.7740757952086001,0.6205257137723585,0.5042468613089115,1
0.2805149414395443,0.4739652671152623,0.3030769756689271,0.19308205364082415,0.3445568138863457,0.35447714673869096,0.24877460697239434,0.2749157763328095,0.39971162773379243,0.3020572790506954,0.4242733365510112,0.755473839224647,0.741022653384162,0
0.40769134285806746,0.17003462762251542,0.31674269463669963,0.3931167291608896,0.3001583807218113,0.38038724147874153,0.21070473080010643,0.2742544249930705,0.39564065073487004,0.44361535520570783,0.3876748237665551,0.5867584174853033,0.611698748174559,0
0.507632942294943,0.42506580909826036,0.3661093745615511,0.25992134045793125,0.43409057776002713,0.2681058330012268,0.30920539356436944,0.48237993795826717,0.3462520185682292,0.38784448622810586,0.5566201882840807,0.8962699054302119,0.7781248461757972,0
0.5220815884791331,0.39556172086911623,0.5475425055563836,0.3464739603670586,0.42841246561770474,0.47251533417906083,0.5028398384488737,0.534526028123166,0.38531664704452684,0.38156770511019966,0.6402150424836422,0.7267884234521659,0.7802582665775903,0
0.32994939117139865,0.5954193497427575,0.37425971770345157,0.5610005702998535,0.7472420020442421,0.5784554231288694,0.42896897885070634,0.21475239439530122,0.5159936723161681,0.19774810471379412,0.7089731204417435,0.4860901264305068,0.700005300651131,1
0.4959165285942103,0.6184293641958287,0.6811521228898425,0.34641397983685496,0.5227616960693593,0.48045754700761734,0.5254787330415591,0.379662162198741,0.42300906108247355,0.63308653246856,0.6779514432011058,0.5274513370634308,0.7750239766756412,0
0.4719630717293121,0.4227547939944771,0.24097880386805023,0.3977562304502633,0.40364973218347283,0.27789866836955657,0.32892914033485177,0.4457425011961903,0.3545108233761541,0.5365777274251322,0.457383681847834,0.5922295900101043,0.8248382950675158,0
0.5564440011517929,0.17877108187195923,0.32956798111848895,0.1439049428257254,0.19488795970771775,0.12254003340914299,0.35607525593365974,0.22290294213412393,0.07780746215104581,0.39517737657807284,0.2107143012009513,0.8003502129721054,0.7318556737795884,0
0.3529857591098761,0.4421750435854745,0.32500828101604207,0.3523964610150413,0.35191095602235467,0.30485739692420105,0.2013961862753199,0.3187511875232936,0.22290905743763906,0.2687727046677463,0.3675927718139792,0.6872772388750337,0.6772246031296671,0
0.42510367444195996,0.5285602280044595,0.6604297145539455,0.6588041959407438,0.6634594707826502,0.6489131689658927,0.442638033812286,0.4795969099217299,0.6790848572685699,0.6275218899841677,0.8335811486047006,0.2777895006140799,0.317031129460964,1
0.6041490950469813,0.531222503244263,0.4761614302402262,0.6371199313991892,0.5872156964461678,0.5764426817594391,0.49666415728626945,0.5077256440333194,0.45419515468297866,0.3918701966539497,0.8501018938434324,0.617136220172782,0.6865763787784023,1
0.4334767540602764,0.41670123268944176,0.3107024684676264,0.3813095496329498,0.4694641629948493,0.45592393039881,0.31749809400600804,0.23767039249759273,0.2924927458097142,0.4918582088091616,0.6925256517279933,0.8995848135799625,0.6417759604139437,0
0.45212114981932355,0.45055556517603396,0.27576789175723704,0.23318766849959477,0.3826539939747304,0.5619310564049653,0.40698403090561264,0.33650027033844954,0.4538703778787263,0.3779914773621242,0.5913043524596265,0.5088146045246367,0.6253135941330847,0
0.6812070453119419,0.28787348657424033,0.35342679204201083,0.26811510874294786,0.1257879144471876,0.38612509935006817,0.39343975037597617,0.37325143752464096,0.20393348442566173,0.5715580251910501,0.3341143127059385,0.8186875184006559,0.8209014080283927,0
0.5461821049744544,0.5421570554539988,0.4868751607510349,0.4050734200947377,0.3321995235768045,0.34748316785720945,0.42106504187377775,0.37817892457195185,0.36555464970784934,0.5759295074912372,0.5109936576549517,0.5511858968906288,0.698942972432316,0
0.5696347600203524,0.4144195142889133,0.41509460844096147,0.3191290907614207,0.4722958440938227,0.37266086715980606,0.392704376648738,0.5117597040050247,0.22003001258667915,0.44984426464632454,0.5559838673876203,0.8621138815836851,0.841411978141269,0
0.2994174799273953,0.42526725171072005,0.40004272689294634,0.5907349423696149,0.5670121817337233,0.42903708479967306,0.4002334668256935,0.34663227472763875,0.44638534729490215,0.3828324662315291,0.5824125923805435,0.6986112475555337,0.4465375958355409,0
0.4941176731058658,0.35331295532196333,0.5175385047830172,0.33883485205534863,0.25638689371931533,0.3454879791126809,0.37990578512996337,0.1770004374445639,0.26695158311632416,0.35513432432879005,0.3760466228223863,0.6434266542151003,0.437803135025293,0
0.5391102826442878,0.4661404298630949,0.38967386188703323,0.6877462531890464,0.7432998491909532,0.6053307473049332,0.44310762982628754,0.47861850251069477,0.35520458270015254,0.6677579162953382,0.8342493577565224,0.7962139954965111,0.3976046151248694,1
0.49817802298417374,0.31205699592289976,0.26325203851732526,0.5986983130312253,0.4616609197837471,0.26699637256335335,0.4284280130928166,0.28987221561415266,0.232947718173381,0.3231007776632044,0.3867693660732363,0.6382505909483288,0.516307507613206,0
0.6288968946428402,0.3718181577333586,0.6493570476552015,0.2790627514953107,0.23464741753966806,0.2829505065357697,0.3691155943435116,0.33209422937952027,0.3145687837589084,0.6247627608141663,0.4784340779770699,0.7201763835725685,0.6502540047470742,0
0.13737653565855834,0.2097400362661045,0.28284141041207317,0.44122010890918006,0.4795951846905746,0.4231828688368108,0.2502527879655558,0.3190633573068078,0.43796995361264646,0.33723893334127975,0.3566451524864072,0.4673815817326833,0.4262700585075191,0
0.17534396186958726,0.520711762153598,0.29165472805768733,0.4674562878994655,0.39256603612783164,0.2237978143394689,0.16850485105522803,0.20631068391645807,0.4885815849193084,0.4454597050474084,0.4812686698658899,0.3319963774797867,0.3907896252220544,0
0.46868873821823986,0.5920559750007464,0.4936586669120667,0.49829670308400215,0.558760880942066,0.4293679780250671,0.43354286165023226,0.24294949259957443,0.4747941065143798,0.46567928675486514,0.6130613385461599,0.5084101206530018,0.5003101032102901,0
0.33040450863007736,0.43414179232708605,0.4499449167302414,0.29447155912334466,0.38945917275389064,0.40261252913548995,0.4503948428143773,0.2842215767111275,0.233747706752175,0.46347777250203864,0.4325612798731851,0.709274395399422,0.7420403153805281,0
0.42425179423136,0.4166917071654519,0.2514892423873328,0.2705687555465984,0.43374728956512626,0.45940106654002644,0.3613110814749173,0.3860968329729442,0.40534732226377845,0.4333209530781218,0.6337872505080648,0.6805845320735894,0.6789112028262585,0
0.659173375798624,0.28087799847961753,0.35903953119804666,0.1712007884927113,0.3099824583171435,0.3536110702585893,0.3565487550973832,0.30044196989925004,0.18110210509032953,0.49901776959401606,0.3705723668967319,0.8533262549218514,0.8603655658267004,0
0.6496824273114108,0.3017627504444006,0.39053339019241406,0.15044750925645423,0.25760521409531695,0.24469733332025162,0.6137132532636291,0.265936888996838,0.24988120009982762,0.5968095790156911,0.4025086630403634,0.91720726316874,0.7319082968522568,0
0.4132144130759182,0.2363917512206315,0.07166413057851731,0.08224310380558847,0.20581960009175282,0.054565948139818174,0.18922518165201896,0.20644196167990858,0.2336654044624164,0.20631385970663446,0.1798401310767368,0.7143004607181396,0.7072372635173433,0
0.27752645907518264,0.24052837142827346,0.3819441104002852,0.23406839199281798,0.35283891255270217,0.1901591386978328,0.32119618230214886,0.36048504006803495,0.19162873546230139,0.35428195325465334,0.3442513419612843,0.7823340978904916,0.6244745575888178,0
0.6279719777200679,0.6689041643343285,0.6593483200855639,0.3872817392920431,0.5564102577465921,0.5530077447278304,0.5756613379285267,0.3090785740146468,0.653201526266682,0.6383245378991018,0.7232253248773193,0.6121496834137461,0.7540891436356276,1
0.27936391703505287,0.4941003106170092,0.44673332230265567,0.26877200877255303,0.5362661989423333,0.5309876678273081,0.35582599961825334,0.5396383922640037,0.46836669411300286,0.5377618449266935,0.6716303074776493,0.2779282879783277,0.7704995949749027,1
0.4838033239654052,0.38139836025635626,0.4833755758621016,0.41814051950898296,0.5297989368508409,0.5294959791129327,0.5570515428570714,0.45880344580290566,0.4139857630253988,0.5793568932674633,0.6883708004774948,0.6404872887913864,0.6970382188513977,0
0.47654229507274903,0.28977224561607845,0.4399192348401524,0.036132056347627894,0.03776781320279124,0.07341985544480731,0.21407318880560994,0.17152261522071655,0.36530190120669565,0.4282372795835623,0.2669258479708761,0.5713783034754467,0.8432304782782347,0
0.5031555754011865,0.5979429085824884,0.402841170376586,0.5892705020228367,0.6496117744619282,0.5668115537493976,0.3420412311385474,0.4474997853236766,0.5407321296458389,0.3871083452884143,0.7700476781110211,0.5933478492974535,0.5362344348096508,1
0.6807055842550068,0.5123469242666909,0.6569964708153808,0.43729011089958936,0.4166016352871912,0.3410774872867555,0.5178815918830165,0.3867490254792201,0.2914511285729727,0.6863036870659308,0.5249861445579955,0.7753523416934185,0.4412678337316251,0
0.7041144285492712,0.36652220099675503,0.4645780745844697,0.2684563717135967,0.2859392882715636,0.2573157996239109,0.35576384853109866,0.2391225871586406,0.394971058485278,0.5741609277087146,0.3196070662639692,0.7504018217555531,0.5871760785897326,0
0.46587196921571955,0.7263736923398447,0.47524633795848226,0.3363736213601849,0.7732860473887346,0.5362510343681101,0.40868891126155565,0.36251419375079297,0.6536843912175853,0.5372989370458575,0.6906575968407401,0.3738831426970386,0.5093969293477203,0
0.49670422761002153,0.2981838764325256,0.22157090564246687,0.41198971537147716,0.298829164626148,0.3456551358570652,0.41607187683184615,0.44623039644547613,0.3855526073496847,0.349816824923427,0.4014642875666608,0.6622939716662232,0.6316179789640124,0
0.42808808165336976,0.4871290560423036,0.43255181312220725,0.5409910518605506,0.43515145898540575,0.5503871644312016,0.2847282015027895,0.40212284745534094,0.3961293817116605,0.2489224585945571,0.634545489858793,0.6487642229855226,0.6560602449617613,0
0.4721448063351524,0.2644550067444435,0.34515211164194,0.2144772642303833,0.17502136266783266,0.1580174787531422,0.3129703861498668,0.22984323178423047,0.24393353653284883,0.5100464157850099,0.2957627081859241,0.5685941382712899,0.8834810892425067,0
0.8689165828683902,0.4425254992050633,0.5564706891884097,0.35919112288623817,0.33383935552365496,0.38018008854970203,0.6369025566572667,0.471710869798202,0.33385559431757184,0.6041643669232214,0.5505628283775623,0.6117328583341437,0.5843394849348418,0
0.3200741661000183,0.19792807328026124,0.3038105691375307,0.3233852748161774,0.0,0.0,0.21141635893660243,0.0,0.15658605736144562,0.4489083254099633,0.1345092780534844,0.8570504533283128,0.7007776071308882,0
0.35658665612045143,0.5105451891067126,0.4121806441985832,0.6497054212819596,0.5159916416310973,0.48186992475830215,0.5030072294832402,0.5255706227715867,0.6106438967408376,0.5570654690240402,0.7967520896408096,0.6666607380113014,0.4971427598824064,1
0.39348164275787484,0.38349527780451237,0.512374254678812,0.3814304066312881,0.4286122047550607,0.4637688546857587,0.461938542293874,0.46750483367748574,0.38044687183151293,0.5143596837050517,0.5977389791207486,0.6328765228313025,0.5814913998934735,0
0.35246311718530554,0.23955174823659584,0.34130632549624845,0.09774610588598304,0.2252677149360823,0.2540452301411719,0.22963634378025488,0.16336384492389672,0.18109471290607412,0.30466510136485186,0.24054059386483,0.8992005351155521,0.4688913217040688,0
0.581449686966241,0.5716373724356104,0.7887892101781265,0.5152988658982601,0.7162282570068929,0.5616294192545181,0.6607091973705849,0.33626774067012954,0.500353232220046,0.7094216231157033,0.8903310661100388,0.4490505070542937,0.6849398760083776,1
0.564824472999915,0.39198700565165356,0.30229866900242663,0.39959145312623884,0.46961478019316427,0.4300694216525841,0.5543837740665406,0.3625071503151315,0.2945682080114028,0.48159704125290614,0.5796649005647967,0.7301036685121843,0.4782086587157016,0
0.5801173891579561,0.5096983931344892,0.46408306924333276,0.3388920170325745,0.5406207426816557,0.5541991399830329,0.4894615757226139,0.3820203782556471,0.3452656373625399,0.6371726535753911,0.544274658079939,0.5716186774042745,0.5755551880598624,0
0.4978167829395358,0.47470586807817544,0.31505849684840553,0.21438047250832848,0.44062068583255604,0.37047971309688893,0.5897264138026801,0.5642549865224266,0.27807987231073505,0.3499839652783538,0.5859782020691627,0.7191221186615527,0.8359271184046728,0
0.5142902886458715,0.48808612209531177,0.4872472443195877,0.7907157013359435,0.7980082130722378,0.4275466213689315,0.31330752888598157,0.419834786160167,0.5092501256848134,0.4115432557132315,0.900983102201536,0.7139660137783126,0.2270429766053114,1
0.36381964632939545,0.40340424849214074,0.3769645580404505,0.2070577201279153,0.38903532894873444,0.2927611467085777,0.312524668856832,0.3366232626934802,0.48875441019246324,0.4598798892777123,0.4027986775617366,0.4845742503240404,0.5437223059523478,0
0.49686416639834974,0.4663155978623788,0.46770305905227755,0.06921377439714724,0.4180638435514588,0.3298710479307947,0.42588681608715645,0.44232565691230885,0.3987003479297107,0.4435305676403535,0.5003905638373054,0.4455157248081826,0.7920944162654384,0
0.29162088011027687,0.4709004619636316,0.4487094540664026,0.3878864831261557,0.38037746228395275,0.6917949815872431,0.3800242614099301,0.43193816719868583,0.40508387792453576,0.2902439619385346,0.6926143632838389,0.7653535843910626,0.8222579397867242,0
0.4770142891382882,0.3426147847283674,0.3620694746907973,0.21341847147097848,0.27011359352644937,0.30900939300008967,0.3084419608571921,0.29718759162525826,0.3758090561847905,0.5074883854316788,0.3768866939041196,0.2676789368789438,0.7102441332723273,0
0.3717839582052581,0.1891077788241166,0.32705433294110065,0.2430446261872002,0.38510847835497397,0.14740446558799153,0.3053627655004279,0.21763447487119622,0.23976812168779876,0.24398342968791498,0.2211982598254321,0.6770040700663692,0.5681028364548683,0
0.645495603559509,0.38280862417277106,0.43591088418961543,0.40329325611732364,0.401777062211257,0.5158246519555724,0.5728330551236058,0.42455972798964325,0.32008159546998444,0.5766708999912745,0.4688447141833631,0.6516045145138551,0.5903744535922384,0
0.6716411502283527,0.2902251694818122,0.4807210474935227,0.21388517292315853,0.1286310296344822,0.059134304365109455,0.3690277764702541,0.3634846329026025,0.08118826482668168,0.5945226838158187,0.234211788525346,0.8115226847588892,0.6549678568276348,0
0.4818122969417149,0.25881429266638506,0.1171386764492767,0.25525132887511404,0.3294868082211205,0.4140561097001723,0.49320663151423755,0.36446357133246904,0.3134220058119808,0.302888090549885,0.383072077250605,0.5752527533371727,0.6833487898505177,0
0.41849251429033707,0.31815582688927435,0.20338975507907958,0.33285344423972096,0.4260048804123869,0.47582152523682963,0.49174039961345156,0.49094864582055,0.47988778124366427,0.5300134061985247,0.390185158756864,0.4504912353568943,0.5330139833721224,0
0.3971171315244967,0.6975646290072126,0.5191392575252365,0.563079829621694,0.7172739512281685,0.6000601888662551,0.37754400225827234,0.43231513827017676,0.6289800127750867,0.3944670223814398,0.833541159028544,0.3352770708709872,0.4954723764749066,1
0.4673394832447099,0.3237534901661236,0.20870641639561596,0.20172225412798475,0.3581896367574473,0.22533067122268274,0.4171606599495866,0.5062730003248337,0.35059129032938396,0.453200276476591,0.3982439127841042,0.6779132550671436,0.7856399578642397,0
0.587357350933089,0.3502736251419576,0.6449500964159514,0.47075619273571595,0.4911225997763153,0.26169795254624545,0.46309196531979985,0.2738380035407487,0.46770151134095983,0.557151032561409,0.5563367751349998,0.4144376290135212,0.4128765211073498,0
0.44243121374609173,0.42705396231346787,0.1875893540966328,0.23010988379703518,0.17920117331678495,0.44951533090399276,0.3740477722818557,0.5009768520060807,0.4854026133286508,0.4197434639741722,0.3817994514283152,0.3125758198514352,0.6523036161177163,0
0.5177781884773558,0.37215493758610996,0.48576009897814953,0.3670546112582128,0.31971237535354435,0.4572875214038867,0.31764153866933437,0.1869931638403675,0.48180089188873243,0.4174974840724547,0.5468414990129069,0.4610833013341279,0.5242504667431253,0
0.4409967444487465,0.32287345358110225,0.33130478605338504,0.3050415472383738,0.28907050103171616,0.15628411429233785,0.37111330180611235,0.40065516810309326,0.2027567545265296,0.4838944379803622,0.2243353722471258,0.7587675850454413,0.678763914123615,0
0.5815517187422216,0.44048030858762205,0.1943599997344031,0.38720183569118527,0.4430513968100114,0.5408416818977249,0.7189207927688724,0.5532654141466405,0.3789393918245291,0.504399478911372,0.6751851866301186,0.7571556047810075,0.6532643587567385,0
0.5796365748875856,0.603329344578005,0.6099354012099757,0.5499693157466216,0.5288367696112477,0.6106210629035121,0.595495863727658,0.4410294160876206,0.5949184672313997,0.49703299167909376,0.8326213394798778,0.3076592191023665,0.7230654570858279,1
0.4566758419590185,0.515144366558226,0.5366641532756219,0.6468990760831639,0.6305952285491548,0.6252658562407145,0.3172073441560655,0.33486512728810763,0.6393235952223061,0.26858826552879833,0.7666820390027513,0.3418444127477559,0.4990866307546655,1
0.7496386868529259,0.4547868569322609,0.5437076242081564,0.4039151065721513,0.5336977196405528,0.40334140305312394,0.4499774614923189,0.4785459810723694,0.47577386721650666,0.5994600043884293,0.6832569993383495,0.6971663277546849,0.6479018622503424,0
0.5397879436212737,0.36292641878598375,0.1346846728784448,0.18829070515788687,0.02027799996905441,0.3841741312549166,0.5187569739338197,0.33118648476476154,0.22343111314694056,0.34395131165100945,0.2137986240059534,0.5571167255373232,0.7255156945112784,0
0.5086045972284234,0.2797954013618218,0.10914476462059311,0.08224267883689762,0.30338270404302964,0.15369051751132315,0.20243981782094334,0.16836280821726937,0.2700598302642296,0.2425726728082013,0.2372022268764317,0.8226541203361655,0.7338890688367944,0
0.46699934974847723,0.4318876694933306,0.6085215773406396,0.39747629525632944,0.44454863992697913,0.392487977822544,0.33693733425784383,0.39217767646953994,0.38044937398459266,0.5294873801229207,0.6916336208557674,0.8535241989998354,0.6975035879841295,0
0.5794005182206587,0.46586217898919713,0.49793677364184424,0.26432776336076425,0.5956905735907635,0.3089141492867043,0.3235364416233721,0.34235391146475763,0.42759192289817605,0.6154487380087466,0.6343439619860356,0.8035958897939628,0.7671277389050234,0
0.5533076851248517,0.6199614541311783,0.4681856730454003,0.5293607675403806,0.6212882382764701,0.6281742295688472,0.5415624143575799,0.5641733218379131,0.42949386377083776,0.4459357095801483,0.8361377663823015,0.5940175240462187,0.7865705760315687,1
0.6352783057587712,0.4476419314590173,0.6022583975783827,0.32972235339981515,0.37326558861915443,0.2929755224709802,0.3966492200180336,0.3044245448351671,0.3595932536198988,0.7216411397921885,0.3631818460632637,0.5528045257059875,0.6205460784797705,0
0.6632603120494942,0.4255120099236446,0.7027940236941181,0.30791629645578966,0.5043627977196811,0.3283585352844166,0.49777478053429425,0.5097996025089937,0.4096862562856347,0.6378081286487758,0.6403260821711089,0.7342055942808587,0.7019894729763048,0
0.49000266457904573,0.5377130286222208,0.4739835212465555,0.37756062449932265,0.4872827621741655,0.5537030892903679,0.3927762341987862,0.4634045955779641,0.6463520128684433,0.4888468120159838,0.6561523738036501,0.2695522631223331,0.7324326029182033,1
