packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.5587565049709151,0.4662390896478704,0.5026855773083538,0.3949154528162295,0.6402272214776891,0.5328422345170482,0.5678428987781746,0.4290791551214672,0.4889343525598826,0.5316697559670852,0.6925117855080438,0.6358762299861578,0.884539155390276,0,0.0034002631,0.0,0,0.7205675,0.028055727
0.4309321948706182,0.365239769039907,0.3723587424094665,0.3108908258174124,0.4268309620364104,0.1418728824290065,0.4546670832891498,0.4920800756908174,0.1948134539602859,0.3270836904520627,0.4605253505151046,0.872119919439086,0.4925363029265964,0,0.00587023,0.0,0,0.4460418,0.014483571
0.6032914647642592,0.6343018308291922,0.5768440507505542,0.6356024639737338,0.5232525972765706,0.5118554289301868,0.4889761686475428,0.5150685566039523,0.489734245966995,0.651838829251021,0.6990858880332002,0.4497437510215516,0.2054158876311435,1,0.010140391,0.044939667,1,0.7549753,0.055889428
0.5538605626534474,0.2835367409664293,0.2582235337971745,0.2989569390512844,0.1813274910602841,0.160328334261542,0.4771813375800395,0.1227042767551443,0.1562765004003166,0.4089126669147551,0.2665606318601465,0.7428573426515415,0.7866197987621808,0,0.0050632213,0.0,0,0.23627387,0.030286774
0.3619227038008731,0.3712482083724151,0.4061616918179717,0.3753065792858877,0.5884682051452017,0.2486299845279399,0.4442617510705305,0.2209221604005931,0.2907184549966159,0.280634536115896,0.4321286295099218,0.6884797359212633,0.567242349770997,0,0.009230131,0.0,0,0.5239632,0.091834575
0.5012868884853772,0.5021071048372346,0.5998275677041868,0.4255125846047008,0.423132042943582,0.4989843086052943,0.4491085562001056,0.4893321236682556,0.2461920929253463,0.4381472455637122,0.6428491736339228,0.6251283570137642,0.364632655481258,0,0.00628032,0.0,0,0.6257312,0.017117918
0.4969501330131867,0.3998545275655577,0.4131661987468714,0.385263436337676,0.235138384985226,0.2341780118453051,0.3610606616268881,0.324729068385166,0.3555567110746572,0.3795094210225022,0.3520666905078796,0.406571150404262,0.7214647788890671,0,0.003763406,0.0,0,0.39331004,0.041243345
0.3826544621603494,0.2440175974300356,0.4828211352099673,0.0366049711573415,0.2203751696185761,0.302588269034864,0.1372478390388233,0.1894570074837803,0.3091227246968725,0.3323127552912132,0.3141640657528048,0.6553290220030292,0.8115473482631377,0,0.008644247,0.0,0,0.28443235,0.02973172
0.3310692441930172,0.2045246672760844,0.3611802664613942,0.3483801834641092,0.2840429374090048,0.1547786579294484,0.4456322901879992,0.2367058264122717,0.170021229416357,0.5549086953641369,0.2903544683248231,0.8207218375836531,0.8165623809219029,0,0.0071285153,0.0,0,0.31805894,0.027704477
0.4877390164195355,0.396573165928085,0.3708506656460206,0.3144649885203524,0.2485557355227365,0.2395090386063201,0.6141907625556202,0.4352193497435704,0.354998923446917,0.531183623419635,0.4646381531702303,0.5000179183840019,0.6449581306418536,0,0.0040480564,0.0,0,0.42102084,0.04361731
0.6639159860767736,0.3520839398617535,0.5215073995167743,0.3548478268787982,0.7847096931107886,0.4182969806909126,0.6160729458889637,0.3391349072273592,0.1602634541297609,0.5867127708788984,0.7347981714541103,0.8359574475803968,0.4873571145051777,1,0.01833229,1.0,1,0.6919296,0.042868614
0.4646165295366707,0.4204352959324788,0.4231058669612567,0.4185953178911283,0.5107858557747178,0.2882032722798056,0.3264965462140958,0.3180129170547134,0.4482341404046979,0.5317342721567464,0.6890278282065088,0.7621962749002795,0.6923937827791227,0,0.004044759,0.0,0,0.5425141,0.14651376
0.6640062565913258,0.1346090292027064,0.2764980262569119,0.2222166949044476,0.1924595296597551,0.138869703025493,0.4557056186253737,0.4546031019598225,0.190412756517067,0.4487855448645991,0.2912995756393542,0.7779841004944892,0.6663959501074791,0,0.002902947,0.0,0,0.2571761,0.03412348
0.4924368447135469,0.3837486197062885,0.4865044113464344,0.367090019969695,0.6196629419842742,0.452882522859911,0.6030717907691481,0.4999182774497909,0.440403276729458,0.4959174392103028,0.63737306873282,0.5741189857217086,0.6483157170909636,0,0.0044192863,0.0,0,0.6853251,0.047951996
0.4250350058247593,0.5394577165982544,0.4548419733016089,0.6006074164730488,0.5933003211227833,0.4288485248772123,0.5571666289560743,0.5609967880686645,0.4644337412647406,0.4230767744153725,0.8219796999594207,0.7942343205210205,0.6678988874456232,1,0.006003082,0.0,0,0.74964654,0.07233316
0.5556817505289201,0.3543249641069591,0.6426409497553628,0.4146986249948059,0.4257824021705939,0.2381451399058653,0.491032520901932,0.2180316791093818,0.2651000330618442,0.6047402718969067,0.4862709424049101,0.8951106483935635,0.6459732224818842,0,0.0047153253,0.0,0,0.48540938,0.00086155534
0.5875988338617915,0.2479221987986001,0.2348944786386537,0.2451980693200697,0.2149272523965058,0.28604217352603,0.4124614772363107,0.2904693406879049,0.0841382616699904,0.4623867646347821,0.1596824082051371,0.8175133607509304,0.792198102794238,0,0.0036113472,0.0,0,0.27121833,0.11153592
0.6493707029161838,0.535761740735858,0.5008921954898796,0.6776324226740218,0.5652247561724355,0.6276019681221382,0.5987044142260631,0.5487315540733063,0.6190532665760881,0.4764463893321586,0.8133403746705066,0.5309945956277129,0.3902389409505444,1,0.01510811,0.6976194,1,0.81952244,0.0061820745
0.4429357639407462,0.4020454977126475,0.4282151562251435,0.1797340861722792,0.3873185032621473,0.3901187489706461,0.3330530672024098,0.280002261696139,0.3136307809574101,0.461689553507368,0.5091744262764922,0.7083291479986928,0.8150249819793144,0,0.0021818136,0.0,0,0.44693628,0.062238127
0.5940496672214758,0.5329738120372771,0.5317639750625953,0.6275851331395386,0.4643233299519284,0.4983360842555628,0.6876965894950084,0.6214758537972602,0.5605690081824929,0.4455766105664957,0.7879680323035114,0.6372001479967382,0.304057490397674,1,0.013517539,0.4886435,1,0.7675232,0.02044481
0.3257169450085893,0.2843378493196323,0.2233245495773081,0.1200620105553287,0.1586396367453411,0.1505068136425811,0.3250931444382396,0.3400688738267639,0.1216067502391138,0.3434560594497391,0.1529127029320094,0.9043163929374354,0.8188059620854411,0,0.0015877446,0.0,0,0.21250856,0.059595853
0.3370597305105411,0.2547156753296588,0.3266720205736071,0.2028360884959699,0.0571824216774297,0.2475993912464308,0.2692827394397667,0.0213909616954384,0.2041221817246493,0.3016646886095823,0.1725840832255472,0.6754188260212044,0.7391307904864635,0,0.0037518356,0.0,0,0.18061908,0.008034989
0.3737091116596417,0.4284225692356188,0.3108301313847703,0.3758013598080103,0.3219906228965274,0.33336485575607,0.4294339390920403,0.299489701404992,0.3384542697160055,0.3032879603237195,0.3437887384406884,0.7048132620325749,0.8120146468013818,0,0.0018298192,0.0,0,0.44877148,0.104982734
0.453556405894064,0.565219832288867,0.5130062224115738,0.3683953581984182,0.5947306327972715,0.6258320911329279,0.4239367130755006,0.4891395735985155,0.6241738912265441,0.5099575621293622,0.7018938808264024,0.2762645790555765,0.5997097731234441,1,0.0058214488,0.0,0,0.76108587,0.059192
0.3735255216385975,0.3946151044579929,0.2808093267084168,0.3968496560536695,0.2783460999989439,0.2086588623671156,0.3531244368631733,0.2697822037237309,0.2085572562730973,0.4429542275741783,0.421960633862147,0.6055609122299094,0.5263670929649353,0,0.003705876,0.0,0,0.35869488,0.06326574
0.5046323760519055,0.659820096560246,0.7123915429646832,0.543488449810301,0.715733853986675,0.602574517082565,0.6110058231402581,0.4168767298526403,0.6699636993646904,0.5087444585206722,0.8837613863427141,0.3825775279636232,0.7476504659833244,1,0.018886384,1.0,1,0.8760857,0.0076757073
0.4050776623073713,0.5536709561718083,0.090975183549631,0.3639451717482915,0.4190099650878456,0.5533183572503689,0.3867949524216267,0.088632321451035,0.6173947198569258,0.3060612117649792,0.7131442181326932,0.6449686579591083,0.7919056292902193,1,0.02044124,1.0,1,0.53069925,0.18244499
0.5867984607919455,0.5017006800274432,0.501777340065719,0.3452784390952935,0.4444609373738395,0.3523324854711587,0.3854649788762175,0.6241268403078202,0.5104336673491111,0.6689538839469183,0.6232811462213461,0.5131049222677929,0.8113710988252995,0,0.008016302,0.0,0,0.61847687,0.0048042536
0.4486471295161835,0.503122160511809,0.4758609980762806,0.5671366180751181,0.512626760700305,0.4785386534987552,0.4219542640593154,0.3584853003243583,0.4145650416094031,0.6347252434979838,0.5088379926731472,0.5534322938029791,0.625272374173702,0,0.0041209753,0.0,0,0.6569671,0.1481291
0.3090130429250236,0.5001985559444294,0.3165568423199112,0.2694192885569324,0.2767708815469006,0.4538712709011576,0.4184809965253149,0.4510920705637035,0.5330860148634009,0.4220381142382594,0.5420133134047986,0.3971768936310113,0.8395281707223419,0,0.008185212,0.0,0,0.517435,0.024578273
0.4346070301021308,0.3179668515453091,0.3612439720319814,0.3374419349641129,0.3793091608678183,0.2329344653172526,0.3935204902920463,0.3485249844874042,0.3423199784299071,0.3718444723622277,0.5221859532050083,0.6589860117444142,0.5185081222325707,0,0.0016971721,0.0,0,0.4312662,0.09091979
0.67058915072812,0.4411515226329704,0.5480209635974885,0.2707515011670234,0.4486768020393622,0.4145546225657952,0.4248386850555302,0.4525885737131178,0.2939052571423458,0.4306783395424794,0.6568972226048386,0.8061976711515463,0.8955925925998875,0,0.0045327367,0.0,0,0.55093324,0.105964005
0.3241033108840424,0.3957246173381423,0.2743497534201402,0.6356245551799488,0.4269247879789877,0.1446943172615188,0.3212820771651778,0.3303442993777877,0.254521644854988,0.2545663021003866,0.4527998690699994,0.7692167237137051,0.1674909870110076,0,0.015728012,0.77906466,1,0.4604783,0.007678449
0.3661667561864921,0.3397787248726603,0.1876140575337868,0.3068828117565699,0.4034128697765381,0.3217510835073184,0.3813783317360588,0.360899181700722,0.4393809664688459,0.3292780884135297,0.4125963260363839,0.2960161723916015,0.6104482055094227,0,0.002618194,0.0,0,0.44973388,0.037137568
0.4510189035131823,0.1501779372006998,0.4539707821331449,0.0795066801257066,0.1673516030178548,0.2872244283390744,0.2959716582101752,0.1482724849530467,0.0574367167189894,0.7178509538828718,0.1319360690742562,0.8206867192646605,0.6654277725593205,0,0.0066189044,0.0,0,0.20279609,0.07086001
0.5609692434316644,0.4135721030495184,0.6075574789269749,0.3846534028613223,0.6046651795458307,0.3790441877887288,0.6145318004793219,0.5283601973384493,0.3501355778951452,0.6136752770381508,0.6967355013086146,0.8789758629378244,0.8579821622196906,0,0.0054050963,0.0,0,0.6786197,0.018115819
0.5558814676820159,0.6141886740948739,0.5752150349289123,0.3320035666106327,0.3984196433740471,0.4781080626635974,0.47560430192582,0.3644707682947896,0.5229922292834931,0.4043642760179902,0.6800150722977994,0.5957466971690719,0.7172360383262251,0,0.0077615865,0.0,0,0.6244493,0.055565774
0.659187928859589,0.50221094401172,0.7174783761185195,0.46256320384846,0.6065501623103522,0.5361671747723775,0.3989598518464299,0.594852767093899,0.5729757529977304,0.7748194995155551,0.7580404622890096,0.4863521133897234,0.6296278251207215,1,0.014911011,0.67172366,1,0.7958745,0.03783399
0.6172050854839466,0.5267924689963471,0.3922015936728885,0.2547615272347791,0.3335519267477667,0.2742778530213914,0.4174379267375325,0.4685292113779068,0.4744623526634212,0.354527411763309,0.4934097786386047,0.4632609822786756,0.7237830532022039,0,0.007224756,0.0,0,0.4847045,0.008705288
0.4954723871247499,0.5438785625153543,0.4410419805018921,0.5137478187591764,0.5495657715219706,0.5194057327852319,0.4664216769586026,0.6047201624998964,0.3966248169371893,0.5420334589348521,0.6828025675270162,0.8424814066687509,0.5616016291362618,0,0.0038690395,0.0,0,0.7221843,0.039381742
0.414006933330354,0.5298426384472289,0.5228295929779392,0.2733848468926594,0.4024443151968485,0.5886541284702385,0.5312616127495307,0.4238345884322449,0.4036136587479345,0.5697440572576721,0.6665136349170108,0.7190427331603393,0.7511667769920114,0,0.0065257745,0.0,0,0.62427795,0.042235672
0.5354021667526965,0.3778413129246731,0.6083670544594465,0.1608267450284181,0.2805501299413226,0.2821311052703463,0.2539044888848045,0.2099379997655321,0.4917816831156782,0.5362176803970968,0.3725465992327553,0.5095721076751457,0.7417231013983071,0,0.007884269,0.0,0,0.39125648,0.018709868
0.4827653618755869,0.3399917934032714,0.5021452674503022,0.2454824835195566,0.2826050240491095,0.4323998277303538,0.2115953619122902,0.2690819855215917,0.3380304241545696,0.2748831508187883,0.3353563970196048,0.3901963604042294,0.8586223208258157,0,0.0070132515,0.0,0,0.41125932,0.07590294
0.6341053492460451,0.4457944334318173,0.4363661045570414,0.3731872186576471,0.4582027570237879,0.3553024593372646,0.379876972972634,0.4491969005824955,0.4199206849285232,0.4249625463425269,0.4731690313895188,0.4269899272354434,0.5643844677396614,0,0.0030845222,0.0,0,0.5584798,0.08531076
0.3940994748861309,0.3311949055052386,0.229086556889428,0.2979993085288511,0.2900437764852647,0.3790822252622514,0.2491884286185751,0.2374038652721727,0.3785135379630596,0.2328630774574954,0.3641658833003928,0.5969913848184095,0.5535219815360024,0,0.0026803906,0.0,0,0.3677819,0.003616035
0.2091029263410707,0.4474515576803337,0.344008716514077,0.3590511380518991,0.6042227175054176,0.6447649464317075,0.3354921416362123,0.4433124117860955,0.4407882397859642,0.3343379717685315,0.7881020371890528,0.5760074559344435,0.6349502943278171,1,0.0059526847,0.0,0,0.7016747,0.08642733
0.4964336603500466,0.2633584703859208,0.2862520012385266,0.2115096974280194,0.2390097172842418,0.1457068096936391,0.490050135288545,0.1763275115703477,0.1273517839535015,0.4723542536803922,0.2232824373856178,0.7559915956065386,0.6049831995594919,0,0.0027271754,0.0,0,0.25252086,0.029238418
0.37803969039869,0.4632634626208285,0.4268800092418226,0.4193917812970535,0.4802597380803739,0.3656503124854796,0.2647825710151137,0.2798387851253783,0.4154225882801674,0.4173395446993178,0.5099112476866682,0.6840306256005413,0.606218982495055,0,0.0015764441,0.0,0,0.54311615,0.033204913
0.4101216846527056,0.304860093611544,0.50193928165242,0.3100287683988605,0.2834604291461711,0.3252349993106943,0.1916618727005185,0.1295463019857905,0.2486434799401046,0.5304841162149777,0.3979191835935646,0.7325617856222596,0.608588944408581,0,0.00059820735,0.0,0,0.35291496,0.04500422
0.3195709838778436,0.4543469671951065,0.4480945985649354,0.2353652256408184,0.2282586011231501,0.492044264588837,0.4934435106254577,0.3706693647478857,0.2455136393122238,0.4180342481316289,0.454360576054348,0.6985956204593444,0.7243121760695677,0,0.009108518,0.0,0,0.45865262,0.004292041
0.4203537383192381,0.2871216775332863,0.2655942125088372,0.3480374022691372,0.128029405943429,0.2756439257609133,0.2765907129284962,0.270933764276835,0.1342985413966618,0.4853616533237266,0.2562165839817491,0.7938444984199576,0.5735930438447614,0,0.0050832266,0.0,0,0.26864988,0.0124332905
0.4736193597506076,0.5530548830930476,0.4932625627325586,0.3768291563622974,0.5759992303023255,0.5283264823221083,0.3806263701660234,0.491449559695735,0.5571495775714619,0.688947043056082,0.7096993522522153,0.3763525929871538,0.6494220783023101,1,0.006068655,0.0,0,0.71083486,0.0011355281
0.4315030511281044,0.4998619358910272,0.4836189032191911,0.2938555987031778,0.5684917025215879,0.523157674924277,0.45642331976306,0.3043305510441526,0.5812083527533084,0.5040671279626582,0.6222269407086833,0.3256085095003709,0.3385049377485386,1,0.0051856935,0.0,0,0.6556124,0.033385456
0.6485007911510992,0.3096042572141899,0.2095598723132252,0.2199948081343404,0.5401361292606832,0.4148638734611148,0.2884033755512686,0.5648952155602106,0.1722976023741769,0.4366884176969362,0.5013878671740228,0.7829879161665969,0.5500921629769748,0,0.014222765,0.58129907,1,0.48445344,0.016934454
0.6400230695987035,0.4469415326162189,0.5161568562841256,0.3166365889764502,0.3006212852856104,0.1958098613276782,0.3384327916833441,0.194638364508176,0.2188678926184702,0.6311287184717921,0.3250107719444255,0.6233644743304827,0.4445331290194386,0,0.0033757002,0.0,0,0.3654962,0.040485412
0.241459728304747,0.4325131292722182,0.3899552141684745,0.3090289910548336,0.3348030791306441,0.1816668278482431,0.2963883443369141,0.1636974609563403,0.3649850746152511,0.268334234695225,0.3459077827882434,0.5829083206733582,0.6492035602335476,0,0.004540025,0.0,0,0.38432014,0.038412362
0.6476016855519448,0.6574880761104684,0.7742227153232447,0.586042997001653,0.707398304805721,0.5599885838031543,0.6190197390449982,0.5162163502632158,0.6749961185579024,0.5516089134064474,0.8610457226929696,0.3482682132501344,0.5674771040418519,1,0.025528956,1.0,1,0.8858651,0.024819374
0.5007923841467234,0.448538048791091,0.2548824068239085,0.2383224262479219,0.4367518398208946,0.3623815724251888,0.4659058918203431,0.3490100342682558,0.3436403716614623,0.4366839040256312,0.5378582165623955,0.463707520791879,0.7223294566902543,0,0.0029531124,0.0,0,0.47652018,0.061338007
0.3125506964749182,0.3355353380617726,0.4215338771804903,0.27962987793803,0.2071380705664515,0.1315861860018905,0.3090308427889645,0.2475832793254123,0.367278441647221,0.3604495641796105,0.3083553916457107,0.6331698532954233,0.4392217936559894,0,0.004806049,0.0,0,0.32265463,0.014299244
0.6016895278739576,0.5290173514955695,0.6040168170685029,0.6718560375118651,0.8191893367302044,0.8386395069412473,0.5510117045419788,0.6326251184148699,0.6839506626652561,0.659185052380867,0.933330154779088,0.5630571737469259,0.3391336728217216,1,0.03747387,1.0,1,0.9219287,0.0114014745
0.1397018940942751,0.1985992155092946,0.3914458282939784,0.3953154070925762,0.3235069817196252,0.2822131448882922,0.417761709588811,0.366358341598326,0.3975800587690903,0.3363275031936402,0.3724349478069794,0.5280039798194682,0.3265770829199957,0,0.010926103,0.14816982,1,0.4295295,0.057094544
0.6244942184874201,0.4656844570702718,0.4354754154934468,0.2728270542743687,0.317497417236358,0.2098769228690884,0.4853081612956468,0.3138425326668016,0.4221307886557052,0.5319281814053667,0.4486047066023989,0.446233298972669,0.7337190819745667,0,0.0043197637,0.0,0,0.4252666,0.02333811
0.7046462454410196,0.706358528025738,0.7985958006870288,0.4822816721055298,0.5920891238941199,0.7874680108483049,0.4194460956054617,0.4226964846512515,0.6889297491347671,0.7646406085027013,0.8753295233559936,0.2684154010240784,0.6864646444691269,1,0.031558257,1.0,1,0.8679896,0.007339895
0.2646734891929461,0.2121577497410987,0.2985384242689246,0.2694222590098768,0.2532231239692302,0.0771251180831523,0.3099804766044188,0.3232260212222257,0.2616554818327616,0.3560453102099756,0.3534078386085709,0.7544543668549735,0.7403969897412157,0,0.0048523955,0.0,0,0.29093665,0.06247118
0.3860330744541677,0.5808198561004908,0.6138830553315988,0.3296720461684164,0.5114139053122887,0.6846025958210928,0.3361556640669082,0.4109173919778027,0.5550960460447198,0.5145650612314805,0.7469807195820106,0.3534290631788409,0.8434015951212855,1,0.009946871,0.019514142,1,0.73303586,0.013944864
0.5849874489496051,0.4273025439853649,0.4607607523309089,0.2859301994125748,0.5450338731060361,0.6450477847588812,0.507397389124143,0.5973973426090604,0.4863377487409693,0.7306777525380368,0.733847517400017,0.468342908729085,0.704857664091008,1,0.011056064,0.16524456,1,0.6978059,0.036041617
0.3389537120184263,0.3553082908408935,0.3924605333705157,0.3341660479117502,0.3124973234885031,0.3303975118481487,0.3098096233021177,0.3000420293869505,0.4862210578540308,0.3263810265948978,0.3585397006612181,0.4888283459830554,0.5242058856612489,0,0.003239929,0.0,0,0.4388798,0.08034009
0.5931385562532341,0.2956356151662184,0.3444263825626222,0.2581797333927449,0.2295627269325639,0.4154810867712942,0.4705694488174718,0.3775372936548145,0.1431649141747601,0.4408190778393249,0.3679977594682655,0.7444487978385308,0.7533250939139458,0,0.004528408,0.0,0,0.3602787,0.0077190697
0.603495779891437,0.5456249124562825,0.4839636834905166,0.2706132311085548,0.5673769561539269,0.5128253092349608,0.7425436229611506,0.4328221267948977,0.5611247716669236,0.5851152817854068,0.6787312332966158,0.5866041698464254,0.7256281813619848,0,0.012543785,0.36070767,1,0.7078791,0.029147863
0.3988483665276837,0.2082991062445055,0.4922192520076947,0.248954357726452,0.3492111436402527,0.4427808046174321,0.2702100795758441,0.2466992708190878,0.5459242151773716,0.5245560150098505,0.4560395487236779,0.3603692943328638,0.6423146377521733,0,0.008340111,0.0,0,0.4395681,0.016471446
0.3504054742059522,0.4531108991671384,0.721856564691606,0.4490047143095209,0.6647890646138338,0.4519648084347872,0.5434050818361749,0.474955955840521,0.6008617950534557,0.3964642449658634,0.8284558844346261,0.4899788744931255,0.7451314246112382,1,0.014030263,0.55600727,1,0.7966437,0.03181219
0.5915962474317925,0.4781321820299702,0.659339573676068,0.4451276503616355,0.5194131453674512,0.5520993683860103,0.4325400097919357,0.3463946116787748,0.5303733257948472,0.6156769079484788,0.5919512016442864,0.5560766315069305,0.478508998685765,0,0.002632445,0.0,0,0.6816323,0.08968109
0.7401706350935576,0.3089614418425411,0.472767193699197,0.2587617447693309,0.2941188963315846,0.3119536465396003,0.6155214278397265,0.4968593977743258,0.3934813199732122,0.7691024227190723,0.4062588265573577,0.5797945341250523,0.6543001296193958,0,0.002594257,0.0,0,0.44734433,0.04108551
0.6338124960507808,0.3638137405237612,0.3587030976019838,0.4342017933800407,0.4172393514603852,0.3405868080938792,0.4418292115594588,0.2643649573618846,0.4608789109311414,0.5601553221798121,0.5345366121942889,0.8104991865580278,0.5818188553763128,0,0.005669181,0.0,0,0.4865554,0.047981203
0.4461467137654129,0.4642158792434869,0.4291732991089761,0.4032397890152355,0.4889436403094168,0.3875533871842517,0.6272160042296582,0.3575238463225194,0.4147382477268963,0.409553974863672,0.4619213892005294,0.43251654882393,0.5085205067576033,0,0.0051203584,0.0,0,0.6039422,0.14202082
0.3091254636990783,0.4493307988636232,0.3707716111018395,0.3915665875386691,0.4241992353401274,0.2505046427134377,0.4144470862297804,0.3965065176410261,0.4665071871152147,0.3457459748535043,0.5376606590387549,0.4969421471963229,0.3752136597048572,0,0.0048822467,0.0,0,0.5289975,0.0086631775
0.3185726996692716,0.3503048442732475,0.3168835577240875,0.2772343819703087,0.3067896007004813,0.3583082641295553,0.2758382150868267,0.1527590257328928,0.3615272306221124,0.380864097670599,0.381024334637702,0.5676350544995676,0.5036009096043688,0,0.0008963031,0.0,0,0.37235162,0.008672714
0.3238147571295858,0.2964022973333927,0.3032815325202559,0.1563942925902409,0.0647166232633879,0.2258585305931194,0.339767947267023,0.0851795340856454,0.1674015748138179,0.3545115167930548,0.1235097116099712,0.5946128461478591,0.7796222260137687,0,0.0031124477,0.0,0,0.17895967,0.055449955
0.3254788156060955,0.5313852117051711,0.6099410546389196,0.366580180822085,0.6025130895038077,0.7502149499292525,0.6158680100036015,0.4271949845038638,0.4838224196344381,0.3410159410059259,0.8230418139853453,0.573083232258885,0.7589340838442794,1,0.0150815295,0.6941271,1,0.8126872,0.0103545785
0.6028727610166303,0.4394049491824853,0.4169718514332203,0.4429004401358791,0.3698285787578163,0.3367804590817883,0.4280703699049695,0.2085328763908735,0.5145667691979494,0.5900071815108804,0.4720438969277711,0.5530833217334028,0.296749870510981,0,0.00678152,0.0,0,0.48524308,0.01319918
0.5221539048807426,0.3386621905008082,0.312315528951459,0.2905795020630352,0.1863800152799743,0.305383929508443,0.4787088974359681,0.335102317249928,0.3172046581385176,0.6023485671029234,0.2602917541133843,0.6114720652657768,0.4522492978155546,0,0.003226099,0.0,0,0.3463521,0.086060345
0.5678477444535361,0.7899592956207317,0.718728118068657,0.6250122815029072,0.9051719130322368,0.8357875415814178,0.4267963198170876,0.5115251336779698,0.5594505109458043,0.7898045520506443,0.9245422428495638,0.2514838781476471,0.3460139922913736,1,0.049696445,1.0,1,0.9349246,0.010382354
0.3965585629997504,0.2034463393001682,0.2174487972140664,0.3763620767262096,0.2084965535603101,0.1942257229925766,0.2763262586645746,0.0841007123925444,0.1561370427116912,0.444178274506389,0.2989857716114174,0.8007323229736283,0.4624355716412652,0,0.005544736,0.0,0,0.24059008,0.0583957
0.3446496228756268,0.2210734688468422,0.2359047856663239,0.4530801301313306,0.2637025647911418,0.2340367289465292,0.2693660994257604,0.3128605911801143,0.2472141306230863,0.3352544856474796,0.3699540642733907,0.6681492079851784,0.5806915405547998,0,0.0056573832,0.0,0,0.33841687,0.031537175
0.3175175535790459,0.3378744265214734,0.2640646516063888,0.1748523407830705,0.3068520489025223,0.3282399602324838,0.3846648759716662,0.3329783691523597,0.2260583940548187,0.4990842917864746,0.2789526860116151,0.408061886674135,0.5711228688811404,0,0.003945876,0.0,0,0.36546993,0.086517245
0.6150084115574503,0.376482442179113,0.538179074500657,0.2341217985560756,0.2465213469629733,0.2316227451571657,0.4779107040175253,0.293799859188624,0.2887119437147646,0.5810715259656333,0.3429770500948612,0.509905801556656,0.8562345128170856,0,0.0012091913,0.0,0,0.37025768,0.027280629
0.3892603722094201,0.4531446726320934,0.4316383760365363,0.4908795614081612,0.4275452800496009,0.3162664825459408,0.2936921062674115,0.1586816604948591,0.3573057723833227,0.2751922704200022,0.5710345630207581,0.5871697145004304,0.4627007419200327,0,0.0052691414,0.0,0,0.48418304,0.08685151
0.6013445729591921,0.4057288649729493,0.4736858684252028,0.2439343106829519,0.3728621752567141,0.263410734957424,0.2576904699308209,0.4515872596388592,0.2182570386489087,0.7036262533589135,0.395484494998028,0.874052252266729,0.7728926642157572,0,0.007812921,0.0,0,0.42902187,0.033537358
0.4740727843236983,0.4444828630279023,0.6298546769492934,0.4836161954552096,0.5822242281597174,0.4191903185410326,0.5040992864436502,0.4401999429849303,0.5889762146984361,0.5180383630430528,0.7277683526171224,0.7775033750017366,0.6567218618419295,1,0.0054969043,0.0,0,0.7080109,0.01975745
0.434493466717504,0.2607884677914018,0.0787698398095852,0.0,0.3183912096033817,0.1805559224910192,0.4046350819737531,0.2001547442124046,0.1255135624835459,0.3135945849179208,0.3115023273857186,0.7745195101813114,0.8774920966107577,0,0.0077250698,0.0,0,0.20574862,0.10575372
0.4685238341159154,0.3025018560268058,0.8079198562863396,0.4098033373018452,0.5472737047669578,0.4370693116101338,0.1879410081915692,0.3033473871385905,0.403181868207555,0.5413531081185925,0.4571141231512415,0.5316156092093229,0.2525393516737897,0,0.010721087,0.121233985,1,0.61143863,0.1543245
0.6256367300779279,0.3894594647359115,0.5063304885105171,0.0724192346619363,0.3462563234810862,0.0747515371230971,0.4475421826655122,0.0815359656672504,0.128329277169836,0.7050385890151264,0.3107402748257765,0.7814682318035695,0.7446787702411078,0,0.0076430715,0.0,0,0.279186,0.031554252
0.4797675237138759,0.6680702262267463,0.4379661794055513,0.5686099744405688,0.6875695620548234,0.6432623522732702,0.5596065993645895,0.6540541000931297,0.5809921056708937,0.3444253109020247,0.8731539728964,0.5232739113633067,0.7470186382031531,1,0.01723512,0.9770749,1,0.86937445,0.0037795305
0.7852711620498463,0.4656833004764154,0.6275961162645609,0.2330842004315794,0.5502015899160367,0.3891742524259456,0.5605548727218796,0.4918585629540308,0.4833172811769952,0.5835958454006752,0.6811680821281534,0.802639499104238,0.8849238286089618,0,0.0071480907,0.0,0,0.63757104,0.043597043
0.1419044689547055,0.3594432663977525,0.1599947198120623,0.259420700229063,0.3345939403351988,0.3420047117554197,0.4072194674637495,0.1917890210208525,0.2871132296314349,0.3064845775879196,0.397415055259292,0.7708312365874018,0.6225678373331792,0,0.005185261,0.0,0,0.37552768,0.021887362
0.2201241081014727,0.3638712438147712,0.336644275127965,0.4599274594942468,0.4889525993123546,0.4138322437450986,0.1731796457919098,0.4247064438879031,0.4048025723776372,0.2141087085174065,0.6042783874213343,0.7910818771625616,0.4230430517790458,0,0.004214801,0.0,0,0.5563579,0.047920465
0.4161985583971128,0.4181894363523858,0.6194691634815679,0.4227382476129261,0.514231765052289,0.3530320114427333,0.3064813564614683,0.3168474740577996,0.548784568590122,0.5989579606927078,0.567450621818457,0.5693227657471328,0.5861748108609834,0,0.0054307543,0.0,0,0.6030737,0.035623074
