packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.3534811559835838,0.44569692156153184,0.275603819760558,0.2985264734855925,0.36478721995062885,0.39662707478130177,0.34314798939108104,0.397103424171927,0.3111054827438238,0.38232075766529217,0.4709889757541462,0.6439960971992218,0.7381097634287888,0
0.6822983415481263,0.5346794274261908,0.5549663917416173,0.43213913026287143,0.6157871279257511,0.5294100674691694,0.4680777822741509,0.418155426904163,0.5460917301860879,0.8375829127240634,0.7735443240609993,0.3173827315824391,0.7377198691218071,1
0.48008005400373693,0.3399777834642732,0.6432239395136934,0.3325160857526164,0.4462399519970239,0.4350489689386175,0.5465312036825765,0.3451335356417902,0.3522091365599235,0.46791669505299116,0.4898401286661127,0.5440695156911436,0.4544977460234714,0
0.4554295691902997,0.5056193538293494,0.6381858947955479,0.3856585176148708,0.5406973340058522,0.4931851108672864,0.25007178254228424,0.2826079614825313,0.3832206502853262,0.6010192837732052,0.6760039691383477,0.604726587368883,0.855510945767247,0
0.615019739839856,0.2896447175211012,0.2668286138072019,0.4971881215271512,0.24425159568132881,0.3640778804306394,0.297010423040202,0.32502058129781747,0.2563061607382169,0.5213380168434444,0.2959435359581153,0.5982941322362406,0.6661310460426845,0
0.5178960998758909,0.31102501105788144,0.4700466738180593,0.1289809910449812,0.11498502948826143,0.2659912351895517,0.27498784051455016,0.178030967775476,0.32021409776035237,0.3985948988721565,0.2411059747376883,0.6606640440280606,0.7801682052324408,0
0.43936801218540866,0.4384852716327674,0.39825122389942186,0.5630118496556915,0.5769349811639705,0.46060439766330463,0.4167719811482964,0.24181129942949825,0.45573088499917613,0.43437956787764975,0.4726795516824116,0.6186191625665869,0.2903555373381861,0
0.6532489136076625,0.5132564046542625,0.6029187927911748,0.32651726822794624,0.5338848017412491,0.49441934179629327,0.4436017942714555,0.4129138703867847,0.44856696116672773,0.5777036621185032,0.6090352247398765,0.6447665176291902,0.7674080500398415,0
0.3998386623541391,0.38610089547638304,0.4469784973378242,0.5348940902187224,0.6604704372146157,0.5099427458291476,0.34246460473156015,0.6236240661722537,0.4689490585037113,0.4956416377827262,0.7782099021507334,0.7147977308192807,0.5756694008562265,1
0.30205884870987454,0.4686478784931033,0.3596490965596128,0.38594264618819385,0.6081790624399331,0.5909488463230352,0.35535669143833437,0.4222111786418522,0.4971712063307267,0.49712596234461237,0.6837559860041826,0.7308802850148017,0.5310665438298972,0
0.5710192760918377,0.3281635578878038,0.3506343054721636,0.29339589146348793,0.1355237687263804,0.17890320184182748,0.4136186679328991,0.24581980458562885,0.18119439037483395,0.4413095992866967,0.2896862399679298,0.852369143554859,0.5421940952533402,0
0.4597671953689556,0.4141226250067169,0.4786004365088007,0.4462722010110339,0.4234531829653562,0.5305752414767094,0.5941407342354049,0.548317977800199,0.4101671996695842,0.6169364825180751,0.6971375042844521,0.645668712457153,0.6446854054894886,0
0.46893266967909975,0.345031338144929,0.503454240100557,0.3422918573093969,0.5418502086336758,0.4490736427534467,0.2751954076527864,0.2698566798923145,0.39835840068252243,0.608941843122185,0.578798495464896,0.5538771330040335,0.8017621317472183,0
0.5566127607898335,0.5085289969845541,0.4628353060819267,0.5951436914195704,0.49800329433277635,0.5160904306075801,0.626811738677224,0.476481892605906,0.565875430108096,0.39168956871736615,0.7984455246575115,0.6206153832466783,0.3884300663804068,1
0.4959065465529467,0.37773747197432833,0.5708475515641734,0.3084104505427782,0.2800494378636592,0.37334125530338974,0.23027503408189345,0.2752078055280501,0.38231893965218333,0.5035299027737113,0.472197737961767,0.4891820665354828,0.8954787829945046,0
0.40227054151233094,0.24630212938577986,0.17172610087950918,0.2286033335428964,0.3147380455014685,0.2508627155771375,0.5289613575037507,0.2173334148376893,0.2110387113736352,0.3807013173909503,0.2360711300438813,0.6513349597281729,0.6370147850490802,0
0.29683172590409057,0.3918013140128038,0.3383529339768912,0.35594246912340394,0.3540203708367669,0.4759636500659987,0.35915561937421114,0.36514973649037225,0.4539441761480265,0.39406744036974006,0.4617431619725669,0.4793973440802559,0.7296715717756131,0
0.4582194773942532,0.4018918101485264,0.5232688955538753,0.29720006155061596,0.33876729300622527,0.4340121121062008,0.4387136497514731,0.377638640190568,0.2706413472720694,0.6220553791530213,0.4542004042539252,0.5419236353801928,0.7353871781215071,0
0.44279999906444684,0.37413405377409736,0.44966402455730003,0.3216233916496713,0.3986166629339099,0.3238180621970202,0.2732295486675569,0.2062819366870859,0.3592461585764582,0.6152518310163212,0.4930332618417529,0.5933520680208487,0.7049112516111955,0
0.3078635861890606,0.3051061192797909,0.3134829002580403,0.10592010452000164,0.17195626891567026,0.17068490360172278,0.1430608895179326,0.24082212574770895,0.17041038091194527,0.2936032040439939,0.2310629378918848,0.8939327425188374,0.8268290120404679,0
0.4187675594714397,0.19064711237159415,0.30942607771912867,0.2071019797494517,0.14664966142712338,0.1579460387419213,0.38859002788164204,0.3313331603524666,0.26031657657199725,0.5627713418898559,0.2942278060089628,0.7295835880889521,0.837063772035192,0
0.4914833194507804,0.5195368414369287,0.6339245854229616,0.6444196477329186,0.5471012541459579,0.5314517210482397,0.5589757108230706,0.6075455963487028,0.6726951325027765,0.7479380275115869,0.8098740371278979,0.5631520920814371,0.4559765010380979,1
0.5971082105585243,0.35183098842317384,0.6328682028548508,0.43341608490226474,0.5163254771280626,0.431155523207519,0.4578201077281576,0.3956071369330616,0.42896940039944753,0.6374027642441892,0.6344843683610448,0.5577785585803504,0.5657741337585407,0
0.5377489427016245,0.3829247341133769,0.4666757628033524,0.29338766019178336,0.4403047042316946,0.46613059175085214,0.5644873395625853,0.36834024976360535,0.3958252091347028,0.5220427146023744,0.5034599440592783,0.6688084343628931,0.4914031749835679,0
0.34081532163018136,0.34366087419555835,0.2938062485458527,0.23323632616505277,0.4001314131210778,0.32086966042447157,0.48935496142247037,0.4045889110020549,0.30608488861798444,0.40612903690590313,0.4523934807242484,0.8292011271899102,0.9426580731077489,0
0.8075341539893288,0.5508630188484629,0.537904239806911,0.4566048993530389,0.5275716050122462,0.43442354265931205,0.5623204794449053,0.44604177887404783,0.47504388629027416,0.7611698055593086,0.6964806558107692,0.6276952569749583,0.7391047543102814,0
0.6235450159999985,0.5439216497769404,0.4571862860486685,0.42251062595411076,0.3805449092153761,0.3533044768701214,0.738526715301483,0.4491400822934384,0.3792461570335181,0.5990852046780885,0.673451473631278,0.7786678763682453,0.632963233361834,0
0.5721106402589413,0.5013405244483162,0.5460971680971651,0.47747214987213416,0.4716366301077701,0.539365836154198,0.5306839076034444,0.3317708053554128,0.38283701504402395,0.6537369243112379,0.6378613474714054,0.7741440501986853,0.230218430467199,1
0.28383865695264865,0.26161642778550065,0.2741229548139529,0.46032503731782837,0.516278529013061,0.3698308883402703,0.31549589419891694,0.44724059865373555,0.2995117975485445,0.3708724055568913,0.5864645507125836,0.7604975924214865,0.3424217073273876,1
0.48525702375029867,0.41380272681582336,0.7348662889457325,0.5594433163374012,0.5468025547366009,0.3445897510475547,0.5708113330351066,0.5797699231984832,0.40494332233912766,0.500465649848034,0.6490968564241211,0.6409242652577013,0.6587223223930381,0
0.36429758413478386,0.4988379171667244,0.5062002791086754,0.5548562379025115,0.6896958688779035,0.5215590520076061,0.3424955173349768,0.2528411681120011,0.49346860777462737,0.45416597713998175,0.6208290900380832,0.4827604197078568,0.2661470794456712,1
0.43496774191774185,0.3125648591426581,0.37889857157677986,0.27169377104745757,0.31259816056542433,0.2560959017669142,0.41811820114786885,0.30487436610378127,0.3301286798838495,0.4805305004916911,0.4208066941785146,0.7526767037992378,0.6766801771610146,0
0.5038765734531162,0.4273541246494142,0.4565620665905407,0.39773062281497507,0.3325855017323159,0.3741638052309113,0.3173316668596282,0.24846836564594688,0.4702727684261756,0.5995697376735474,0.3003673520908695,0.2689208142844382,0.3960937164818658,0
0.6410422491860042,0.463912506937857,0.47994689250412564,0.5033879554438515,0.5033493820961776,0.48469279726928566,0.41767747985848785,0.26963500281034697,0.4418878322364403,0.5414408492159172,0.5795427093817556,0.6136697883027875,0.490364167233798,0
0.49315869280018454,0.4042954447273895,0.22330407748383396,0.40227388434540257,0.4084573076794462,0.341046427987281,0.3061465250400032,0.4075324949194411,0.2761045628988673,0.40915119943194755,0.3364907661710441,0.4546644664931665,0.5281609025328404,0
0.5246416635811658,0.4405483615891854,0.4744267537485083,0.44884900377721554,0.3731070245875193,0.5075950716060176,0.26991135937504107,0.3418355646961052,0.40671339479048096,0.6189157451201777,0.5691754807282234,0.6743138450700762,0.5783742680224837,0
0.3709756439815669,0.39088882230119026,0.427969392859084,0.2523627929396278,0.16633618642254744,0.26949397566965516,0.38388336037285825,0.18632722661130297,0.19294361731145734,0.4179554646039031,0.2357102555129728,0.7013255476352247,0.4096120048518156,0
0.4462440123940596,0.3693735207635986,0.42122720006088615,0.268822321063654,0.16041651900933543,0.2720986048747465,0.3896586245996746,0.2300823458459365,0.17831645547653513,0.6666503999702932,0.2425452804985784,0.7726306361139903,0.8193295482783995,0
0.42609846503894294,0.34084863123458653,0.31030750350807423,0.27275956003522794,0.5231848186378718,0.23925552612054876,0.336640787377787,0.2960091191658962,0.3162872769879328,0.4346280569607545,0.2062533188792328,0.4612507869855101,0.4742009777772176,0
0.36145866626570455,0.2911405754878848,0.22249824389675804,0.23971923499041314,0.2670836499738188,0.05576845246587592,0.4278817080416515,0.17783779322219878,0.31192895626251216,0.3367457150140757,0.3076047400644908,0.6069817289630226,0.6455308357953894,0
0.3544034923819329,0.5220368809706797,0.3016289922521236,0.5260647812491459,0.8007408625394874,0.7210635629049228,0.49647905310766605,0.38117898120870053,0.579018365681277,0.38980118668646585,0.8536662209322843,0.441955432380991,0.5157982550499026,1
0.49896078593846127,0.42397119725630306,0.4227961042468228,0.5207387751054239,0.6284481464549733,0.36140073482236856,0.4723432482264171,0.5131588574245898,0.454260858552409,0.30962083185971667,0.7244906174323988,0.7167951131086097,0.4616577123816547,1
0.4713669444496149,0.47434178137520167,0.4424366217665101,0.6215574309121038,0.6466968952709444,0.4263344553022539,0.3739200111631904,0.550436881293815,0.32662184097136304,0.6143133318499961,0.7391886993157523,0.8180657548084053,0.272153097078508,1
0.7421988610306687,0.49408118100375237,0.5811451033274276,0.7126517783379267,0.808117824077395,0.567376927310006,0.6052779895993665,0.3924006386916836,0.4551164269703174,0.7648586558373077,0.8633309751706196,0.8277028689460231,0.2500312075096138,1
0.6133083969434694,0.34590865826395534,0.40436076249653413,0.056465344711824156,0.2525403260221644,0.45184762803836026,0.24350675634545038,0.28725538108998555,0.37410410139525685,0.47284967007113865,0.4764163246422611,0.4802968480011085,0.7374767168110699,0
0.5563749230872734,0.21929400636649443,0.5110469344663883,0.24324189468821272,0.2978023049210144,0.28316931125582356,0.3440231057366929,0.3325657514460863,0.22042098148899797,0.7227098897655269,0.3202025793964598,0.7600849061038779,0.576466388470905,0
0.3254678235359266,0.3959655082081542,0.5615703938234056,0.426506778109894,0.5438887866103093,0.46597136428980834,0.2851786931922757,0.25828424472390327,0.48619379496042403,0.2794276292676765,0.5448792473304829,0.4179326439560589,0.3265168013680073,0
0.35918306405862555,0.42935021956078256,0.4414398010693165,0.2743327455184435,0.41627544059060057,0.3949582367082104,0.5444507606849227,0.3409086821699901,0.3546191962548209,0.32252640312710584,0.5892183294553742,0.6253948005052894,0.8986702269037312,0
0.15165687395891633,0.2829588992538215,0.2738845975529587,0.47404983746139423,0.37765525880523143,0.41336186843337963,0.36566303281532964,0.1492771963737474,0.4644408859992192,0.19733147600728265,0.4691595609528702,0.6421777281811436,0.3007300276999464,0
0.6491711493630336,0.7317212477744931,0.6688292433474549,0.8028548718459178,0.7749527415216844,0.739008443838147,0.6601346650754741,0.5406934119182502,0.6280452916156728,0.6523742958120031,0.9197445348287768,0.4716152502567855,0.298583486185605,1
0.5853450934357481,0.40012686137274167,0.5788425303227627,0.46660365744184595,0.5475346397757421,0.4011124791473628,0.5756110343438352,0.45677781223280023,0.5317652725004934,0.5271741735299457,0.8225249406629549,0.7690979199490349,0.6847252522029139,1
0.5204845171348306,0.4134192251096227,0.574135094950721,0.2962636124048065,0.32835203547022374,0.4859431528741298,0.4677137053419559,0.21403696891786753,0.3371283503194133,0.5450553196264026,0.4732376687640029,0.6628033809392131,0.4495464973445601,0
0.48399708232999156,0.5784783449406076,0.5176818601011395,0.44560107783343844,0.6270667071650401,0.4384755571832203,0.6915722308347116,0.452770355233701,0.43422267943165643,0.5325474601122206,0.6797258865828144,0.663403408841226,0.5687963476209356,0
0.6096438052562103,0.6720889744674223,0.5247047066405511,0.4372637467175674,0.7101335394315323,0.5104527147926397,0.525757588996568,0.6322585947266229,0.4305782356120301,0.5755030367478772,0.7558581663211951,0.5962956321900152,0.6794412814120777,1
0.5098016141174612,0.43479216610296717,0.5176789971648074,0.15609332932725342,0.6241724802716097,0.6077825420436003,0.33312642911035234,0.366416991812123,0.5391806595509437,0.4922237641854193,0.6726101274396725,0.703065777201642,0.8430991675457902,0
0.5263967018632593,0.2911870776610075,0.4746941628875384,0.1471353722979148,0.371152993673496,0.5096950622656383,0.38747224522791784,0.3126239448526426,0.17567721453122534,0.43933618061588503,0.3141056332921933,0.7586243035193361,0.7616021075921384,0
0.48950998150282515,0.37449206298298904,0.2245439651884136,0.32973930309213817,0.39152700513186345,0.2960376818358465,0.5647670367808242,0.399333980830884,0.25995157308946865,0.4627485638607423,0.3261696330283294,0.5425984357609186,0.5552684984450375,0
0.3980286478599499,0.5055966603190604,0.3886592655609326,0.4201846379995568,0.44498928836922225,0.43884430502672656,0.4770830081028189,0.36249004948132324,0.3506483291998921,0.4571141412987055,0.5004946302641605,0.6200786046294684,0.6001130446350662,0
0.39338919602621075,0.3558242549636273,0.33582842118202816,0.3415621312591424,0.34138613726796124,0.28629993761306094,0.30690960388190275,0.515932818183425,0.3545401138985158,0.36519967440326145,0.5980678331655989,0.8787372933852218,0.7539720776919712,0
0.3174667136680932,0.3585532684717474,0.27322512943829064,0.09389632842792589,0.023928456689092187,0.2856814019995697,0.18548142134407736,0.2355973787476869,0.2345460583035597,0.2810060224538273,0.2472894471463452,0.587952030120144,0.9385946748489904,0
0.44727499626717215,0.24664972664099216,0.275495401126136,0.12186771404828417,0.27839755151161183,0.32202507039530937,0.2621772582232039,0.2014901844156207,0.1366385909851757,0.5223893040180101,0.1742191577370135,0.7671833893441697,0.5590998214237444,0
0.5652870085847312,0.5437320764148619,0.5150794097181904,0.4848372364187368,0.5999700013172969,0.6245989528812532,0.5812272671798928,0.6720461204004451,0.679895215028313,0.5774753626179323,0.7022900079909962,0.2827710626070984,0.6477770155136342,1
0.5444565230584492,0.4655873861424038,0.43071775986730704,0.2202349814405311,0.39302148844661977,0.37977903388906453,0.4248414561134026,0.18983657238260804,0.16268544717286565,0.644863093249513,0.4100270913668546,0.8025906619439875,0.771476434946854,0
0.7537522883572113,0.4140391424197727,0.6077792998970593,0.22481282740532282,0.41108624188362075,0.447124622725568,0.6253297792798759,0.4027638358574326,0.3133244719502498,0.6592815297997534,0.5395132977184716,0.6728383373051867,0.8212770427552605,0
0.49787955481500623,0.5961304883442555,0.48046854411244566,0.48705294243675307,0.6600148192555683,0.5011747443190446,0.5404696643020681,0.41324623480073863,0.3641321939378934,0.34765099242888237,0.7138805107448333,0.7983364924172781,0.3505993851159414,1
0.5366997937476182,0.4519084172453494,0.4478279958155057,0.33775447725945323,0.29753415851162746,0.4297828500347325,0.4055380520537567,0.34213854938386795,0.4370426217553549,0.575619984871416,0.4119640959258992,0.3184565959352013,0.4626200949163157,0
0.38853735131990885,0.4050163038431974,0.42764940836654797,0.24158839645561864,0.2418776853877228,0.4702856034215853,0.39055542273956256,0.16006026121958827,0.463447335455218,0.4823914467689215,0.3634550845141849,0.5230796302988143,0.8085334195300788,0
0.4209038373048971,0.1426358180029747,0.20707828812998344,0.4051440355853636,0.2963491718043608,0.1795648661791681,0.3143077715591505,0.3190000577782314,0.15257503792881413,0.5042528431362858,0.3059327271339231,0.862198625294781,0.5939954374666323,0
0.6393445061618538,0.25757990651830137,0.1447952349499026,0.25432631500676417,0.13952428420553253,0.043471951808292913,0.6104666517697297,0.22022960265405572,0.14862439415037276,0.515411364862456,0.0560674246762442,0.5775726661737275,0.6590353319664448,0
0.33752005986541894,0.3329998284015847,0.3435605451088722,0.286531315461096,0.569331612326061,0.5191951622849016,0.34963092564168613,0.38794910909201924,0.4966275987100305,0.26219864720628283,0.6504258662269171,0.7988578212752525,0.4374410778136198,0
0.5758195327186407,0.4438190347491795,0.3969165879382095,0.4795590523831383,0.4899571606239001,0.47977081627760826,0.3128437952292785,0.29252423295318,0.2634210449324819,0.6528069943613529,0.5221523193662081,0.7780509995054745,0.4555396258359433,0
0.5145748810425519,0.3837740006087844,0.18909838638166074,0.11442750586503135,0.06596510918340298,0.19900085150346988,0.49943252884918593,0.31674045428928194,0.15229482000738057,0.6579795842788984,0.2394072592393035,0.8658900830970693,0.9393162535460344,0
0.4230149881206411,0.5605278729073828,0.42558034643533454,0.4775829018741839,0.43018402722163324,0.571134461584041,0.2738750304632118,0.3109001027903232,0.3913794902453578,0.31000874495716807,0.6397868614419888,0.3787967034139107,0.4543421432942006,0
0.629411122162498,0.2732386842008342,0.29974938890765723,0.2748406772824177,0.28369575754676096,0.3421824213990357,0.3845391259834762,0.44580398150115386,0.1856404056177764,0.6244004265708148,0.2523164443549983,0.6423066675742322,0.7624677545856169,0
0.5064529265588321,0.49324555090328365,0.46554859794753334,0.29992574979796316,0.395992922487573,0.5512995212364846,0.5863843674319191,0.395545065919519,0.31176061270346395,0.5772877735018305,0.6193119361534924,0.9452476273555032,0.8130348580699569,0
0.48090576843070276,0.06989792621679056,0.1317990600517536,0.1744296280667481,0.14222708635675177,0.12279481530393296,0.5187869287450496,0.11671851943737466,0.028805193767095477,0.4340747388975601,0.1469030973088849,0.8968216029951614,0.9267981301144028,0
0.49679092121192703,0.5062290445345893,0.6313733915515171,0.5412347312209608,0.5524957676002425,0.5012235352358786,0.38226325643379994,0.338358294808297,0.5605999005290068,0.571792927641463,0.6656596401518944,0.4285015262434225,0.5145333208173826,0
0.44486384351801145,0.29087245643684234,0.43832079262110807,0.29366755338343326,0.4588541666318826,0.49064003169032055,0.4154700327696733,0.47342904485212217,0.24603710589876418,0.5986919755999685,0.5172184850576418,0.9335051289000028,0.8495358395185597,0
0.6497978609110809,0.6845811997574519,0.725253719360421,0.5336724712111479,0.6461511351781918,0.7667213632607583,0.5061359233635664,0.7477159827101396,0.5435955582824523,0.5300688615351439,0.8771081223470405,0.5764533911288656,0.6894921334277703,1
0.42152769283395897,0.4379534445192478,0.7359797969266997,0.47753532189803066,0.6103119281239424,0.5888208625825552,0.4759626977634031,0.5488375642292094,0.6311953182112138,0.3090613798224323,0.7775345195450525,0.3840134540415765,0.6688190516536643,1
0.4875710193150741,0.559365864215743,0.5253015754585965,0.3139951095629317,0.4758296549242383,0.41114313052641877,0.3823376725389608,0.39861478451650145,0.5551601110944215,0.2614821043729409,0.5763786396176666,0.5218391953668412,0.5935392248489793,0
0.05426853665465356,0.45922107558119296,0.29069176812346065,0.3975682466763202,0.3613372731050169,0.507747699766207,0.13975621872669763,0.18441350758214298,0.4274115168949482,0.1824631189362118,0.5088877491995007,0.519974902375957,0.7185528752050097,0
0.5290095803636115,0.5665704353191389,0.5677660951594671,0.4419264981338076,0.6150960794611553,0.5827573376954276,0.4484207673954305,0.42379576295639637,0.3596659558596552,0.4886504769622569,0.6895632221455936,0.8369593020297955,0.5367857808880616,0
0.35100350562718496,0.3873671751324637,0.32638693337872127,0.2457074613921872,0.2907616427207466,0.2969355112853675,0.3406436881600528,0.4477529113769638,0.2246987783420687,0.4760577383329837,0.3280722611071135,0.5216319103087947,0.8685482704183105,0
0.6027652257590842,0.6652438536296817,0.6523132156906476,0.4957506998807455,0.7867366484181666,0.7498806789151289,0.571017304359296,0.5136248300953253,0.5885891325698237,0.5092078711723891,0.8982877672210856,0.2839446287329948,0.2983839066487321,1
0.347817266503861,0.15272312439172725,0.1163351130082852,0.13859200484827053,0.0,0.18142032671258104,0.33414877927969555,0.3501869031551408,0.17637731562959785,0.3369677366301927,0.220945304941511,0.7856134343334189,0.7136520034453708,0
0.4418825197683531,0.4964964460851994,0.4531386740425901,0.4696057952198345,0.4246384133824449,0.4690563830924685,0.4300200832142237,0.5520539466148868,0.5605278181442757,0.6513401635141799,0.6801848462703629,0.5265446792872354,0.6378477176347223,0
0.6462237219495034,0.5489316001687751,0.4076745557213796,0.6558374105390331,0.6420480330550542,0.6308640441743213,0.40904420213101234,0.43266947868854466,0.549012947732227,0.4398845354209705,0.7904852143524586,0.6970142878637529,0.4920415183724929,1
0.5450458232117678,0.19616271025771387,0.5797391100503111,0.19456294688095527,0.2084427753110147,0.2470345644424009,0.5273128264685196,0.3090040256470318,0.19592637486166606,0.5711848491979419,0.2927919544904601,0.8713024449534661,0.7574791090340166,0
0.3567580086354638,0.49705255952387384,0.48701783969240575,0.44031125530017456,0.7058711166593412,0.5120462410810395,0.45021045545561267,0.39576590851381527,0.42280191181104965,0.4366952040901505,0.6701370360349449,0.3343083660679571,0.4542846483128468,1
0.33485625215153775,0.29800156097895086,0.3628707215601236,0.3015192108089604,0.3505116888587653,0.1187813973015183,0.38261591687285407,0.11440994120369181,0.1848364896085357,0.5651794859111073,0.4029131416168812,0.8453280738239051,0.5587452435623436,0
0.3848927873400215,0.6541142846767267,0.5368387450508016,0.40972405938558193,0.4400186373046224,0.461109929911498,0.541639404028108,0.21903462564214146,0.43246038757741906,0.7321380395569728,0.5110717204808324,0.4767693359402333,0.738867023125008,0
0.3503402503936762,0.2667608932322725,0.45311495426284154,0.33781604823746847,0.3827672830200656,0.40127419541087683,0.3110269240793534,0.4301773024890913,0.4090119059321033,0.2395055332567135,0.4786718608758731,0.5548454066060367,0.3131494152526451,0
0.3368071596473003,0.46763833401009197,0.40810915103171025,0.259388635930597,0.24715638493741646,0.35269028459876517,0.48068899358996214,0.31414188479724664,0.22933852644356,0.38552033925155244,0.4992343119178818,0.5049760775707088,0.8838023281234277,0
0.40614955662940677,0.585538180537288,0.6899893133064438,0.5258311818325526,0.6800387182751385,0.5044409526862359,0.5227608310966635,0.5563827975901826,0.6433764330422639,0.573119228373057,0.8690011502654211,0.4992406485532744,0.5842323417227389,1
0.5285773870877557,0.6967421293601059,0.35634337299882257,0.5016596735693982,0.6405125865355984,0.6189967644792854,0.587752725765462,0.5857152371813623,0.6236287892172134,0.4101930697811739,0.836691563303996,0.548541181063139,0.488277777968771,1
0.43318776311791857,0.37926669871144264,0.1897353117189608,0.131191510841171,0.24371177706973146,0.18490171874307704,0.30277214321811446,0.32055707024440994,0.26539758922348156,0.4837409619352224,0.2026687475132723,0.5242831004893276,0.7833019053236938,0
0.6820538350870644,0.47033630263380904,0.5515577374268771,0.5966355538187882,0.5533916883454595,0.4410674255440456,0.5204270138742423,0.3670929743698518,0.2904770281576554,0.6756554730601181,0.5957200413734417,0.602792106287601,0.4987331801902201,0
0.4521296763706761,0.3409734565271296,0.35739950000797316,0.10237517235865676,0.2304985852687953,0.2817502761681664,0.48051221401390065,0.3284373154518281,0.12410996858615786,0.4441079256384543,0.3565939509088625,0.8852694202658811,0.8970174784055296,0
0.42467106930171455,0.2994300113278996,0.15096993135365608,0.28554140922631954,0.1903952828064782,0.09374404269614145,0.28725798941201347,0.12082417074868561,0.2161244154253754,0.2514626235996951,0.0916666891141658,0.6240427406841222,0.7566779065681659,0
0.36222664082425543,0.21892849452109556,0.28352386103217614,0.18539689733170273,0.17152419874021166,0.15246959844663274,0.05396157664374043,0.28494624394994345,0.21140159970688138,0.3373579139039098,0.2329341190914867,0.8595587535299316,0.5734611322221426,0
0.449809891160496,0.36390824944058364,0.5133206133423032,0.11190367328838348,0.29746202545741346,0.2731880598791087,0.20260981271197784,0.3144678555818459,0.18628948774826942,0.5568656427089567,0.3695681172267385,0.7332769318399197,0.8472238248292987,0
0.3327998618187094,0.49093540526117735,0.5433373884159229,0.3503590224738776,0.580575677927238,0.3737047226562196,0.2687252908812974,0.2959700574538949,0.36353406605066363,0.396048855521438,0.6874479863559568,0.7712895619698358,0.8012980833887302,0
0.5164688830732446,0.3304374245620581,0.3877796936682375,0.323241486631654,0.45834657546757107,0.2021278010873824,0.3272762094675914,0.390028912614954,0.3597583636613101,0.49938429540946644,0.4920168795915237,0.5531224455933895,0.7956413709048258,0
0.4550962078904374,0.5170460658861532,0.3475796059251041,0.23568412771737296,0.4785766667687205,0.5125044121130836,0.49176718425149907,0.47960200706409034,0.5557798266601781,0.5275306859961827,0.7039298439465209,0.5522100034260826,0.9437805604785976,1
0.33606749544577946,0.5077511141640608,0.47220749440897586,0.3564161931812071,0.37610823081321604,0.3389647522587744,0.4722481497431694,0.25399451532084427,0.26370127701643825,0.23968086876397304,0.4966597454314715,0.8270924487787525,0.7061779236561572,0
0.4540308207656746,0.4583041811750785,0.5620671483888355,0.5228005323861395,0.32649745834465066,0.4131867924594592,0.3448641875115152,0.2307862848954612,0.4572678474297581,0.44087541058438556,0.470608443892261,0.5006094819142107,0.7595216748350626,0
0.5044187852175817,0.5875717997155843,0.29371434352746983,0.40913210512656384,0.5519396608046276,0.7605592966587329,0.4776807118076378,0.24105726674391809,0.5665810096066984,0.4012961554086982,0.7011001232713938,0.3984632682274954,0.6680590835260495,1
0.5718527725378109,0.36233222068918947,0.2587048996255761,0.13719688832476865,0.34724851614393726,0.0706455043456736,0.43701642982423805,0.2655242286552852,0.29535341572354656,0.2508824953458224,0.2579331883638111,0.848680605324448,0.8763258915438679,0
0.5076559557393324,0.4595466385363439,0.3623777492960398,0.3115588769724247,0.36783757100155795,0.39911401624609577,0.29060285254581086,0.4550968251140286,0.34125616165045597,0.2941395647914913,0.638769630777468,0.7689167435417519,0.7114583680042095,0
0.42088582593541707,0.6303086009081199,0.37368644351319724,0.48244573303024424,0.6896195729120413,0.6413758624957984,0.2993950633026073,0.548523875196246,0.5729140413840424,0.5023477848799786,0.8229693413689272,0.259719212910331,0.6714233164863337,1
0.5164938359008532,0.43623629765892014,0.44677301120459867,0.434489401871902,0.5904680531260434,0.5123248105411042,0.6258635696412522,0.4554621827687783,0.22198020794947715,0.6516346527336938,0.6817433085490696,0.7747386489508278,0.4231234859038646,0
0.32738772186071435,0.4231559941314127,0.356040814765894,0.4569919498860642,0.45614183567622857,0.39554889753871125,0.28620623520730815,0.3526651269864249,0.28129232044831387,0.4933859035698639,0.640793245564468,0.8399168684736261,0.6844314195707798,0
0.31364820211377864,0.4519881651499787,0.5336221049231596,0.35345047590726564,0.2765432059639194,0.3827791368607137,0.4936780762342449,0.42006044176393054,0.4514446035478529,0.38827176223702115,0.497871180551292,0.5327022847039867,0.416724954019816,0
0.4766443444579713,0.5338779212753859,0.5534684906156268,0.45220775098650373,0.5703032245324227,0.46074277569567257,0.5058617128915971,0.3928233069872858,0.4397364139714033,0.5963256456021424,0.6867494873339433,0.6486902080294918,0.5546751960113212,0
0.711469020494324,0.36865645202293545,0.4580955920405544,0.1746764253444241,0.29126146859729335,0.22048797995182948,0.4746892600516485,0.11251762003255647,0.2073462031150548,0.523245453916641,0.2895255459393402,0.8616426931007926,0.8458027111398996,0
0.6557304841240792,0.31250998051536955,0.26174482198704957,0.14564851174201682,0.28391151006244,0.15647102226071177,0.2550715085734385,0.23252535794739793,0.14129552612770196,0.5904683743415537,0.2834660055970425,0.8605455371428435,0.6781863116115504,0
