sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level,oracle_action,ddqn_action,oracle_reward,ddqn_reward,regret,agreement,under_selection,over_selection,ddqn_violation,ddqn_risk,ddqn_latency_ms,ddqn_compute_cost,ddqn_bandwidth_cost
92712,MEDICAL_DATA,0.7584555648252302,0.9527838462404388,0.7303093094262052,0.6667353300875561,0.7357247699984022,0.6499216313124463,0.138129717372536,0.7111961250840548,0.7950961240602191,0.6814045614543742,0.6649853042373328,0.4024616331004505,0.7315798605457297,0.4550248044099253,0.7488331838457177,2,3,3,1.954953949069843,1.954953949069843,0.0,True,False,False,0.0,0.0,8.631356427540195,1.3088491749784164,0.0414389152117608
8263,CRITICAL_OPERATIONAL,0.9512609077848616,0.8697211693499958,0.9764057185413376,0.9514755396090456,0.696393944458882,0.6846901196591799,0.3025876157522095,0.8155081597870266,0.5777054139663474,0.3124256034923529,0.5132601705376305,0.996246951143174,0.8654655110060989,0.8394406856763049,0.8909992444459957,3,2,3,0.5895361949742925,0.5358960728437417,0.053640122130550805,False,False,True,0.0012811437082675293,0.002773500005667874,9.274384603733484,1.497975758115041,0.09077628472566286
31086,INTERNAL_BUSINESS,0.3988470291996684,0.4658732853734008,0.5623769367576005,0.4122955062198458,0.4553098261948262,0.6423730594931283,0.7734845670377761,0.3043426373174569,0.205207840240965,0.8896532137941107,0.8866454804676529,0.3432985724998981,0.2845020465466101,0.6298609194476494,0.5042638212667978,1,1,1,2.3342602312585132,2.3342602312585132,0.0,True,False,False,0.017223397894077765,0.022684222476609443,2.770958972288949,1.1084278543986101,0.07734845670377768
29818,IOT_TELEMETRY,0.3609493362763587,0.1708505091718243,0.6883584869517811,0.5018301784468546,0.1787516173377085,0.2967596219940995,0.6847198944303661,0.9256785375703824,0.4749214924297258,0.635331882524683,0.4654364279000654,0.7771692572438262,0.7863064283930086,0.4697874862558934,0.4396808424235132,0,1,1,1.7426328293900557,1.7426328293900557,0.0,True,False,False,0.031987018810006665,0.06156021200613157,3.010615184329484,1.0529499340189787,0.06847198944303667
66672,INTERNAL_BUSINESS,0.6502839689530279,0.6642250245320284,0.7637274719014286,0.5222221586905467,0.5277904102911092,0.3241927284157196,0.3733384856009124,0.6345386254206318,0.2348304707441013,0.6505706439329053,0.679842323492821,0.7274027958333459,0.5395936587637988,0.7292726784649345,0.6269700306993303,1,2,2,2.0043245024954874,2.0043245024954874,0.0,True,False,False,0.0,0.0,5.231880202382092,1.1673377127607754,0.0672009274081642
17685,INTERNAL_BUSINESS,0.6094559496169989,0.5596389012975254,0.7590573590864345,0.5897880138492283,0.6373256861769958,0.2942929360320074,0.6315430598558389,0.6540137592735356,0.6082654972398673,0.702494215765297,0.7383392548398107,0.340338750412839,0.2543415675373428,0.5700667640056143,0.5747666613113414,1,2,2,2.113942058637987,2.113942058637987,0.0,True,False,False,0.0,0.0,5.664482655042878,1.3868116008774631,0.11367775077405097
22269,INTERNAL_BUSINESS,0.4276677021582353,0.4587611652824769,0.757690541847674,0.4166994840633239,0.4430042957127958,0.4269099923728213,0.4848390073477376,0.707598577100975,0.2180493190325944,0.5092470028503511,0.8610700113455714,0.7666815700587293,0.2150421520669331,0.5769345136597857,0.5215274400659338,1,1,1,1.9981379131906094,1.9981379131906094,0.0,True,False,False,0.034231559735513374,0.052473243396759996,2.7416704944286776,0.928024379592336,0.0484839007347738
2526,CRITICAL_OPERATIONAL,0.9694374173872616,0.7546018875020944,0.8763481456019564,0.8221420796169367,0.8650450878829015,0.8647216884779692,0.2987084849620324,0.6267505267844917,0.8174222019422426,0.4945894167039528,0.2636103049085914,0.7895566847894274,0.8468405737927253,0.7739861737481292,0.816108833486751,2,2,2,1.638434076141826,1.638434076141826,0.0,True,False,False,0.016498561150623415,0.040228810250163054,5.104684102723744,1.1039022122177273,0.053767527293165814
1826,AUTHENTICATED_SERVICE,0.4964210408693618,0.740542199150603,0.7929495873928141,0.8559273732639019,0.6282815475043954,0.3774273235713468,0.3394068133216402,0.8307198355299104,0.3753214162310236,0.6406599699893302,0.8997274471034078,0.5793374655568199,0.7251369708796518,0.4090214230617296,0.7064872544534551,2,2,2,2.1777656384453272,2.1777656384453272,0.0,True,False,False,0.0,0.0,5.373770736844534,1.1384957913233942,0.06109322639789521
3295,CRITICAL_OPERATIONAL,0.805292717444219,0.796900462480575,0.8458466119359036,0.9620932932187768,0.6020905837795678,0.8569402855291111,0.0896512712987636,0.86069438793408,0.6046043782733306,0.7127405040238376,0.2264437329212291,0.9599011607176836,0.702983056477757,0.8576609157333246,0.8495597233220352,3,2,2,1.6514839040439016,1.6514839040439016,0.0,True,False,False,0.020774114109060084,0.044352988309344,5.004136422012102,0.926203580603949,0.016137228833777443
66585,IOT_TELEMETRY,0.5261842255727673,0.1862032709653038,0.3311030885374664,0.62652504250654,0.1778949857523225,0.2251668251283557,0.2253640528276607,0.9252169990398156,0.3943366297285716,0.4768104181224393,0.79632177678275,0.8770460855852487,0.3841495216027741,0.5709006156724322,0.3627559820854832,0,1,1,2.703987337150065,2.703987337150065,0.0,True,False,False,0.002090061567243218,0.0036738486335426736,2.6428997417820366,0.7658525330172881,0.02253640528276609
9058,PUBLIC_CONTENT,0.3105123572031216,0.1837928287560874,0.357605134754601,0.3014013861572389,0.2247857091240939,0.1289004954494731,0.2711131232204211,0.5071099207483589,0.2456986953981486,0.8917381379138019,0.7531101309947242,0.4151516345934952,0.2641819955500368,0.2936584558665536,0.2602844044560287,0,1,1,2.973321091573718,2.973321091573718,0.0,True,False,False,0.0,0.0,2.4704454589505165,0.7944457020127632,0.02711131232204213
43718,AUTHENTICATED_SERVICE,0.7575804362497489,0.4796350064610272,0.7932696980233024,0.8229923555478567,0.6142590057803146,0.5062802100473707,0.2880443947914956,0.7760865591516563,0.3086528530939084,0.7264727853838373,0.7926146250731284,0.7444914417357205,0.4170991807391693,0.6292563318921398,0.6412150107846146,1,2,2,2.0735402519453685,2.0735402519453685,0.0,True,False,False,0.0,0.0,5.236957590818049,1.0948377355727712,0.051847991062469186
36140,AUTHENTICATED_SERVICE,0.5548542421805791,0.482297933722128,0.6040940546427787,0.5864025886592291,0.3656001782359893,0.4125175350611225,0.2260817046196631,0.4732823071218884,0.6449544321283343,0.8470052187541006,0.768903669775945,0.452455987958998,0.4078244149054472,0.5529589765496801,0.5299322834155316,1,1,1,2.9683837350017988,2.9683837350017988,0.0,True,False,False,0.001114708583523738,0.002047719654404236,2.4175065172566743,0.7663010653872894,0.02260817046196633
78824,CRITICAL_OPERATIONAL,0.7098224716431722,0.7339524681611955,0.7570006482749929,0.9765923719030488,0.8029772725395723,0.8906084003319628,0.3363264351608477,0.7505422456006646,0.7902162712963572,0.6986115279232944,0.7813067365879822,0.8687819288083023,0.9471556852154118,0.8966577379290785,0.8308387749845914,3,2,2,1.1496819052063134,1.1496819052063134,0.0,True,False,False,0.03551984475326788,0.07282481528300548,5.2886645418580205,1.1358774698867204,0.060538758328952565
37557,PERSONAL_DATA,0.7541239890782971,0.6353027624501535,0.4933242828504199,0.4381980020008578,0.6571970288129385,0.8245179489013332,0.3856295447574225,0.1901446330645309,0.4087484394161471,0.794795543772481,0.7621821256224269,0.6999593299762426,0.6160193411643486,0.5392396316620967,0.568738224962383,1,2,1,2.079839403641592,1.6761555533140715,0.4036838503275204,False,True,False,0.058158006882829905,0.0948126493120293,2.4035759523382034,0.8660184654733891,0.03856295447574228
19097,AUTHENTICATED_SERVICE,0.4617445791992412,0.5080757788223078,0.5661452863388999,0.7424777224725627,0.7126676871881802,0.5148357411085634,0.6220071790524121,0.532824653057018,0.5467823410771928,0.6888330668549498,0.5071119911467478,0.4703585405102483,0.5638081711727436,0.4690343601239377,0.5690320184078171,1,2,2,1.9893008034795445,1.9893008034795445,0.0,True,False,False,0.0,0.0,5.528036139540878,1.3787061021945501,0.11196129222943414
58852,IOT_TELEMETRY,0.4365232177808977,0.3921565376405865,0.6489544784141188,0.5629986095844437,0.312962683684808,0.3136035572760191,0.4212295004538703,0.6994910598110474,0.348991906617227,0.6401384734705045,0.5194256360299672,0.8870249300822063,0.7199536421092779,0.3324540692206107,0.4930887475677213,1,1,1,2.1772837109440712,2.1772837109440712,0.0,True,False,False,0.02078857778828766,0.036779356629341835,2.68672913026862,0.8882684377836689,0.04212295004538707
22764,INTERNAL_BUSINESS,0.2565714888243058,0.2895382107767285,0.4299461863888857,0.4632666671004598,0.2248617458292928,0.1698181517481141,0.3495604308155647,0.5756901890092211,0.4908350399370285,0.6258109626022237,0.8374581937590708,0.5170898980489582,0.2530459771191327,0.4055654618381372,0.3571920034649137,0,1,1,2.856043703519697,2.856043703519697,0.0,True,False,False,0.0,0.0,2.5674934391570625,0.8434752692597279,0.034956043081556504
10840,MEDICAL_DATA,0.9275624435598028,0.711089535670701,0.9257465707495236,0.620757558502744,0.7643908132278164,0.7632839960801204,0.3204067670224827,0.4511635363469088,0.4815253456245005,0.4279711960126846,0.2989548107542804,0.6646809640860161,0.4736239537693987,0.8096616100962261,0.7498907733952447,2,2,2,1.7730412535692956,1.7730412535692956,0.0,True,False,False,0.018115475159527328,0.038369705747197426,4.96381436358288,1.1223457519691102,0.05767321806404687
40265,IOT_TELEMETRY,0.2072842908051365,0.1510221589347672,0.517448827625502,0.3867923937706979,0.2563026394768483,0.1213965392169527,0.6668656171346626,0.5698117755388417,0.3006019728191484,0.621842496806721,0.7165492870519188,0.9108187048616804,0.7431959022258303,0.4477270494540671,0.3460994873193388,0,1,1,2.153965950350878,2.153965950350878,0.0,True,False,False,0.012159795111291517,0.01983756368693539,2.818398381477151,1.0417910107091641,0.06668656171346632
69844,IOT_TELEMETRY,0.199298070169598,0.2902745107830135,0.3497160146517062,0.3547562019244498,0.2303772981800899,0.1881978986272738,0.1860179477544288,0.646306370884252,0.620083947289156,0.606663679489476,0.839099015646378,0.779819326073331,0.459030728714449,0.6638365361818925,0.3536175771993596,0,1,1,2.613229484276893,2.613229484276893,0.0,True,False,False,0.01138365361818925,0.02159709723875462,2.471967543645669,0.7412612173465181,0.018601794775442895
11857,AUTHENTICATED_SERVICE,0.4354351046839018,0.4896942604554618,0.6834298073516756,0.5003464380672545,0.4059338278361503,0.6434818181694122,0.1619086418906374,0.7965018261782848,0.4035819948858873,0.5795097831717626,0.9137329778021938,0.6873376688767675,0.7856158618396762,0.4059283870774032,0.5620568312046738,1,2,1,2.288259331342739,2.147245298010182,0.1410140333325569,False,True,False,0.04031493637926015,0.06680026175243182,2.5277778266016524,0.7261929011816484,0.016190864189063753
94310,PUBLIC_CONTENT,0.2088938419785304,0.0780510548756334,0.1075157559738122,0.0645655325222055,0.1708848297524834,0.2710888919977429,0.2112568057835013,0.4259482760802797,0.3411196577614929,0.5551727971325157,0.6145704327368849,0.6129586648729392,0.2641628949902592,0.1172067100210112,0.1152450669119725,0,0,1,2.9374426401194635,2.9298278108577356,0.007614829261727962,False,False,True,0.0,0.0,2.3819795826669408,0.7570355036146883,0.02112568057835015
32779,CRITICAL_OPERATIONAL,0.7502810475781284,0.7746999010831773,0.7509469333835743,0.8140619141274312,0.8834578112284635,0.807599921703209,0.17095522783419,0.5317345342777948,0.975314529411676,0.3787081444171067,0.3406138533035471,0.7589293166364716,0.7886291058504435,0.7828130802837553,0.7814318419875517,2,2,2,1.9185848822065945,1.9185848822065945,0.0,True,False,False,0.012799979712645038,0.03348031212636564,4.805262898812499,0.9953119436590614,0.03077194101015419
42494,PERSONAL_DATA,0.9721706040387492,0.7610495794504863,0.6223456108724992,0.7777182141057815,0.6435087791639015,0.6755009328860038,0.2952048593831836,0.4661590736121358,0.3564473264661424,0.6795763109010216,0.6758217780087237,0.2369579264060245,0.5930313980664585,0.717341767069135,0.7083807592732638,2,2,2,2.61189627418859,2.61189627418859,0.0,True,False,False,0.0,0.0,4.93848684862523,1.100924130475706,0.053136874688973025
85025,MEDICAL_DATA,0.8368855304243418,0.8574828943338932,0.9164064136461232,0.9337937735377968,0.798726447909966,0.551190716478632,0.6183183525312744,0.1881382506115201,0.6365112497004868,0.7871053589407889,0.3479327887128322,0.5695046937464128,0.5016054762156555,0.5864378323224526,0.8119483551101494,2,2,2,1.278674177815726,1.278674177815726,0.0,True,False,False,0.030721072343367486,0.06356165831287651,5.17744761466156,1.3755705996515832,0.11129730345562935
97874,IOT_TELEMETRY,0.4464603818574852,0.4509662036486896,0.6406676699385054,0.5188458533437255,0.2762638283069748,0.1937394131062327,0.5134652266161234,0.500301481026194,0.6349449640407718,0.8282227586843808,0.359759531048564,0.5944512456272498,0.4621587680950795,0.4057257555518167,0.4822804045185372,1,1,1,2.502796973274994,2.502796973274994,0.0,True,False,False,0.008133533987701091,0.016600167255582512,2.6609229218059958,0.945915766635077,0.05134652266161238
86737,PERSONAL_DATA,0.5793031766736941,0.5585857291108997,0.5779907983670153,0.5053739282117343,0.6478187047236431,0.576421637689993,0.4473980506170698,0.2550791291667138,0.6917628682407284,0.7164362974526775,0.4775913728191843,0.7083083782498714,0.7770437889097859,0.5979052441766808,0.5694330815995273,1,2,2,1.9849917163507143,1.9849917163507143,0.0,True,False,False,0.0,0.0,4.970916010154026,1.2302883430245093,0.08053164911107254
70101,CRITICAL_OPERATIONAL,0.8518011864217468,0.8388584128505747,0.8571541226431021,0.8052903162462597,0.9431223187369552,0.745666982577407,0.0590801761517106,0.5822759237152594,0.5927151655424288,0.5739482053328054,0.2910058722687389,0.7149742698542378,0.810490893505419,0.8047250948524128,0.8225678701834529,2,2,3,1.7679398371588182,1.594005609338,0.17393422782081824,False,False,True,0.0,0.0,8.184407359726492,1.217942202574467,0.017724052845513184
63097,IOT_TELEMETRY,0.4861025826861828,0.2068544213736255,0.3516048380534848,0.4294284221668197,0.4730173682896311,0.3748687482234545,0.1972885642696981,0.8524523424318117,0.6780682401060422,0.5628258209407784,0.4847525190295831,0.8929810596295946,0.4748756355109708,0.5824236716870246,0.3553162441254193,0,1,1,2.692315185237298,2.692315185237298,0.0,True,False,False,0.003242367168702454,0.006984963729182733,2.584057022631664,0.7483053526685612,0.019728856426969827
76503,FINANCIAL_DATA,0.6893545761334682,0.6947838783375829,0.7437464444881182,0.7263099434428278,0.953549086876077,0.7245034522600807,0.254509077881257,0.6858158484336163,0.7866286166279316,0.6625158949495262,0.5154028908927406,0.6536312010381053,0.5983806419566171,0.6608908330371123,0.7080922239394202,2,2,2,1.7205053952997182,1.7205053952997182,0.0,True,False,False,0.02303236303141154,0.05061751538337536,5.093030373043628,1.0663327161990686,0.04581163401862624
49138,MEDICAL_DATA,0.8769250909923848,0.7035325745226726,0.9554668970507104,0.8276271531376693,0.9443084987485562,0.5681579745944193,0.3783363088427713,0.3176332521939005,0.4378884836646778,0.6591476131028071,0.328929290604277,0.8698773027987824,0.4971268039303408,0.5568591147396242,0.7528099763769347,2,2,2,1.0592039696148268,1.0592039696148268,0.0,True,False,False,0.04273965422242551,0.08307947821985877,4.922971346342335,1.1715858625163555,0.06810053559169882
80449,PUBLIC_CONTENT,0.1514773604433127,0.1808931893558303,0.3161363735974258,0.2927011079821769,0.2170441982337387,0.2970132266061929,0.3530371512225597,0.7923802447437776,0.1187780852130088,0.6028729402458752,0.6582219143654634,0.8096225676443383,0.0948960604841854,0.3720904110227224,0.2634974385896417,0,0,1,2.7270897283638584,2.685313850300434,0.04177587806342453,False,False,True,0.0,0.0,2.6786198433499364,0.8456482195140997,0.035303715122256
61350,IOT_TELEMETRY,0.1544672494211382,0.3692868262887085,0.3146256966687396,0.5126990307082734,0.1264436740368287,0.2959920943726255,0.2077603067849441,0.4400258525344603,0.5549891517757514,0.5461548289117508,0.6992612251857915,0.5683317712328677,0.4862978487714886,0.5719252469532417,0.4030889047666133,0,1,1,2.9039137793657113,2.9039137793657113,0.0,True,False,False,0.0021925246953241606,0.004236574084272649,2.3862211716951856,0.7548501917405901,0.020776030678494428
54009,PUBLIC_CONTENT,0.3276586578395101,0.2209560933923015,0.2891695704808752,0.3640372155694362,0.0835098671285626,0.2657852785915709,0.411019491326659,0.8916030150203107,0.1752463352313487,0.6806842652433838,0.8883845774702229,0.7994171323423815,0.0692097599380358,0.0982892432424253,0.251254603932098,0,0,0,2.964251007879458,2.964251007879458,0.0,True,False,False,0.003684110194572524,0.005123535939618678,1.3873085502857414,0.7055097456633295,0.020550974566332966
48443,INTERNAL_BUSINESS,0.2622403600535126,0.4368581988578257,0.5209173892299859,0.6019275157784367,0.2857936363115476,0.2317479077916317,0.7811326326331136,0.3900230621711189,0.4733304363012825,0.6997093416675871,0.5777627186004971,0.7896881873940167,0.27237811023995,0.6002095725818937,0.4784869636698816,1,1,1,2.256154990293919,2.256154990293919,0.0,True,False,False,0.005020957258189363,0.00921142009947901,2.8199176371920505,1.113207895395696,0.07811326326331143
64073,PERSONAL_DATA,0.6864619285060725,0.8989239912202653,0.5760549423196032,0.4534217131190967,0.6450262455816577,0.9102209922372502,0.1634132839621893,0.579729051298063,0.3957438828048584,0.5995389138860222,0.3215391848221463,0.3622137506341611,0.6232127942478709,0.3592143388541382,0.6624794483913321,2,2,2,2.1180124039585393,2.1180124039585393,0.0,True,False,False,0.025753097028791368,0.04983751784644382,4.841190305637566,0.9889012913678609,0.029414391113194063
84666,PERSONAL_DATA,0.5515963521897643,0.7468685650142706,0.4819081529038036,0.438308493218464,0.7594281120289733,0.617655816918446,0.4453489728657512,0.3952759721059486,0.3548597806496136,0.7309076320397454,0.711385871563324,0.5141463024213403,0.3119444025145821,0.441414258601011,0.5537035340515997,1,2,2,2.1660557312528073,2.1660557312528073,0.0,True,False,False,0.0,0.0,5.10783432869115,1.2285466269358885,0.08016281511583519
78943,PUBLIC_CONTENT,0.249643180092443,0.1280871010025356,0.4440528822153939,0.1059680689347097,0.2611407157413107,0.1766451195370954,0.4476047999480872,0.352188275520279,0.2266206372458717,0.5935149380542928,0.7784926898895764,0.4754686588225309,0.0638934633941449,0.1891301442172925,0.2104051641866972,0,1,1,2.809502079180944,2.809502079180944,0.0,True,False,False,0.0,0.0,2.534177977718609,0.9047529999675545,0.04476047999480876
3005,MEDICAL_DATA,0.6817529664821478,0.9565664829396024,0.9283769816869852,0.6060036660373115,0.8138403237419394,0.5730836930364859,0.6244378775747679,0.570101652532422,0.7595304485815471,0.6204516177780067,0.8498952040896504,0.6606860086800228,0.6565713081601006,0.809980995799712,0.8113999578027141,2,3,2,0.65674217384886,0.6466598601538026,0.01008231369505741,False,True,False,0.054891165213559766,0.11111931660475334,5.5692022566520505,1.3807721959385526,0.11239881796345817
44437,IOT_TELEMETRY,0.1710257388092362,0.5103407037430511,0.4178107899876707,0.5634554835603365,0.2083510242922253,0.3088442020860723,0.2384558214460575,0.6808005836822293,0.2514148781112204,0.8122746092460462,0.5732804732090216,0.8997610688100501,0.4762086420073607,0.432542256657209,0.4681950833065964,1,1,1,2.7466307934826197,2.7466307934826197,0.0,True,False,False,0.0,0.0,2.5311649489979606,0.774034888403786,0.023845582144605772
67590,IOT_TELEMETRY,0.4193218329370195,0.2878832254865347,0.4870043151823693,0.5277873668248585,0.4176965365797639,0.4130493724200995,0.6260999323108211,0.5759724746892002,0.3961175708642287,0.4908606440890836,0.492568657111963,0.6549321517220607,0.4453090561411549,0.6884072073848698,0.4460846305940791,0,1,1,2.264485743759719,2.264485743759719,0.0,True,False,False,0.013840720738486979,0.02635830899292903,2.788866183193257,1.016312457694263,0.06260999323108216
53986,CRITICAL_OPERATIONAL,0.7160281177832751,0.7443401587706028,0.96108181513971,0.8620634020840783,0.6607665481390419,0.9772395904545552,0.2289141490994314,0.6615271850978053,0.4934267454893214,0.4069276598706363,0.5666851359435368,0.6876412158133879,0.931807531928124,0.963907557211932,0.8766902731959789,3,3,3,1.2193087674398977,1.2193087674398977,0.0,True,False,False,0.004390755721193196,0.008810579771409376,8.798632191399566,1.413251271464346,0.06867424472982943
40938,CRITICAL_OPERATIONAL,0.8875071770694581,0.9525257567163204,0.8366582493721162,0.7762140829686315,0.8703729981366387,0.9135509746500032,0.2029837190244563,0.670460374905327,0.5979556658315859,0.277172612382374,0.6918201709361487,0.7562505621953269,0.9590153867494998,0.87750808663693,0.8772217814178197,3,3,3,1.2334965390208392,1.2334965390208392,0.0,True,False,False,0.0,0.0,8.7416600693528,1.3834312768781247,0.0608951157073369
93808,INTERNAL_BUSINESS,0.5894645458865999,0.4034511209498542,0.5436615954227135,0.353092446710647,0.4273087965934834,0.5529724201655619,0.6289114513010637,0.3213045917542082,0.5321362817158763,0.5243983899070952,0.4907368545479009,0.3891024205091843,0.6339200469913673,0.394639003562272,0.4540263692051158,1,1,1,2.554074468528407,2.554074468528407,0.0,True,False,False,0.006993244366124552,0.014158303371799436,2.663781456917955,1.0180696570631649,0.06289114513010644
14547,PUBLIC_CONTENT,0.1243603845293992,0.217217106829732,0.3261367354236016,0.3967383022193544,0.1010468608526238,0.1394232266733626,0.3557158142372041,0.3659608213072265,0.410771464002958,0.647946934974096,0.8232667578473247,0.7844107989661783,0.2091985564187906,0.2991644040387178,0.2803656672408384,0,1,1,2.7299909809002503,2.7299909809002503,0.0,True,False,False,0.0,0.0,2.4675530620433763,0.8473223838982525,0.035571581423720446
26858,CRITICAL_OPERATIONAL,0.8187970873740316,0.7015609327520821,0.9959294466645404,0.7282977849354233,0.716732505229974,0.7180043747093787,0.3887316994723698,0.5335337231663029,0.7740757952086001,0.5042468613089115,0.6205257137723585,0.8117665350022025,0.844821642596887,0.9083345429009132,0.8099851723697179,2,2,2,0.9953882934454136,0.9953882934454136,0.0,True,False,False,0.04201934362299941,0.09293374141008262,5.155504442322095,1.1804219445515143,0.06997170590502653
38790,PERSONAL_DATA,0.7725277654089038,0.5946181539920751,0.8152347031139088,0.4358015973456524,0.8881527279074719,0.8799445045158973,0.1022397757971993,0.2832572741164054,0.4242733365510112,0.741022653384162,0.755473839224647,0.2749780791324749,0.4154949197980623,0.6760981519314366,0.6457334530798667,1,2,2,2.509526254751785,2.509526254751785,0.0,True,False,False,0.016217359637710514,0.02718070165035544,4.446840915391924,0.9369038094276194,0.018403159643495866
89793,INTERNAL_BUSINESS,0.6221506421662713,0.4029618867506546,0.6036905138222051,0.4792957726648542,0.2444511217312082,0.6149489851420344,0.4638833985825292,0.4238289698593999,0.3876748237665551,0.611698748174559,0.5867584174853033,0.4686290178763652,0.2833638018416733,0.6477280865822261,0.5081062462782282,1,1,1,2.4457883287769353,2.4457883287769353,0.0,True,False,False,0.017005809936867067,0.03041397685567259,2.5830212037957234,0.9149271241140808,0.04638833985825296
20885,INTERNAL_BUSINESS,0.6777084523943483,0.4812186391872459,0.4810202817216322,0.7222515370021898,0.4046290370688618,0.5586991770863564,0.3178421448296097,0.3389859741738617,0.5566201882840807,0.7781248461757972,0.8962699054302119,0.3583861529208023,0.6957928678990939,0.4246538310437358,0.5421959137949837,1,1,1,2.552602940666234,2.552602940666234,0.0,True,False,False,0.0214972916539188,0.03696293367630702,2.4237667029506187,0.8236513405185062,0.031784214482960996
94938,MEDICAL_DATA,0.6702412901285512,0.9615415054239912,0.704428771797114,0.9176932874883282,0.7107446895638504,0.7004740013576969,0.6497542016891823,0.4471424416417071,0.6402150424836422,0.7802582665775903,0.7267884234521659,0.7675052135099316,0.806898081653303,0.5444979435513781,0.8129504006477142,2,2,2,0.8472552839811637,0.8472552839811637,0.0,True,False,False,0.041039369479247044,0.07742863766584838,5.486749164344398,1.402291071435805,0.11695575630405278
19318,PERSONAL_DATA,0.6676236545868124,0.6596932897730506,0.6980585348010908,0.4541831418904523,0.603255268572221,0.8603579202462961,0.1502969941977826,0.2076222037460941,0.7089731204417435,0.700005300651131,0.4860901264305068,0.3417107431910989,0.677418334844716,0.4748926134495168,0.6306552191220955,1,2,2,2.668852660274045,2.668852660274045,0.0,True,False,False,0.0010357920246296115,0.002191658661179143,4.448097394462547,0.9777524450681151,0.02705345895560086
50647,PERSONAL_DATA,0.942686108205912,0.6924144018795534,0.5108127564157546,0.8180923052474665,0.8287373885716551,0.8171258232838281,0.2567908314114295,0.560359252719711,0.6779514432011058,0.7750239766756412,0.5274513370634308,0.3695807193694388,0.7633942439406585,0.4368321110902696,0.6626114763517407,2,2,2,2.427355072419319,2.427355072419319,0.0,True,False,False,0.004310608285748263,0.0087363692402011,4.971224582977999,1.068272206699715,0.04622234965405729
50467,IOT_TELEMETRY,0.4781340037154403,0.4529901815699474,0.3754610854890043,0.3600462194553868,0.2607484874807751,0.1025055546966758,0.5877214155460361,0.5909642694799606,0.457383681847834,0.8248382950675158,0.5922295900101043,0.8161750863095474,0.4171829828277794,0.5448261738231849,0.3873638917276877,0,1,1,2.4974495355109574,2.4974495355109574,0.0,True,False,False,0.0,0.0,2.7656592671768094,0.9923258847162725,0.05877214155460366
96981,INTERNAL_BUSINESS,0.6387516313441639,0.3658632355276585,0.6486092175227706,0.6927780560967094,0.4083863199393612,0.317307123638986,0.6411659320715408,0.7928993960707069,0.2107143012009513,0.7318556737795884,0.8003502129721054,0.793057916370558,0.2181652613690946,0.3490495250674127,0.4880108141974266,1,1,1,2.1651773038090885,2.1651773038090885,0.0,True,False,False,0.016138551919060523,0.023313935401124964,2.909382443692586,1.025728707544713,0.06411659320715414
8612,PERSONAL_DATA,0.9166802217760416,0.6313904794526419,0.5293764270384856,0.829841404671475,0.7010647283847151,0.5753273350042615,0.3115762243440279,0.3123237668901712,0.3675927718139792,0.6772246031296671,0.6872772388750337,0.4292021011838097,0.7454402537408049,0.3692170456584442,0.6194559822830198,1,2,2,2.416111470125263,2.416111470125263,0.0,True,False,False,0.0,0.0,4.810845725840616,1.1148397906924237,0.056083720381924995
17783,CRITICAL_OPERATIONAL,0.852289678275992,0.8989654456215102,0.7614434668429837,0.7782944132697238,0.9274459378477669,0.9193626697582624,0.1025345007989559,0.7599226592105186,0.8335811486047006,0.317031129460964,0.2777895006140799,0.7690430523995454,0.9290893277570572,0.7614921392968577,0.8302493303445087,3,3,3,1.3759621365191699,1.3759621365191699,0.0,True,False,False,0.0,0.0,8.616961255855484,1.2679146759187994,0.030760350239686776
75597,MEDICAL_DATA,0.9246653512404712,0.7663981120381738,0.7386821127834752,0.8804913997085377,0.828952680173013,0.7981334868454639,0.3225922057831548,0.4801641560942521,0.8501018938434324,0.6865763787784023,0.617136220172782,0.6052052886982316,0.578284571319944,0.8426069813977435,0.7836765171393464,2,2,2,1.9741888188245413,1.9741888188245413,0.0,True,False,False,0.010677310122006956,0.023471349935400936,4.9963116853473,1.1242033749156815,0.05806659704096784
60812,IOT_TELEMETRY,0.4480446237143705,0.3187551902893553,0.4303102763462254,0.5141051828213856,0.1742433578457536,0.3251231554284083,0.3754591726597619,0.5467994757014282,0.6925256517279933,0.6417759604139437,0.8995848135799625,0.7010577370594245,0.7975305524826658,0.3799979175021288,0.4164137976548271,0,1,1,2.4385842079718527,2.4385842079718527,0.0,True,False,False,0.01487652762413329,0.028590384170081078,2.573767075978524,0.8596619829123511,0.037545917265976225
94187,PERSONAL_DATA,0.5780027487462438,0.8718465975077323,0.7452080363498088,0.8449169012422701,0.8468983407331507,0.9013268590556462,0.2893607735545086,0.3879004051423286,0.5913043524596265,0.6253135941330847,0.5088146045246367,0.5663718806806779,0.7868993792197572,0.7496067358272145,0.8212776970374998,2,2,2,1.7800679216728434,1.7800679216728434,0.0,True,False,False,0.02512908639247032,0.050867308200039006,4.850877642829542,1.0959566575213324,0.052084939239811535
